obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
14516.32698973878,84493.15317069768,116.16935413891703,2356.0411178665013,0.0,0.02763986587524414,0.006441354751586914,9
14516.203174040538,84493.17444273218,116.16941850654904,2356.0411178665013,0.0010330677032470703,0.03176164627075195,0.0,10
14516.112169094858,84493.19007762845,116.16941850654904,2356.0489100691,0.0,0.032999277114868164,0.0,10
14516.044661535438,84493.20167554494,116.16945392872252,2356.0489100691,0.00034308433532714844,0.029796123504638672,0.0,11
14515.994203343049,84493.21034431412,116.16945392872252,2356.053219116255,0.0,0.03676891326904297,0.0009946823120117188,11
14515.956254783478,84493.21686389513,116.16947396400826,2356.053219116255,0.0008318424224853516,0.03328108787536621,0.0017240047454833984,12
14515.927571333053,84493.22179171426,116.16947396400826,2356.0556641769426,0.0,0.03757762908935547,0.0010225772857666016,12
14515.905803466705,84493.22553142875,116.16948550242034,2356.0556641769426,0.0,0.04254627227783203,0.0,13
14515.889230439807,84493.22837866713,116.16948550242034,2356.0570751995833,0.0065958499908447266,0.04550361633300781,0.0009930133819580078,13
14515.87657991614,84493.23055201903,116.16949222495485,2356.0570751995833,0.0009751319885253906,0.04021573066711426,0.0,14
14515.866903593582,84493.23221440375,116.16949222495485,2356.0578983972373,0.0063817501068115234,0.034436941146850586,0.0,14
14515.85949002498,84493.23348804835,116.1694961707135,2356.0578983972373,0.007016897201538086,0.03462028503417969,0.0,15
14515.853802590527,84493.23446514411,116.1694961707135,2356.058382012959,0.0004611015319824219,0.045538902282714844,0.0,15
14515.849434773741,84493.23521553059,116.16949849761387,2356.058382012959,0.0,0.03444647789001465,0.0010361671447753906,16
14515.84607753688,84493.23579230031,116.16949849761387,2356.0586674056194,0.0,0.037943363189697266,0.0,16
14515.843495284149,84493.23623592849,116.16949987402886,2356.0586674056194,0.0,0.042359352111816406,0.0,17
14515.841508002668,84493.23657734117,116.16949987402886,2356.058836315489,0.0,0.0305478572845459,0.0,17
14515.839977900345,84493.23684021099,116.1695006898533,2356.058836315489,0.006480693817138672,0.03520989418029785,0.0,18
14515.838799350453,84493.23704268449,116.1695006898533,2356.0589364808234,0.0010023117065429688,0.030631065368652344,0.0,18
14515.837891289048,84493.23719868838,116.16950117407498,2356.0589364808234,0.0,0.03484487533569336,0.0,19
14515.837191444863,84493.23731892076,116.16950117407498,2356.058995960853,0.006783246994018555,0.027962923049926758,0.0,19
14515.836651946538,84493.23741160595,116.1695014617643,2356.058995960853,0.0,0.03247690200805664,0.0009968280792236328,20
14515.836235970102,84493.23748307017,116.1695014617643,2356.059031316371,0.0010333061218261719,0.0337214469909668,0.0010094642639160156,20
14515.83591517528,84493.23753818235,116.16950163281828,2356.059031316371,0.001027822494506836,0.04053902626037598,0.0,21
14515.835667741921,84493.2375806911,116.16950163281828,2356.0590523482647,0.0,0.03620409965515137,0.0,21
14515.835476864107,84493.23761348368,116.16950173458622,2356.0590523482647,0.0,0.03289341926574707,0.0,22
14515.835329594089,84493.2376387845,116.16950173458622,2356.059064867436,0.0,0.029951810836791992,0.0,22
14515.83521595406,84493.2376583077,116.16950179516498,2356.059064867436,0.0,0.02698493003845215,0.0,23
14515.835128253228,84493.23767337462,116.16950179516498,2356.059072323561,0.0,0.035869598388671875,0.0009667873382568359,23
14515.835060562466,84493.2376850038,116.16950183124277,2356.059072323561,0.0010836124420166016,0.032674312591552734,0.0,24
14515.835008310007,84493.23769398069,116.16950183124277,2356.0590767664967,0.0,0.03540182113647461,0.0,24
14515.83496797012,84493.23770091105,116.16950185273882,2356.0590767664967,0.0004487037658691406,0.034946441650390625,0.0,25
14515.834936823412,84493.237706262,116.16950185273882,2356.0590794152035,0.0,0.03635096549987793,0.000982522964477539,25
14515.834912772107,84493.237710394,116.16950186555233,2356.0590794152035,0.0007827281951904297,0.031050920486450195,0.0009925365447998047,26
14515.834894197753,84493.23771358504,116.16950186555233,2356.059080994987,0.0,0.03440713882446289,0.0,26
14515.834879851547,84493.23771604971,116.16950187319361,2356.059080994987,0.0010285377502441406,0.03777456283569336,0.0,27
14515.834868769796,84493.23771795354,116.16950187319361,2356.0590819376534,0.0,0.03268074989318848,0.000997304916381836,27
14515.834860208735,84493.23771942432,116.1695018777524,2356.0590819376534,0.0009899139404296875,0.03168892860412598,0.0006787776947021484,28
14515.834853594268,84493.23772056068,116.1695018777524,2356.0590825004006,0.0,0.03461170196533203,0.0,28
14515.834848483222,84493.23772143878,116.16950188047336,2356.0590825004006,0.0,0.036231040954589844,0.0010044574737548828,29
14515.834844533443,84493.23772211732,116.16950188047336,2356.0590828364952,0.0006253719329833984,0.03449440002441406,0.0,29
14515.834841480746,84493.23772264177,116.16950188209805,2356.0590828364952,0.0009989738464355469,0.047083139419555664,0.0010001659393310547,30
14515.834839121122,84493.23772304716,116.16950188209805,2356.0590830373158,0.0010089874267578125,0.03313732147216797,0.0009992122650146484,30
14515.834837297016,84493.23772336054,116.1695018830686,2356.0590830373158,0.0,0.03236889839172363,0.0,31
14515.834835886735,84493.23772360283,116.1695018830686,2356.059083157361,0.0004665851593017578,0.035062313079833984,0.0,31
14515.834834796276,84493.23772379015,116.16950188364866,2356.059083157361,0.0010063648223876953,0.031629323959350586,0.0,32
14515.834833953017,84493.23772393503,116.16950188364866,2356.0590832291537,0.0010008811950683594,0.03728437423706055,0.0009653568267822266,32
14515.834833300843,84493.23772404707,116.16950188399547,2356.0590832291537,0.0,0.03063201904296875,0.0,33
14515.8348327964,84493.23772413374,116.16950188399547,2356.0590832721086,0.0,0.027904987335205078,0.006452798843383789,33
14515.834832406177,84493.23772420078,116.16950188420293,2356.0590832721086,0.0009598731994628906,0.030746936798095703,0.00045371055603027344,34
14515.83483210428,84493.23772425266,116.16950188420293,2356.059083297822,0.0,0.0362548828125,0.0009996891021728516,34
14515.834831870687,84493.23772429276,116.16950188432705,2356.059083297822,0.0010328292846679688,0.031916141510009766,0.0,35
14515.83483168993,84493.2377243238,116.16950188432705,2356.0590833132196,0.0005156993865966797,0.027745723724365234,0.0,35
14515.834831550037,84493.23772434787,116.1695018844014,2356.0590833132196,0.0009870529174804688,0.03921937942504883,0.0,36
14515.83483144176,84493.23772436648,116.1695018844014,2356.059083322445,0.0,0.03155159950256348,0.0009772777557373047,36
14515.83483135794,84493.23772438084,116.16950188444588,2356.059083322445,0.0,0.030634641647338867,0.0,37
14515.834831293052,84493.237724392,116.16950188444588,2356.0590833279753,0.0,0.035120248794555664,0.0,37
14515.834831242808,84493.23772440066,116.16950188447258,2356.0590833279753,0.0,0.03389453887939453,0.0,38
14515.834831203903,84493.23772440733,116.16950188447258,2356.059083331291,0.0,0.04009127616882324,0.0,38
14515.834831173772,84493.23772441247,116.16950188448854,2356.059083331291,0.0,0.03440260887145996,0.0,39
14515.834831150434,84493.2377244165,116.16950188448854,2356.059083333281,0.0,0.03778409957885742,0.0,39
14515.834831132359,84493.23772441961,116.16950188449816,2356.059083333281,0.0011866092681884766,0.03361034393310547,0.0,40
14515.83483111835,84493.23772442201,116.16950188449816,2356.0590833344745,0.0,0.02730393409729004,0.007357358932495117,40
14515.8348311075,84493.23772442389,116.16950188450392,2356.0590833344745,0.001033782958984375,0.030316829681396484,0.0003879070281982422,41
14515.834831099091,84493.23772442527,116.16950188450392,2356.0590833351916,0.0,0.035233497619628906,0.0,41
14515.834831092576,84493.23772442645,116.16950188450743,2356.0590833351916,0.0008819103240966797,0.041211605072021484,0.0,42
14515.834831087526,84493.23772442728,116.16950188450743,2356.059083335623,0.0,0.036284446716308594,0.0009968280792236328,42
14515.834831083612,84493.23772442799,116.1695018845095,2356.059083335623,0.0003056526184082031,0.027934789657592773,0.0,43
14515.834831080576,84493.23772442849,116.1695018845095,2356.0590833358815,0.0006804466247558594,0.03127765655517578,0.0,43
14515.834831078222,84493.23772442894,116.16950188451081,2356.0590833358815,0.0010237693786621094,0.031385183334350586,0.0017552375793457031,44
14515.834831076401,84493.23772442921,116.16950188451081,2356.059083336037,0.0,0.03779101371765137,0.0,44
14515.834831074984,84493.23772442946,116.16950188451153,2356.059083336037,0.0010595321655273438,0.033510446548461914,0.0,45
14515.834831073886,84493.23772442965,116.16950188451153,2356.059083336132,0.0,0.034623146057128906,0.0,45
14515.834831073036,84493.23772442978,116.16950188451203,2356.059083336132,0.006700754165649414,0.030957698822021484,0.0,46
14515.834831072374,84493.23772442991,116.16950188451203,2356.059083336188,0.0,0.03213930130004883,0.0,46
14515.834831071863,84493.23772443003,116.16950188451231,2356.059083336188,0.0,0.032445669174194336,0.0,47
14515.834831071465,84493.23772443007,116.16950188451231,2356.059083336221,0.0,0.0259552001953125,0.007116794586181641,47
14515.834831071157,84493.23772443012,116.16950188451247,2356.059083336221,0.000990152359008789,0.03078746795654297,0.0,48
14515.834831070917,84493.2377244302,116.16950188451247,2356.0590833362426,0.0,0.034032344818115234,0.00055694580078125,48
14515.834831070733,84493.23772443022,116.16950188451254,2356.0590833362426,0.0,0.034979820251464844,0.0,49
14515.834831070588,84493.23772443022,116.16950188451254,2356.059083336255,0.0,0.03471684455871582,0.0,49
14515.834831070475,84493.23772443025,116.1695018845126,2356.059083336255,0.0,0.03824257850646973,0.0,50
14515.834831070388,84493.23772443028,116.1695018845126,2356.0590833362617,0.0,0.027163267135620117,0.0,50
14515.834831070319,84493.23772443025,116.16950188451257,2356.0590833362617,0.0,0.048584699630737305,0.0,51
14515.834831070268,84493.23772443026,116.16950188451257,2356.059083336266,0.0,0.03554201126098633,0.0,51
14515.834831070228,84493.23772443025,116.16950188451258,2356.059083336266,0.0010306835174560547,0.03164029121398926,0.0,52
14515.834831070197,84493.23772443032,116.16950188451258,2356.0590833362694,0.0,0.02976202964782715,0.0,52
14515.834831070171,84493.23772443029,116.1695018845126,2356.0590833362694,0.0009741783142089844,0.03025650978088379,0.0009989738464355469,53
14515.834831070151,84493.2377244303,116.1695018845126,2356.0590833362708,0.0,0.03886294364929199,0.0010025501251220703,53
14515.834831070137,84493.23772443034,116.16950188451258,2356.0590833362708,0.00103759765625,0.031045913696289062,0.00040841102600097656,54
14515.834831070124,84493.23772443029,116.16950188451258,2356.059083336271,0.0,0.03523993492126465,0.0,54
14515.834831070117,84493.23772443026,116.16950188451258,2356.059083336271,0.0009808540344238281,0.03158450126647949,0.001001119613647461,55
14515.83483107011,84493.23772443029,116.16950188451258,2356.0590833362717,0.0,0.044310808181762695,0.0,55
14515.834831070102,84493.23772443029,116.16950188451261,2356.0590833362717,0.0,0.034806251525878906,0.0,56
14515.8348310701,84493.23772443029,116.16950188451261,2356.0590833362726,0.0005438327789306641,0.03377938270568848,0.0058650970458984375,56
14515.834831070095,84493.23772443029,116.16950188451261,2356.0590833362726,0.0009903907775878906,0.028235197067260742,0.0064165592193603516,57
14515.834831070093,84493.23772443032,116.16950188451261,2356.059083336274,0.0,0.03550577163696289,0.0,57
14515.834831070091,84493.2377244303,116.16950188451256,2356.059083336274,0.0,0.03060173988342285,0.0,58
14515.834831070091,84493.23772443032,116.16950188451256,2356.059083336274,0.0,0.03469514846801758,0.0,58
