obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
13787.65627756343,52294.70212528001,101.15688174468002,1615.2791660535584,0.00047206878662109375,0.03944134712219238,0.0,19
13787.654302731487,52294.7026459504,101.15688174468002,1615.2792942447043,0.0009074211120605469,0.03316998481750488,0.0,19
13787.652866562796,52294.70302460052,101.156883248064,1615.2792942447043,0.0,0.03522229194641113,0.0,20
13787.651821041272,52294.70330025535,101.156883248064,1615.2793620751943,0.0006215572357177734,0.036810874938964844,0.0,20
13787.651059253567,52294.70350110289,101.15688404648924,1615.2793620751943,0.0,0.03863072395324707,0.0005366802215576172,21
13787.650503806079,52294.70364754824,101.15688404648924,1615.2793981193681,0.0,0.03527975082397461,0.0005829334259033203,21
13787.650098572016,52294.70375438938,101.15688447140151,1615.2793981193681,0.0,0.031154394149780273,0.0,22
13787.649802785763,52294.703832374274,101.15688447140151,1615.2794173264667,0.001004934310913086,0.035729408264160156,0.0,22
13787.649586801475,52294.703889319164,101.15688469786406,1615.2794173264667,0.0009646415710449219,0.03978371620178223,9.942054748535156e-05,23
13787.649429037438,52294.70393091411,101.15688469786406,1615.2794275801689,0.0,0.04155278205871582,0.0,23
13787.649313768992,52294.70396130496,101.15688481868462,1615.2794275801689,0.0,0.03659534454345703,0.000978231430053711,24
13787.649229530845,52294.7039835146,101.15688481868462,1615.279433060514,0.0009233951568603516,0.028261184692382812,0.0,24
13787.649167958445,52294.70399974833,101.15688488319142,1615.279433060514,0.0,0.03247833251953125,0.0009937286376953125,25
13787.649122946443,52294.70401161589,101.15688488319142,1615.27943599178,0.00099945068359375,0.03243660926818848,0.0,25
13787.64909003673,52294.70402029262,101.15688491765034,1615.27943599178,0.0,0.038156986236572266,0.0007357597351074219,26
13787.649065972948,52294.704026637104,101.15688491765034,1615.2794375603328,0.0009760856628417969,0.03253173828125,0.0,26
13787.649048375895,52294.704031276604,101.15688493606518,1615.2794375603328,0.0,0.03537392616271973,0.0,27
13787.649035506862,52294.704034669594,101.15688493606518,1615.2794383999064,0.0,0.0366818904876709,0.0009963512420654297,27
13787.64902609498,52294.70403715106,101.15688494590898,1615.2794383999064,0.0008728504180908203,0.03129768371582031,0.0009832382202148438,28
13787.649019211192,52294.704038965974,101.15688494590898,1615.2794388493585,0.0,0.027632951736450195,0.006374835968017578,28
13787.649014176246,52294.70404029345,101.15688495117217,1615.2794388493585,0.0,0.03469657897949219,0.0,29
13787.649010493455,52294.704041264435,101.15688495117217,1615.279439089982,0.0,0.04418373107910156,0.00103759765625,29
13787.64900779963,52294.70404197466,101.15688495398676,1615.279439089982,0.0010008811950683594,0.03133416175842285,0.0010328292846679688,30
13787.649005829147,52294.70404249418,101.15688495398676,1615.2794392188086,0.0010325908660888672,0.0290071964263916,0.0,30
13787.649004387755,52294.70404287421,101.1568849554921,1615.2794392188086,0.001039743423461914,0.02620387077331543,0.0,31
13787.64900333337,52294.704043152225,101.1568849554921,1615.279439287781,0.0010402202606201172,0.0314176082611084,0.0002834796905517578,31
13787.649002562073,52294.70404335558,101.15688495629732,1615.279439287781,0.0,0.03884124755859375,0.000171661376953125,32
13787.649001997854,52294.70404350433,101.15688495629732,1615.279439324707,0.000995635986328125,0.0399632453918457,0.0,32
13787.64900158511,52294.70404361316,101.15688495672805,1615.279439324707,0.0,0.0385897159576416,0.0009665489196777344,33
13787.64900128318,52294.70404369275,101.15688495672805,1615.2794393444756,0.0,0.032561302185058594,0.0022492408752441406,33
13787.649001062302,52294.70404375098,101.15688495695842,1615.2794393444756,0.0,0.03455305099487305,0.0,34
13787.649000900725,52294.70404379358,101.15688495695842,1615.279439355059,0.0010335445404052734,0.031667470932006836,0.0,34
13787.649000782521,52294.70404382476,101.15688495708172,1615.279439355059,0.0009989738464355469,0.030054807662963867,0.0,35
13787.649000696052,52294.70404384755,101.15688495708172,1615.2794393607244,0.0,0.04376697540283203,0.0,35
13787.649000632797,52294.70404386423,101.15688495714765,1615.2794393607244,0.0,0.03615093231201172,0.0,36
13787.64900058652,52294.70404387642,101.15688495714765,1615.2794393637569,0.0009987354278564453,0.033736467361450195,0.0,36
13787.649000552667,52294.70404388535,101.15688495718297,1615.2794393637569,0.0,0.03441357612609863,0.0010323524475097656,37
13787.649000527901,52294.70404389188,101.15688495718297,1615.27943936538,0.001039743423461914,0.033901214599609375,0.0,37
13787.649000509786,52294.704043896665,101.15688495720183,1615.27943936538,0.0,0.036307334899902344,0.0,38
13787.649000496529,52294.70404390015,101.15688495720183,1615.279439366249,0.0,0.02825021743774414,0.0,38
13787.649000486834,52294.70404390269,101.15688495721191,1615.279439366249,0.0,0.03452777862548828,0.006388425827026367,39
13787.649000479742,52294.70404390457,101.15688495721191,1615.279439366714,0.001003265380859375,0.04504728317260742,0.0,39
13787.649000474552,52294.70404390596,101.15688495721739,1615.279439366714,0.0004601478576660156,0.03215980529785156,0.0003364086151123047,40
13787.649000470756,52294.704043906946,101.15688495721739,1615.2794393669628,0.0,0.03376913070678711,0.0010128021240234375,40
13787.64900046798,52294.704043907695,101.15688495722027,1615.2794393669628,0.0010001659393310547,0.04176068305969238,0.0,41
13787.64900046595,52294.70404390821,101.15688495722027,1615.2794393670954,0.0,0.03476667404174805,0.0,41
13787.649000464464,52294.70404390862,101.15688495722182,1615.2794393670954,0.0,0.03528022766113281,0.0009958744049072266,42
13787.649000463378,52294.70404390889,101.15688495722182,1615.279439367167,0.0009999275207519531,0.03228902816772461,0.0010349750518798828,42
13787.649000462581,52294.704043909114,101.15688495722266,1615.279439367167,0.0007088184356689453,0.020359516143798828,0.0,43
13787.649000461997,52294.70404390927,101.15688495722266,1615.2794393672052,0.0,0.03714251518249512,0.00048232078552246094,43
13787.649000461573,52294.70404390936,101.15688495722307,1615.2794393672052,0.0,0.033660888671875,0.0010309219360351562,44
13787.64900046126,52294.70404390946,101.15688495722307,1615.2794393672261,0.0007829666137695312,0.028779983520507812,0.0,44
13787.649000461033,52294.7040439095,101.1568849572233,1615.2794393672261,0.007007598876953125,0.03345823287963867,0.0,45
13787.649000460866,52294.70404390955,101.1568849572233,1615.2794393672368,0.0,0.03440499305725098,0.0,45
13787.649000460744,52294.70404390959,101.15688495722343,1615.2794393672368,0.0,0.03362894058227539,0.0004611015319824219,46
13787.649000460655,52294.704043909594,101.15688495722343,1615.2794393672427,0.0,0.03518319129943848,0.0,46
13787.649000460591,52294.70404390962,101.15688495722351,1615.2794393672427,0.00610804557800293,0.03608846664428711,0.0,47
13787.649000460544,52294.704043909645,101.15688495722351,1615.2794393672461,0.0009996891021728516,0.029845237731933594,0.0,47
13787.64900046051,52294.70404390962,101.1568849572235,1615.2794393672461,0.0,0.03477597236633301,0.0,48
13787.64900046048,52294.70404390967,101.1568849572235,1615.2794393672477,0.0010340213775634766,0.03283047676086426,0.0,48
13787.649000460466,52294.704043909645,101.15688495722347,1615.2794393672477,0.0,0.03478503227233887,0.0,49
13787.649000460451,52294.70404390967,101.15688495722347,1615.2794393672489,0.0,0.0428614616394043,0.0,49
13787.64900046044,52294.70404390967,101.15688495722351,1615.2794393672489,0.006020784378051758,0.033704280853271484,0.0,50
13787.649000460433,52294.70404390967,101.15688495722351,1615.279439367249,0.0,0.035251617431640625,0.0,50
13787.649000460427,52294.70404390969,101.15688495722353,1615.279439367249,0.0,0.032602548599243164,0.0,51
13787.649000460424,52294.70404390966,101.15688495722353,1615.2794393672489,0.0,0.027594327926635742,0.00635838508605957,51
13787.64900046042,52294.704043909675,101.15688495722354,1615.2794393672489,0.001031637191772461,0.03132295608520508,0.0,52
13787.649000460418,52294.70404390968,101.15688495722354,1615.2794393672493,0.0,0.03519868850708008,0.002490997314453125,52
13787.649000460418,52294.70404390969,101.15688495722357,1615.2794393672493,0.0010428428649902344,0.03241395950317383,0.0009806156158447266,53
13787.649000460417,52294.704043909675,101.15688495722357,1615.2794393672489,0.00112152099609375,0.027710437774658203,0.0,53
