obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
10973.473864356345,86512.70608036885,84.74461622185915,2072.0726996907174,0.0,0.0345613956451416,0.0,10
10973.424923608813,86512.7122881136,84.74461622185915,2072.078086389739,0.0010366439819335938,0.03245949745178223,0.0,10
10973.392456429016,86512.71640630173,84.74463904564232,2072.078086389739,0.0,0.04794049263000488,0.0,11
10973.370787407377,86512.7191548276,84.74463904564232,2072.080440934538,0.0010221004486083984,0.04016518592834473,0.0,11
10973.35623941685,86512.72100010986,84.74464947876612,2072.080440934538,0.0,0.04226183891296387,0.0,12
10973.34641482245,86512.72224627023,84.74464947876612,2072.081490731275,0.0,0.050237178802490234,0.0,12
10973.339741002263,86512.72309278295,84.74465437783887,2072.081490731275,0.0016193389892578125,0.04885530471801758,0.0002758502960205078,13
10973.335180661501,86512.7236712199,84.74465437783887,2072.081968254268,0.0009996891021728516,0.04230904579162598,0.0,13
10973.332045885367,86512.7240688371,84.74465673909053,2072.081968254268,0.0008881092071533203,0.040483951568603516,0.0,14
10973.32987803083,86512.72434380921,84.74465673909053,2072.0821900446704,0.0010271072387695312,0.03320956230163574,0.0,14
10973.328369699622,86512.7245351269,84.74465790659127,2072.0821900446704,0.0,0.040405988693237305,0.0,15
10973.327313776535,86512.72466906082,84.74465790659127,2072.082295357342,0.0,0.04224705696105957,0.0,15
10973.326569974457,86512.72476340513,84.74465849841333,2072.082295357342,0.0,0.034507036209106445,0.0,16
10973.326042763389,86512.72483027691,84.74465849841333,2072.0823465491303,0.0,0.04589390754699707,0.0,16
10973.3256667391,86512.72487797208,84.74465880572717,2072.0823465491303,0.0,0.03548240661621094,0.0,17
10973.325396877164,86512.72491220153,84.74465880572717,2072.0823720559347,0.0010385513305664062,0.029613971710205078,0.0,17
10973.325202010157,86512.72493691857,84.74465896901025,2072.0823720559347,0.0,0.03762626647949219,0.0010018348693847656,18
10973.325060441166,86512.72495487523,84.74465896901025,2072.0823850952743,0.0,0.03433632850646973,0.0,18
10973.324956979697,86512.72496799837,84.74465905765415,2072.0823850952743,0.0,0.05071449279785156,0.0010275840759277344,19
10973.324880929062,86512.72497764467,84.74465905765415,2072.0823919368613,0.0005664825439453125,0.03537297248840332,0.0,19
10973.32482471304,86512.72498477515,84.74465910674176,2072.0823919368613,0.0010395050048828125,0.03374028205871582,0.0,20
10973.324782934093,86512.7249900744,84.74465910674176,2072.0823956197855,0.0,0.037331581115722656,0.0,20
10973.324751724278,86512.7249940331,84.74465913441733,2072.0823956197855,0.0,0.034244537353515625,0.0005562305450439453,21
10973.324728295544,86512.72499700477,84.74465913441733,2072.0823976514284,0.0009834766387939453,0.03835439682006836,0.0,21
10973.324710626564,86512.72499924594,84.7446591502723,2072.0823976514284,0.006967306137084961,0.03357815742492676,0.0,22
10973.324697243503,86512.72500094342,84.7446591502723,2072.0823987977083,0.0,0.0375208854675293,0.0,22
10973.324687065662,86512.72500223441,84.74465915948359,2072.0823987977083,0.0009450912475585938,0.035372018814086914,0.0,23
10973.324679296295,86512.72500321991,84.74465915948359,2072.082399457584,0.0,0.03827691078186035,0.0,23
10973.324673344858,86512.72500397476,84.74465916490024,2072.082399457584,0.0010056495666503906,0.0465700626373291,0.00034737586975097656,24
10973.324668771424,86512.72500455486,84.74465916490024,2072.0823998441087,0.0009665489196777344,0.03756999969482422,0.0,24
10973.32466524665,86512.72500500194,84.74465916811857,2072.0823998441087,0.0,0.03471231460571289,0.0,25
10973.324662522842,86512.72500534744,84.74465916811857,2072.082400073846,0.0,0.033592939376831055,0.0,25
10973.324660412889,86512.72500561507,84.74465917004754,2072.082400073846,0.00637364387512207,0.02846360206604004,0.0,26
10973.32465877486,86512.72500582282,84.74465917004754,2072.0824002120394,0.0,0.03614377975463867,0.0010313987731933594,26
10973.324657500681,86512.72500598445,84.7446591712122,2072.0824002120394,0.0016450881958007812,0.03723621368408203,0.0,27
10973.324656507759,86512.7250061104,84.7446591712122,2072.082400295969,0.0,0.03485679626464844,0.0,27
10973.324655732767,86512.72500620871,84.74465917191968,2072.082400295969,0.0,0.03444647789001465,0.0,28
10973.324655127004,86512.72500628552,84.74465917191968,2072.0824003473317,0.0,0.03462362289428711,0.0,28
10973.324654652906,86512.72500634566,84.74465917235158,2072.0824003473317,0.0,0.03474831581115723,0.0,29
10973.324654281427,86512.7250063928,84.74465917235158,2072.0824003789494,0.0,0.03856158256530762,0.0,29
10973.324653990052,86512.72500642974,84.74465917261637,2072.0824003789494,0.0,0.04266762733459473,0.0009984970092773438,30
10973.324653761303,86512.72500645876,84.74465917261637,2072.0824003985012,0.001500844955444336,0.04648995399475098,0.0010001659393310547,30
10973.32465358157,86512.72500648156,84.74465917277924,2072.0824003985012,0.0010292530059814453,0.038466691970825195,0.006512641906738281,31
10973.324653440248,86512.72500649949,84.74465917277924,2072.082400410633,0.0,0.03201699256896973,0.0,31
10973.324653329057,86512.72500651356,84.7446591728797,2072.082400410633,0.0010390281677246094,0.032955169677734375,0.0,32
10973.324653241521,86512.72500652466,84.7446591728797,2072.0824004181804,0.0,0.034423828125,0.0,32
10973.324653172573,86512.72500653344,84.7446591729419,2072.0824004181804,0.0,0.03974175453186035,0.0010123252868652344,33
10973.324653118245,86512.7250065403,84.7446591729419,2072.082400422885,0.0009663105010986328,0.030091524124145508,0.0,33
10973.324653075413,86512.72500654575,84.74465917298036,2072.082400422885,0.0,0.03505730628967285,0.0009860992431640625,34
10973.324653041636,86512.72500655001,84.74465917298036,2072.082400425821,0.0,0.02966475486755371,0.0,34
10973.324653014994,86512.72500655342,84.74465917300424,2072.082400425821,0.0,0.03461194038391113,0.0,35
10973.324652993968,86512.7250065561,84.74465917300424,2072.082400427656,0.0,0.04421830177307129,0.0,35
10973.324652977377,86512.72500655819,84.74465917301909,2072.082400427656,0.0010433197021484375,0.03416132926940918,0.0,36
10973.324652964275,86512.72500655985,84.74465917301909,2072.082400428804,0.0,0.042351722717285156,0.0,36
10973.324652953932,86512.72500656116,84.74465917302827,2072.082400428804,0.0009675025939941406,0.02942490577697754,0.006276845932006836,37
10973.324652945765,86512.72500656219,84.74465917302827,2072.082400429522,0.0,0.034825801849365234,0.0,37
10973.324652939313,86512.72500656299,84.744659173034,2072.082400429522,0.0003032684326171875,0.034720659255981445,0.0,38
10973.324652934218,86512.72500656365,84.744659173034,2072.0824004299707,0.0,0.04862713813781738,0.0,38
10973.324652930189,86512.72500656416,84.74465917303756,2072.0824004299707,0.0,0.039578914642333984,0.0,39
10973.324652927009,86512.72500656458,84.74465917303756,2072.0824004302526,0.0005381107330322266,0.032962799072265625,0.0,39
10973.324652924495,86512.72500656491,84.7446591730398,2072.0824004302526,0.0,0.03456377983093262,0.0,40
10973.324652922507,86512.72500656516,84.7446591730398,2072.0824004304277,0.0,0.035591840744018555,0.0,40
10973.324652920937,86512.72500656535,84.7446591730412,2072.0824004304277,0.00036644935607910156,0.027905941009521484,0.006539821624755859,41
10973.324652919697,86512.72500656552,84.7446591730412,2072.082400430538,0.0010330677032470703,0.040213823318481445,0.0,41
10973.324652918716,86512.7250065656,84.744659173042,2072.082400430538,0.001039266586303711,0.03598928451538086,0.0,42
10973.32465291794,86512.72500656574,84.744659173042,2072.082400430608,0.006667137145996094,0.034906625747680664,0.0,42
10973.324652917327,86512.72500656586,84.74465917304259,2072.082400430608,0.0009982585906982422,0.030837297439575195,0.0,43
10973.324652916843,86512.72500656587,84.74465917304259,2072.082400430651,0.0010395050048828125,0.034947872161865234,0.0010089874267578125,43
10973.324652916459,86512.72500656589,84.74465917304289,2072.082400430651,0.0010328292846679688,0.02902364730834961,0.0,44
10973.324652916155,86512.72500656596,84.74465917304289,2072.0824004306783,0.0,0.043662309646606445,0.0009970664978027344,44
10973.324652915915,86512.72500656599,84.74465917304309,2072.0824004306783,0.0,0.036360979080200195,0.0009930133819580078,45
10973.324652915728,86512.72500656603,84.74465917304309,2072.082400430696,0.0007565021514892578,0.03329014778137207,0.0009868144989013672,45
10973.324652915579,86512.72500656603,84.7446591730432,2072.082400430696,0.0009965896606445312,0.03179812431335449,0.0,46
10973.32465291546,86512.72500656606,84.7446591730432,2072.082400430706,0.0007872581481933594,0.034154653549194336,0.0,46
10973.324652915366,86512.72500656608,84.74465917304329,2072.082400430706,0.0,0.034827470779418945,0.0,47
10973.324652915291,86512.7250065661,84.74465917304329,2072.0824004307124,0.0010242462158203125,0.04033231735229492,0.0,47
10973.324652915233,86512.72500656606,84.7446591730433,2072.0824004307124,0.0,0.03395652770996094,0.0,48
10973.32465291519,86512.72500656609,84.7446591730433,2072.082400430716,0.0005865097045898438,0.034487247467041016,0.0,48
10973.324652915151,86512.72500656612,84.74465917304339,2072.082400430716,0.0070993900299072266,0.03348970413208008,0.0,49
10973.324652915122,86512.72500656609,84.74465917304339,2072.0824004307187,0.0009791851043701172,0.0316472053527832,0.0,49
10973.324652915098,86512.72500656612,84.7446591730434,2072.0824004307187,0.0,0.03696322441101074,0.0,50
10973.324652915082,86512.72500656608,84.7446591730434,2072.0824004307196,0.0010173320770263672,0.0391230583190918,0.0004012584686279297,50
10973.324652915066,86512.7250065661,84.74465917304349,2072.0824004307196,0.0,0.03404569625854492,0.0,51
10973.324652915055,86512.72500656608,84.74465917304349,2072.082400430721,0.0,0.03557705879211426,0.0,51
10973.324652915047,86512.7250065661,84.74465917304353,2072.082400430721,0.0009987354278564453,0.029941558837890625,0.0,52
10973.32465291504,86512.7250065661,84.74465917304353,2072.0824004307215,0.0,0.03551816940307617,0.0,52
10973.324652915035,86512.72500656608,84.7446591730435,2072.0824004307215,0.00099945068359375,0.028833866119384766,0.0,53
10973.324652915031,86512.7250065661,84.7446591730435,2072.0824004307215,0.0,0.047057390213012695,0.0005831718444824219,53
10973.324652915026,86512.72500656608,84.74465917304347,2072.0824004307215,0.0,0.0405580997467041,0.0,54
10973.324652915022,86512.72500656612,84.74465917304347,2072.0824004307215,0.0,0.042495012283325195,0.0010030269622802734,54
10973.32465291502,86512.7250065661,84.74465917304349,2072.0824004307215,0.0,0.04136085510253906,0.0009996891021728516,55
10973.324652915018,86512.7250065661,84.74465917304349,2072.0824004307224,0.0,0.0380864143371582,0.0009984970092773438,55
10973.32465291502,86512.72500656609,84.74465917304347,2072.0824004307224,0.0006873607635498047,0.03568887710571289,0.0,56
10973.324652915015,86512.72500656612,84.74465917304347,2072.082400430723,0.0,0.04758191108703613,0.0,56
10973.324652915015,86512.72500656609,84.7446591730434,2072.082400430723,0.0,0.039956092834472656,0.0,57
10973.324652915018,86512.72500656608,84.7446591730434,2072.0824004307233,0.0,0.032613515853881836,0.0,57
10973.324652915016,86512.7250065661,84.74465917304343,2072.0824004307233,0.0,0.03908896446228027,0.0010344982147216797,58
10973.324652915015,86512.7250065661,84.74465917304343,2072.082400430723,0.0,0.03460550308227539,0.0,58
10973.324652915015,86512.72500656608,84.74465917304339,2072.082400430723,0.0,0.034990549087524414,0.006203413009643555,59
10973.324652915013,86512.7250065661,84.74465917304339,2072.0824004307233,0.0,0.03460526466369629,0.0,59
