,obj_fun,U_norm,V_norm,iteration_time,iteration_id
48,15096.82296963898,1752.7368524380565,154.2926435466583,0.03249239921569824,24
49,15096.82295797383,1752.7368524380565,154.29264364883986,0.032103776931762695,24
50,15096.822948559626,1752.736852465621,154.29264364883986,0.028738975524902344,25
51,15096.82294096173,1752.736852465621,154.29264371539628,0.028592348098754883,25
52,15096.822934829554,1752.7368524835754,154.29264371539628,0.02846050262451172,26
53,15096.822929880227,1752.7368524835754,154.29264375875243,0.02727198600769043,26
54,15096.82292588552,1752.7368524952708,154.29264375875243,0.027585983276367188,27
55,15096.822922661275,1752.7368524952708,154.2926437869972,0.03227066993713379,27
56,15096.822920058852,1752.736852502891,154.2926437869972,0.027551651000976562,28
57,15096.822917958321,1752.736852502891,154.29264380539814,0.029044628143310547,28
58,15096.822916262874,1752.736852507856,154.29264380539814,0.027500391006469727,29
59,15096.822914894392,1752.736852507856,154.29264381738636,0.028131723403930664,29
60,15096.82291378981,1752.73685251109,154.29264381738636,0.029162883758544922,30
61,15096.822912898237,1752.73685251109,154.29264382519668,0.029683828353881836,30
62,15096.822912178588,1752.7368525131976,154.29264382519668,0.030939340591430664,31
63,15096.822911597721,1752.7368525131976,154.29264383028527,0.04056119918823242,31
64,15096.822911128862,1752.7368525145703,154.29264383028527,0.03607916831970215,32
65,15096.82291075042,1752.7368525145703,154.29264383360055,0.039076805114746094,32
66,15096.822910444955,1752.7368525154652,154.29264383360055,0.03510403633117676,33
67,15096.822910198392,1752.7368525154652,154.29264383576046,0.029536008834838867,33
68,15096.822909999373,1752.7368525160484,154.29264383576046,0.037264108657836914,34
69,15096.822909838735,1752.7368525160484,154.29264383716776,0.029156208038330078,34
70,15096.822909709073,1752.7368525164284,154.29264383716776,0.026998043060302734,35
71,15096.82290960441,1752.7368525164284,154.2926438380846,0.028048038482666016,35
72,15096.822909519937,1752.7368525166762,154.2926438380846,0.027536392211914062,36
73,15096.822909451748,1752.7368525166762,154.29264383868198,0.029584407806396484,36
74,15096.822909396711,1752.7368525168365,154.29264383868198,0.029599905014038086,37
75,15096.822909352286,1752.7368525168365,154.29264383907116,0.03043985366821289,37
76,15096.822909316425,1752.7368525169418,154.29264383907116,0.027538299560546875,38
77,15096.822909287483,1752.7368525169418,154.29264383932465,0.03255605697631836,38
78,15096.82290926412,1752.7368525170104,154.29264383932465,0.0281679630279541,39
79,15096.822909245262,1752.7368525170104,154.29264383948978,0.030058860778808594,39
80,15096.82290923004,1752.7368525170566,154.29264383948978,0.02853870391845703,40
81,15096.822909217753,1752.7368525170566,154.29264383959736,0.03206062316894531,40
82,15096.822909207838,1752.7368525170864,154.29264383959736,0.03206610679626465,41
83,15096.822909199835,1752.7368525170864,154.29264383966736,0.029436111450195312,41
84,15096.822909193374,1752.7368525171041,154.29264383966736,0.027994155883789062,42
85,15096.822909188159,1752.7368525171041,154.29264383971312,0.028556108474731445,42
86,15096.82290918395,1752.736852517117,154.29264383971312,0.02955317497253418,43
87,15096.822909180553,1752.736852517117,154.29264383974294,0.02767801284790039,43
88,15096.82290917781,1752.7368525171232,154.29264383974294,0.02893233299255371,44
89,15096.822909175595,1752.7368525171232,154.29264383976238,0.031905412673950195,44
90,15096.822909173809,1752.7368525171285,154.29264383976238,0.02886676788330078,45
91,15096.822909172364,1752.7368525171285,154.29264383977514,0.028566360473632812,45
92,15096.822909171202,1752.7368525171335,154.29264383977514,0.027610063552856445,46
93,15096.822909170261,1752.7368525171335,154.29264383978335,0.031856536865234375,46
94,15096.822909169503,1752.7368525171348,154.29264383978335,0.028817176818847656,47
95,15096.822909168894,1752.7368525171348,154.2926438397888,0.02957010269165039,47
96,15096.822909168397,1752.7368525171357,154.2926438397888,0.03059530258178711,48
97,15096.822909167999,1752.7368525171357,154.29264383979222,0.02804255485534668,48
98,15096.822909167679,1752.7368525171357,154.29264383979222,0.027947425842285156,49
99,15096.822909167415,1752.7368525171357,154.2926438397944,0.028203248977661133,49
100,15096.822909167207,1752.7368525171355,154.2926438397944,0.02821207046508789,50
101,15096.82290916704,1752.7368525171355,154.2926438397959,0.02925896644592285,50
102,15096.8229091669,1752.7368525171362,154.2926438397959,0.02928304672241211,51
103,15096.82290916679,1752.7368525171362,154.29264383979674,0.032419681549072266,51
104,15096.822909166702,1752.7368525171375,154.29264383979674,0.028535842895507812,52
105,15096.822909166629,1752.7368525171375,154.29264383979736,0.02855658531188965,52
106,15096.822909166573,1752.7368525171382,154.29264383979736,0.02794027328491211,53
107,15096.822909166525,1752.7368525171382,154.2926438397977,0.02828240394592285,53
108,15096.822909166487,1752.7368525171385,154.2926438397977,0.03079962730407715,54
109,15096.822909166456,1752.7368525171385,154.292643839798,0.029529571533203125,54
