obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
18510.958673185112,91444.93483512157,113.39217521788294,2078.9075358395467,0.0,0.04093575477600098,0.0004508495330810547,72
18510.958672579887,91444.93483524409,113.39217521788294,2078.907535890166,0.0010178089141845703,0.031511545181274414,0.0,72
18510.958672033612,91444.93483535467,113.39217521843284,2078.907535890166,0.0,0.03885936737060547,0.0,73
18510.95867154054,91444.93483545449,113.39217521843284,2078.9075359314056,0.0,0.03504180908203125,0.0009660720825195312,73
18510.958671095494,91444.9348355446,113.39217521888082,2078.9075359314056,0.0010001659393310547,0.032182931900024414,0.0,74
18510.958670693795,91444.93483562591,113.39217521888082,2078.907535965003,0.0,0.0354154109954834,0.0,74
18510.958670331216,91444.93483569927,113.39217521924579,2078.907535965003,0.0,0.029983997344970703,0.0,75
18510.95867000396,91444.93483576553,113.39217521924579,2078.907535992374,0.006990909576416016,0.03725433349609375,0.0,75
18510.958669708576,91444.93483582536,113.39217521954315,2078.907535992374,0.0,0.0380859375,0.0,76
18510.958669441963,91444.93483587928,113.39217521954315,2078.907536014673,0.0,0.029821157455444336,0.0,76
18510.958669201318,91444.93483592803,113.39217521978541,2078.907536014673,0.0,0.033109188079833984,0.0,77
18510.95866898411,91444.934835972,113.39217521978541,2078.907536032839,0.0,0.03496527671813965,0.0,77
18510.958668788055,91444.93483601169,113.39217521998276,2078.907536032839,0.0,0.03463149070739746,0.0,78
18510.9586686111,91444.93483604747,113.39217521998276,2078.907536047638,0.0,0.04096794128417969,0.0,78
18510.958668451378,91444.93483607982,113.39217522014356,2078.907536047638,0.007081508636474609,0.038806915283203125,0.0,79
18510.958668307212,91444.934836109,113.39217522014356,2078.9075360596953,0.0,0.03798985481262207,0.0,79
18510.95866817709,91444.93483613533,113.39217522027454,2078.9075360596953,0.0,0.02800154685974121,0.0,80
18510.95866805964,91444.93483615914,113.39217522027454,2078.9075360695188,0.0,0.034546852111816406,0.0,80
18510.958667953633,91444.93483618059,113.3921752203812,2078.9075360695188,0.0,0.0410768985748291,0.0,81
18510.958667857947,91444.93483619994,113.3921752203812,2078.9075360775214,0.0,0.0352482795715332,0.0,81
18510.958667771585,91444.93483621744,113.39217522046816,2078.9075360775214,0.0,0.03326749801635742,0.0,82
18510.958667693634,91444.9348362332,113.39217522046816,2078.907536084041,0.0,0.03371000289916992,0.0005724430084228516,82
18510.958667623272,91444.9348362475,113.39217522053903,2078.907536084041,0.0,0.0353701114654541,0.0,83
18510.958667559764,91444.93483626029,113.39217522053903,2078.907536089352,0.0,0.03843951225280762,0.0009829998016357422,83
18510.958667502444,91444.9348362719,113.3921752205967,2078.907536089352,0.0010383129119873047,0.03353142738342285,0.0,84
18510.9586674507,91444.93483628237,113.3921752205967,2078.9075360936786,0.0009653568267822266,0.033602237701416016,0.0,84
18510.958667404,91444.93483629185,113.39217522064376,2078.9075360936786,0.0,0.03843116760253906,0.0010538101196289062,85
18510.958667361854,91444.93483630037,113.39217522064376,2078.907536097204,0.0007047653198242188,0.05620980262756348,0.0,85
18510.95866732381,91444.9348363081,113.39217522068208,2078.907536097204,0.0009951591491699219,0.029883623123168945,0.0,86
18510.95866728947,91444.93483631502,113.39217522068208,2078.907536100075,0.0,0.034758567810058594,0.0,86
18510.95866725847,91444.93483632129,113.39217522071327,2078.907536100075,0.0,0.038523197174072266,0.0,87
18510.958667230494,91444.93483632695,113.39217522071327,2078.907536102416,0.0,0.03705239295959473,0.0,87
18510.958667205246,91444.9348363321,113.39217522073872,2078.907536102416,0.0014202594757080078,0.0346064567565918,0.0,88
18510.958667182455,91444.9348363367,113.39217522073872,2078.907536104322,0.0,0.033545494079589844,0.0007109642028808594,88
18510.95866716188,91444.93483634086,113.39217522075943,2078.907536104322,0.0012140274047851562,0.03121805191040039,0.0,89
18510.95866714331,91444.93483634463,113.39217522075943,2078.9075361058744,0.006828784942626953,0.03365373611450195,0.0004928112030029297,89
18510.95866712655,91444.934836348,113.39217522077631,2078.9075361058744,0.0009658336639404297,0.03332257270812988,0.000993967056274414,90
18510.958667111423,91444.93483635108,113.39217522077631,2078.907536107139,0.0005464553833007812,0.03819417953491211,0.0,90
18510.958667097773,91444.93483635384,113.39217522079007,2078.907536107139,0.0,0.03346085548400879,0.0006864070892333984,91
18510.958667085448,91444.93483635632,113.39217522079007,2078.9075361081705,0.000997304916381836,0.031709909439086914,0.0,91
18510.958667074323,91444.93483635857,113.39217522080126,2078.9075361081705,0.0,0.034566640853881836,0.0,92
18510.958667064286,91444.93483636063,113.39217522080126,2078.90753610901,0.0010001659393310547,0.030479907989501953,0.0,92
18510.958667055223,91444.93483636244,113.39217522081037,2078.90753610901,0.0009980201721191406,0.0341649055480957,0.0,93
18510.95866704704,91444.93483636409,113.39217522081037,2078.907536109695,0.0009565353393554688,0.03824448585510254,0.0009996891021728516,93
18510.958667039657,91444.93483636557,113.39217522081778,2078.907536109695,0.0,0.03512167930603027,0.0,94
18510.958667032995,91444.93483636696,113.39217522081778,2078.9075361102527,0.0,0.03948497772216797,0.001001596450805664,94
18510.95866702698,91444.93483636818,113.39217522082384,2078.9075361102527,0.0009970664978027344,0.03202247619628906,0.0,95
18510.95866702155,91444.93483636926,113.39217522082384,2078.907536110707,0.0,0.03487110137939453,0.0,95
18510.95866701665,91444.93483637024,113.39217522082878,2078.907536110707,0.0009989738464355469,0.03185129165649414,0.0,96
18510.958667012226,91444.93483637115,113.39217522082878,2078.907536111076,0.0,0.04272031784057617,0.0,96
18510.958667008235,91444.93483637195,113.39217522083278,2078.907536111076,0.0,0.0336003303527832,0.0,97
18510.958667004634,91444.93483637267,113.39217522083278,2078.907536111378,0.0010371208190917969,0.03333473205566406,0.0,97
18510.958667001378,91444.93483637336,113.39217522083608,2078.907536111378,0.0,0.03545808792114258,0.0,98
18510.958666998446,91444.93483637393,113.39217522083608,2078.9075361116234,0.0007569789886474609,0.03324747085571289,0.0005726814270019531,98
18510.958666995793,91444.93483637444,113.39217522083872,2078.9075361116234,0.0,0.03710746765136719,0.0,99
18510.958666993403,91444.93483637496,113.39217522083872,2078.907536111824,0.0010001659393310547,0.038095951080322266,0.0004699230194091797,99
18510.958666991246,91444.93483637538,113.39217522084088,2078.907536111824,0.0010073184967041016,0.03211188316345215,0.0,100
18510.958666989296,91444.93483637577,113.39217522084088,2078.907536111986,0.0,0.03383946418762207,0.0009996891021728516,100
18510.958666987535,91444.93483637615,113.39217522084269,2078.907536111986,0.0006618499755859375,0.0333857536315918,0.0,101
18510.95866698595,91444.93483637647,113.39217522084269,2078.9075361121186,0.0010259151458740234,0.03405427932739258,0.0,101
18510.95866698452,91444.93483637672,113.3921752208441,2078.9075361121186,0.0,0.034345149993896484,0.0,102
18510.958666983224,91444.93483637703,113.3921752208441,2078.9075361122273,0.0010013580322265625,0.03717231750488281,0.0,102
18510.958666982053,91444.93483637722,113.39217522084523,2078.9075361122273,0.0010361671447753906,0.03301858901977539,0.0,103
18510.958666981,91444.93483637748,113.39217522084523,2078.9075361123146,0.0010344982147216797,0.02985382080078125,0.0,103
18510.95866698005,91444.93483637764,113.39217522084618,2078.9075361123146,0.0,0.03185105323791504,0.0009560585021972656,104
18510.958666979193,91444.93483637784,113.39217522084618,2078.9075361123864,0.0,0.03528332710266113,0.0,104
18510.95866697842,91444.934836378,113.39217522084694,2078.9075361123864,0.006432771682739258,0.034052371978759766,0.0,105
18510.95866697772,91444.93483637813,113.39217522084694,2078.9075361124446,0.0,0.037645816802978516,0.004170656204223633,105
18510.95866697709,91444.93483637828,113.39217522084759,2078.9075361124446,0.0010089874267578125,0.031154155731201172,0.0,106
18510.95866697652,91444.93483637836,113.39217522084759,2078.907536112493,0.0007712841033935547,0.035284996032714844,0.0,106
18510.958666976003,91444.9348363785,113.39217522084813,2078.907536112493,0.0010018348693847656,0.029598474502563477,0.0,107
18510.95866697554,91444.93483637857,113.39217522084813,2078.9075361125315,0.0,0.03563189506530762,0.0,107
18510.95866697512,91444.93483637867,113.39217522084856,2078.9075361125315,0.0,0.03057241439819336,0.0,108
18510.95866697474,91444.93483637871,113.39217522084856,2078.907536112562,0.0,0.039092063903808594,0.0,108
18510.958666974402,91444.9348363788,113.39217522084893,2078.907536112562,0.0009987354278564453,0.03616523742675781,0.00043773651123046875,109
18510.958666974093,91444.93483637886,113.39217522084893,2078.9075361125883,0.0,0.03485822677612305,0.0,109
18510.958666973816,91444.9348363789,113.39217522084921,2078.9075361125883,0.0004341602325439453,0.034371376037597656,0.00044798851013183594,110
18510.95866697357,91444.93483637898,113.39217522084921,2078.9075361126093,0.0009999275207519531,0.031548500061035156,0.0,110
18510.958666973336,91444.93483637902,113.39217522084942,2078.9075361126093,0.0010030269622802734,0.03385114669799805,0.0,111
18510.958666973136,91444.93483637906,113.39217522084942,2078.907536112626,0.0009653568267822266,0.03926348686218262,0.0,111
18510.95866697295,91444.9348363791,113.39217522084964,2078.907536112626,0.0010008811950683594,0.0329136848449707,0.0,112
18510.958666972783,91444.93483637912,113.39217522084964,2078.907536112639,0.0011603832244873047,0.03482484817504883,0.0,112
18510.958666972634,91444.93483637917,113.39217522084978,2078.907536112639,0.0013058185577392578,0.027817964553833008,0.0,113
18510.9586669725,91444.93483637918,113.39217522084978,2078.9075361126506,0.0,0.03419947624206543,0.0,113
18510.958666972376,91444.93483637921,113.39217522084994,2078.9075361126506,0.0010237693786621094,0.03094482421875,0.0,114
18510.958666972263,91444.93483637924,113.39217522084994,2078.90753611266,0.0006051063537597656,0.03547501564025879,0.0009818077087402344,114
18510.958666972165,91444.93483637924,113.39217522085,2078.90753611266,0.001352071762084961,0.028007984161376953,0.0,115
18510.958666972074,91444.93483637927,113.39217522085,2078.9075361126675,0.0,0.03477597236633301,0.0,115
18510.958666971994,91444.93483637928,113.3921752208501,2078.9075361126675,0.006390094757080078,0.028295516967773438,0.0,116
18510.95866697192,91444.93483637931,113.3921752208501,2078.907536112674,0.0,0.034357309341430664,0.0010340213775634766,116
18510.958666971852,91444.9348363793,113.39217522085013,2078.907536112674,0.0011572837829589844,0.03002762794494629,0.0,117
18510.958666971794,91444.93483637931,113.39217522085013,2078.9075361126793,0.0002503395080566406,0.03750205039978027,0.0006079673767089844,117
18510.95866697174,91444.93483637933,113.3921752208502,2078.9075361126793,0.0010068416595458984,0.034160614013671875,0.001079559326171875,118
18510.95866697169,91444.93483637935,113.3921752208502,2078.9075361126834,0.000965118408203125,0.03409934043884277,0.0,118
18510.958666971645,91444.93483637938,113.39217522085023,2078.9075361126834,0.0,0.03437089920043945,0.0,119
18510.95866697161,91444.93483637937,113.39217522085023,2078.9075361126856,0.0009653568267822266,0.02996993064880371,0.0,119
18510.958666971568,91444.93483637935,113.39217522085028,2078.9075361126856,0.0,0.0347437858581543,0.0,120
18510.95866697154,91444.93483637938,113.39217522085028,2078.907536112689,0.0009613037109375,0.0379025936126709,0.0,120
18510.958666971506,91444.9348363794,113.39217522085032,2078.907536112689,0.0,0.03443098068237305,0.0,121
18510.95866697148,91444.9348363794,113.39217522085032,2078.9075361126907,0.001039266586303711,0.03213620185852051,0.0,121
18510.95866697146,91444.93483637938,113.39217522085032,2078.9075361126907,0.0068018436431884766,0.031818389892578125,0.0009953975677490234,122
18510.958666971437,91444.93483637943,113.39217522085032,2078.907536112693,0.0,0.03521418571472168,0.0,122
18510.95866697142,91444.93483637941,113.39217522085033,2078.907536112693,0.0,0.037822723388671875,0.0010404586791992188,123
18510.9586669714,91444.93483637943,113.39217522085033,2078.9075361126947,0.0,0.03763151168823242,0.0,123
18510.958666971386,91444.93483637941,113.39217522085035,2078.9075361126947,0.0010061264038085938,0.031664133071899414,0.0,124
18510.95866697137,91444.93483637941,113.39217522085035,2078.9075361126947,0.0,0.034638166427612305,0.0,124
18510.958666971357,91444.93483637941,113.39217522085036,2078.9075361126947,0.0,0.03496885299682617,0.0,125
18510.958666971346,91444.93483637944,113.39217522085036,2078.9075361126966,0.0,0.03461313247680664,0.0,125
