,obj_fun,U_norm,V_norm,iteration_time,iteration_id
83,18131.295638444553,2041.8440371710137,182.79876094312687,0.0200197696685791,41
84,18131.262131814714,2041.844150839172,182.79876094312687,0.021032094955444336,42
85,18131.228081128476,2041.844150839172,182.7989103092487,0.022057771682739258,42
86,18131.193478909645,2041.8442682212426,182.7989103092487,0.020052433013916016,43
87,18131.1583176269,2041.8442682212426,182.79906454327437,0.02002739906311035,43
88,18131.12258969521,2041.844389419144,182.79906454327437,0.020044565200805664,44
89,18131.08628747729,2041.844389419144,182.79922377791124,0.019894838333129883,44
90,18131.049403285186,2041.8445145362161,182.79922377791124,0.020040273666381836,45
91,18131.011929381893,2041.8445145362161,182.7993881476452,0.02088785171508789,45
92,18130.973857983114,2041.8446436771294,182.7993881476452,0.020064592361450195,46
93,18130.935181259094,2041.8446436771294,182.7995577886251,0.021564960479736328,46
94,18130.895891336506,2041.8447769477896,182.7995577886251,0.020553112030029297,47
95,18130.8559803005,2041.8447769477896,182.79973283853187,0.020027637481689453,47
96,18130.81544019682,2041.844914455235,182.79973283853187,0.019724369049072266,48
97,18130.774263033985,2041.844914455235,182.79991343643627,0.020390987396240234,48
98,18130.73244078565,2041.8450563075219,182.79991343643627,0.018352985382080078,49
99,18130.68996539297,2041.8450563075219,182.80009972264133,0.021059036254882812,49
100,18130.646828767185,2041.8452026135956,182.80009972264133,0.019292593002319336,50
101,18130.60302279222,2041.8452026135956,182.80029183851119,0.021045684814453125,50
102,18130.55853932742,2041.8453534831524,182.80029183851119,0.020020246505737305,51
103,18130.51337021044,2041.8453534831524,182.80048992628534,0.021277189254760742,51
104,18130.467507260186,2041.8455090264836,182.80048992628534,0.018052339553833008,52
105,18130.420942279903,2041.8455090264836,182.80069412887602,0.021053791046142578,52
106,18130.373667060398,2041.845669354325,182.80069412887602,0.018977642059326172,53
107,18130.325673383337,2041.845669354325,182.80090458965017,0.0215451717376709,53
108,18130.276953024706,2041.8458345776764,182.80090458965017,0.01881694793701172,54
109,18130.227497758373,2041.8458345776764,182.80112145219528,0.021097898483276367,54
110,18130.177299359755,2041.8460048076115,182.80112145219528,0.022512435913085938,55
111,18130.12634960966,2041.8460048076115,182.80134486006702,0.02266383171081543,55
112,18130.07464029824,2041.846180155078,182.80134486006702,0.023294687271118164,56
113,18130.02216322901,2041.846180155078,182.80157495652088,0.023643016815185547,56
114,18129.96891022309,2041.846360730682,182.80157495652088,0.020120620727539062,57
115,18129.914873123525,2041.846360730682,182.80181188422446,0.019778966903686523,57
116,18129.860043799712,2041.8465466444588,182.80181188422446,0.02003335952758789,58
117,18129.804414152055,2041.8465466444588,182.80205578495244,0.01998758316040039,58
118,18129.747976116618,2041.84673800564,182.80205578495244,0.021216392517089844,59
119,18129.690721670024,2041.84673800564,182.80230679926336,0.019997596740722656,59
120,18129.632642834433,2041.8469349223767,182.80230679926336,0.020180225372314453,60
121,18129.573731682656,2041.8469349223767,182.80256506615785,0.02453327178955078,60
122,18129.51398034341,2041.8471375014838,182.80256506615785,0.019037961959838867,61
123,18129.453381006726,2041.8471375014838,182.80283072271783,0.020035743713378906,61
124,18129.39192592942,2041.8473458481453,182.80283072271783,0.018172025680541992,62
125,18129.32960744079,2041.8473458481453,182.80310390372756,0.019032001495361328,62
126,18129.26641794839,2041.8475600656232,182.80310390372756,0.0185699462890625,63
127,18129.202349943906,2041.8475600656232,182.8033847412761,0.020044803619384766,63
128,18129.137396009228,2041.847780254936,182.8033847412761,0.01956939697265625,64
129,18129.07154882261,2041.847780254936,182.80367336434196,0.021612882614135742,64
130,18129.00480116495,2041.848006514526,182.80367336434196,0.022451162338256836,65
131,18128.93714592621,2041.848006514526,182.8039698983607,0.020491838455200195,65
132,18128.868576111945,2041.8482389399298,182.8039698983607,0.018808841705322266,66
133,18128.79908484996,2041.8482389399298,182.80427446477282,0.01883864402770996,66
134,18128.728665397077,2041.8484776234156,182.80427446477282,0.017926931381225586,67
135,18128.657311146,2041.8484776234156,182.80458718055857,0.019754648208618164,67
136,18128.585015632325,2041.8487226536215,182.80458718055857,0.019607067108154297,68
137,18128.511772541624,2041.8487226536215,182.80490815775417,0.021538734436035156,68
138,18128.437575716616,2041.848974115163,182.80490815775417,0.019282817840576172,69
139,18128.362419164485,2041.848974115163,182.80523750295472,0.020028114318847656,69
140,18128.286297064256,2041.8492320882624,182.80523750295472,0.022006750106811523,70
141,18128.20920377426,2041.8492320882624,182.80557531680375,0.02140522003173828,70
142,18128.131133839663,2041.8494966483324,182.80557531680375,0.019023895263671875,71
143,18128.052082000133,2041.8494966483324,182.80592169346957,0.023035049438476562,71
144,18127.972043197504,2041.8497678655826,182.80592169346957,0.021029233932495117,72
145,18127.891012583525,2041.8497678655826,182.80627672011153,0.02285170555114746,72
146,18127.808985527718,2041.8500458045842,182.80627672011153,0.019030332565307617,73
147,18127.725957625215,2041.8500458045842,182.80664047633744,0.02103734016418457,73
148,18127.641924704643,2041.8503305238646,182.80664047633744,0.020042896270751953,74
149,18127.556882836125,2041.8503305238646,182.807013033653,0.023070812225341797,74
150,18127.470828339177,2041.8506220754684,182.807013033653,0.022551536560058594,75
151,18127.383757790754,2041.8506220754684,182.80739445490752,0.020921945571899414,75
152,18127.29566803322,2041.8509205045307,182.80739445490752,0.020030736923217773,76
153,18127.206556182333,2041.8509205045307,182.8077847937363,0.021112918853759766,76
154,18127.11641963524,2041.8512258488515,182.8077847937363,0.02254939079284668,77
155,18127.025256078454,2041.8512258488515,182.8081840940018,0.023578643798828125,77
156,18126.933063495784,2041.8515381384545,182.8081840940018,0.026387453079223633,78
157,18126.839840176206,2041.8515381384545,182.8085923892394,0.022610902786254883,78
158,18126.745584721757,2041.8518573951633,182.8085923892394,0.028478145599365234,79
159,18126.65029605527,2041.8518573951633,182.80900970210686,0.027314424514770508,79
160,18126.553973428137,2041.8521836321793,182.80900970210686,0.02508544921875,80
161,18126.456616427877,2041.8521836321793,182.8094360438423,0.024168729782104492,80
162,18126.358224985706,2041.8525168536746,182.8094360438423,0.021746158599853516,81
163,18126.258799383948,2041.8525168536746,182.80987141373492,0.0210878849029541,81
164,18126.15834026332,2041.8528570543683,182.80987141373492,0.020483970642089844,82
165,18126.056848630116,2041.8528570543683,182.81031579860863,0.021514415740966797,82
166,18125.954325863204,2041.8532042191569,182.81031579860863,0.019661903381347656,83
167,18125.8507737209,2041.8532042191569,182.81076917232627,0.025064468383789062,83
168,18125.746194347652,2041.8535583227201,182.81076917232627,0.0223844051361084,84
169,18125.640590280505,2041.8535583227201,182.81123149531436,0.02358555793762207,84
170,18125.533964455462,2041.8539193291724,182.81123149531436,0.018031597137451172,85
171,18125.426320213504,2041.8539193291724,182.81170271411412,0.02005481719970703,85
172,18125.317661306482,2041.854287191725,182.81170271411412,0.02003931999206543,86
173,18125.20799190273,2041.854287191725,182.8121827609621,0.027169466018676758,86
174,18125.0973165924,2041.854661852376,182.8121827609621,0.024077177047729492,87
175,18124.98564039261,2041.854661852376,182.81267155340345,0.027568817138671875,87
176,18124.872968752203,2041.8550432416182,182.81267155340345,0.03172802925109863,88
177,18124.759307556305,2041.8550432416182,182.81316899394272,0.024721145629882812,88
178,18124.644663130493,2041.8554312781873,182.81316899394272,0.018301725387573242,89
179,18124.52904224474,2041.8554312781873,182.81367496973525,0.0200192928314209,89
180,18124.412452116896,2041.8558258688556,182.81367496973525,0.02031254768371582,90
181,18124.294900415964,2041.8558258688556,182.81418935232384,0.021068811416625977,90
182,18124.17639526492,2041.8562269082092,182.81418935232384,0.020041465759277344,91
183,18124.05694524317,2041.8562269082092,182.81471199742174,0.0210416316986084,91
184,18123.93655938867,2041.8566342785384,182.81471199742174,0.021540164947509766,92
185,18123.81524719961,2041.8566342785384,182.81524274474947,0.023077964782714844,92
186,18123.69301863571,2041.8570478497163,182.81524274474947,0.020023345947265625,93
187,18123.569884119082,2041.8570478497163,182.81578141792485,0.02089095115661621,93
188,18123.445854534697,2041.8574674791244,182.81578141792485,0.01954054832458496,94
189,18123.32094123038,2041.8574674791244,182.81632782441136,0.021019697189331055,94
190,18123.19515601637,2041.8578930116587,182.81632782441136,0.019518375396728516,95
191,18123.068511164453,2041.8578930116587,182.8168817555276,0.02204132080078125,95
192,18122.941019406582,2041.8583242797429,182.8168817555276,0.021654605865478516,96
193,18122.812693933087,2041.8583242797429,182.81744298651967,0.027959585189819336,96
194,18122.68354839035,2041.8587611034154,182.81744298651967,0.020718097686767578,97
195,18122.55359687804,2041.8587611034154,182.818011276698,0.023052215576171875,97
196,18122.42285394586,2041.8592032904633,182.818011276698,0.019885540008544922,98
197,18122.29133458976,2041.8592032904633,182.81858636964307,0.021778345108032227,98
198,18122.159054247746,2041.8596506366011,182.81858636964307,0.01962566375732422,99
199,18122.026028795048,2041.8596506366011,182.81916799347718,0.019862890243530273,99
200,18121.89227453897,2041.8601029257177,182.81916799347718,0.018021821975708008,100
201,18121.75780821307,2041.8601029257177,182.81975586120782,0.02062058448791504,100
202,18121.622646970973,2041.8605599301543,182.81975586120782,0.021018266677856445,101
203,18121.486808379595,2041.8605599301543,182.82034967113822,0.019907712936401367,101
204,18121.350310411937,2041.861021411064,182.82034967113822,0.019637107849121094,102
205,18121.213171439307,2041.861021411064,182.8209491073502,0.022032976150512695,102
206,18121.075410223188,2041.8614871187917,182.8209491073502,0.018217802047729492,103
207,18120.937045906438,2041.8614871187917,182.82155384025276,0.02039313316345215,103
208,18120.79809800418,2041.8619567933542,182.82155384025276,0.019073963165283203,104
209,18120.658586394125,2041.8619567933542,182.8221635272009,0.020253658294677734,104
210,18120.51853130644,2041.8624301649163,182.8221635272009,0.021754026412963867,105
211,18120.377953313222,2041.8624301649163,182.82277781317873,0.02319025993347168,105
212,18120.236873317437,2041.8629069543551,182.82277781317873,0.0196990966796875,106
213,18120.095312541504,2041.8629069543551,182.82339633154783,0.021159887313842773,106
214,18119.9532925154,2041.8633868738646,182.82339633154783,0.021569490432739258,107
215,18119.8108350644,2041.8633868738646,182.82401870485464,0.020222902297973633,107
216,18119.667962296382,2041.8638696275939,182.82401870485464,0.018788814544677734,108
217,18119.524696588775,2041.8638696275939,182.82464454569674,0.02004718780517578,108
218,18119.38106057513,2041.8643549123528,182.82464454569674,0.020032405853271484,109
219,18119.23707713135,2041.8643549123528,182.8252734576428,0.02056264877319336,109
220,18119.092769361578,2041.8648424183318,182.8252734576428,0.019020795822143555,110
221,18118.948160583765,2041.8648424183318,182.82590503620006,0.020055055618286133,110
222,18118.803274314956,2041.8653318298666,182.82590503620006,0.020328998565673828,111
223,18118.658134256293,2041.8653318298666,182.82653886982902,0.02303314208984375,111
224,18118.51276427774,2041.8658228262404,182.82653886982902,0.018453121185302734,112
225,18118.367188402615,2041.8658228262404,182.82717454099495,0.021013736724853516,112
226,18118.221430791855,2041.866315082521,182.82717454099495,0.020901918411254883,113
227,18118.075515728116,2041.866315082521,182.82781162725436,0.021834850311279297,113
228,18117.9294675997,2041.8668082703948,182.82781162725436,0.019022464752197266,114
229,18117.78331088432,2041.8668082703948,182.82844970236897,0.019023656845092773,114
230,18117.63707013274,2041.867302059051,182.82844970236897,0.018638134002685547,115
231,18117.490769952332,2041.867302059051,182.82908833744153,0.022562742233276367,115
232,18117.344434990493,2041.8677961160595,182.82908833744153,0.020027875900268555,116
233,18117.198089918107,2041.8677961160595,182.82972710206573,0.020024776458740234,116
234,18117.051759412843,2041.868290108271,182.82972710206573,0.018581390380859375,117
235,18116.90546814257,2041.868290108271,182.83036556548615,0.02052617073059082,117
236,18116.759240748688,2041.8687837027005,182.83036556548615,0.025587797164916992,118
237,18116.613101829567,2041.8687837027005,182.83100329775937,0.023877620697021484,118
238,18116.46707592399,2041.8692765674452,182.83100329775937,0.02002859115600586,119
239,18116.321187494734,2041.8692765674452,182.83163987091072,0.02259516716003418,119
240,18116.175460912214,2041.8697683725634,182.83163987091072,0.020575523376464844,120
241,18116.02992043829,2041.8697683725634,182.8322748600793,0.02379298210144043,120
242,18115.884590210222,2041.8702587909522,182.8322748600793,0.019797325134277344,121
243,18115.739494224774,2041.8702587909522,182.83290784464626,0.02252984046936035,121
244,18115.594656322573,2041.8707474992163,182.83290784464626,0.024201631546020508,122
245,18115.45010017263,2041.8707474992163,182.8335384093381,0.02367854118347168,122
246,18115.305849257144,2041.8712341785147,182.8335384093381,0.022024154663085938,123
247,18115.161926856515,2041.8712341785147,182.83416614529904,0.022602081298828125,123
248,18115.018356034736,2041.8717185153616,182.83416614529904,0.019975662231445312,124
249,18114.875159624975,2041.8717185153616,182.834790651131,0.024404287338256836,124
250,18114.73236021554,2041.8722002024329,182.834790651131,0.022021055221557617,125
251,18114.589980136152,2041.8722002024329,182.83541153388762,0.02103710174560547,125
252,18114.448041444615,2041.8726789393043,182.83541153388762,0.019527673721313477,126
253,18114.306565913794,2041.8726789393043,182.83602841002426,0.021030187606811523,126
254,18114.165575019022,2041.8731544331813,182.83602841002426,0.02121591567993164,127
255,18114.025089925883,2041.8731544331813,182.83664090629793,0.022519588470458984,127
256,18113.885131478433,2041.8736263995575,182.83664090629793,0.023102760314941406,128
257,18113.745720187806,2041.8736263995575,182.83724866060865,0.0230710506439209,128
258,18113.6068762213,2041.8740945628558,182.83724866060865,0.023075342178344727,129
259,18113.468619391864,2041.8740945628558,182.8378513227852,0.021337032318115234,129
260,18113.33096914809,2041.8745586570099,182.8378513227852,0.023145198822021484,130
261,18113.19394456464,2041.8745586570099,182.83844855530737,0.023777246475219727,130
262,18113.057564333136,2041.8750184259911,182.83844855530737,0.02202439308166504,131
263,18112.92184675357,2041.8750184259911,182.8390400339632,0.02307295799255371,131
264,18112.786809726138,2041.8754736243009,182.8390400339632,0.021026611328125,132
265,18112.65247074366,2041.8754736243009,182.83962544844061,0.023041963577270508,132
266,18112.518846884363,2041.8759240173977,182.83962544844061,0.02166604995727539,133
267,18112.385954805282,2041.8759240173977,182.84020450284967,0.026027441024780273,133
268,18112.253810736085,2041.8763693820774,182.84020450284967,0.021243572235107422,134
269,18112.12243047343,2041.8763693820774,182.84077691617713,0.022156476974487305,134
270,18111.99182937581,2041.8768095067953,182.84077691617713,0.022063016891479492,135
271,18111.86202235889,2041.8768095067953,182.84134242266884,0.020789384841918945,135
272,18111.73302389135,2041.8772441919389,182.84134242266884,0.021123886108398438,136
273,18111.60484799123,2041.8772441919389,182.8419007721462,0.024885892868041992,136
274,18111.477508222742,2041.8776732500378,182.8419007721462,0.020004749298095703,137
275,18111.35101769358,2041.8776732500378,182.84245173025013,0.022087574005126953,137
276,18111.22538905272,2041.8780965059354,182.84245173025013,0.021010160446166992,138
277,18111.100634488677,2041.8780965059354,182.84299507862008,0.021222591400146484,138
278,18110.976765728225,2041.8785137969007,182.84299507862008,0.01753520965576172,139
279,18110.853794035622,2041.8785137969007,182.84353061500417,0.02068161964416504,139
280,18110.731730212232,2041.878924972682,182.84353061500417,0.020464181900024414,140
281,18110.61058459661,2041.878924972682,182.844058153307,0.0211944580078125,140
282,18110.490367065046,2041.8793298955254,182.844058153307,0.019512176513671875,141
283,18110.3710870325,2041.8793298955254,182.84457752357397,0.02113819122314453,141
284,18110.252753453988,2041.8797284401412,182.84457752357397,0.019519567489624023,142
285,18110.135374826314,2041.8797284401412,182.84508857191605,0.021905183792114258,142
286,18110.018959190267,2041.880120493621,182.84508857191605,0.02268385887145996,143
287,18109.903514133144,2041.880120493621,182.84559116037838,0.02129983901977539,143
288,18109.78904679168,2041.8805059553094,182.84559116037838,0.019207477569580078,144
289,18109.675563855304,2041.8805059553094,182.84608516675493,0.020418882369995117,144
290,18109.563071569748,2041.880884736652,182.84608516675493,0.03745889663696289,145
291,18109.45157574103,2041.880884736652,182.84657048435275,0.02419590950012207,145
292,18109.34108173968,2041.8812567609896,182.84657048435275,0.019995927810668945,146
293,18109.231594505327,2041.8812567609896,182.84704702171047,0.02128005027770996,146
294,18109.123118551575,2041.881621963318,182.84704702171047,0.024188756942749023,147
295,18109.015657971137,2041.881621963318,182.84751470227295,0.021729707717895508,147
296,18108.909216441225,2041.8819802900323,182.84751470227295,0.019228696823120117,148
297,18108.80379722926,2041.8819802900323,182.84797346402587,0.022068262100219727,148
298,18108.699403198705,2041.8823316986238,182.84797346402587,0.020689010620117188,149
299,18108.596036815256,2041.8823316986238,182.84842325909702,0.023115158081054688,149
300,18108.493700153125,2041.8826761573548,182.84842325909702,0.020028114318847656,150
301,18108.39239490161,2041.8826761573548,182.84886405332327,0.022035598754882812,150
302,18108.292122371775,2041.8830136449276,182.84886405332327,0.022722721099853516,151
303,18108.192883503358,2041.8830136449276,182.84929582579178,0.02452683448791504,151
304,18108.094678871836,2041.8833441501033,182.84929582579178,0.021737098693847656,152
305,18107.997508695556,2041.8833441501033,182.84971856835557,0.023504257202148438,152
306,18107.901372843124,2041.8836676713183,182.84971856835557,0.021029949188232422,153
307,18107.8062708408,2041.8836676713183,182.8501322851287,0.022043704986572266,153
308,18107.71220188005,2041.883984216313,182.8501322851287,0.02117013931274414,154
309,18107.619164825213,2041.883984216313,182.8505369919646,0.02259039878845215,154
310,18107.527158221204,2041.8842938016883,182.8505369919646,0.02114081382751465,155
311,18107.43618030131,2041.8842938016883,182.850932715922,0.021758079528808594,155
312,18107.346228995048,2041.8845964525096,182.850932715922,0.022034883499145508,156
313,18107.257301936097,2041.8845964525096,182.85131949471915,0.02307891845703125,156
314,18107.169396470188,2041.884892201874,182.85131949471915,0.022036314010620117,157
315,18107.082509663123,2041.884892201874,182.85169737617974,0.022019147872924805,157
316,18106.99663830873,2041.885181090485,182.85169737617974,0.020055055618286133,158
317,18106.911778936876,2041.885181090485,182.85206641767854,0.022115230560302734,158
318,18106.827927821458,2041.8854631662175,182.85206641767854,0.020589113235473633,159
319,18106.745080988385,2041.8854631662175,182.85242668558158,0.024054527282714844,159
320,18106.663234223535,2041.8857384836867,182.85242668558158,0.0216977596282959,160
321,18106.58238308071,2041.8857384836867,182.85277825469018,0.022075176239013672,160
322,18106.50252288951,2041.8860071038268,182.85277825469018,0.01953721046447754,161
323,18106.423648763215,2041.8860071038268,182.85312120768737,0.022588491439819336,161
324,18106.345755606562,2041.8862690934463,182.85312120768737,0.021916627883911133,162
325,18106.268838123528,2041.8862690934463,182.85345563459063,0.02106022834777832,162
326,18106.192890824976,2041.8865245248269,182.85345563459063,0.0192868709564209,163
327,18106.117908036296,2041.8865245248269,182.8537816322121,0.021142244338989258,163
328,18106.04388390493,2041.8867734753048,182.8537816322121,0.020158767700195312,164
329,18105.970812407806,2041.8867734753048,182.8540993036301,0.023617982864379883,164
330,18105.89868735875,2041.8870160268525,182.8540993036301,0.02106928825378418,165
331,18105.827502415694,2041.8870160268525,182.85440875766835,0.023612499237060547,165
332,18105.757251087914,2041.8872522657005,182.85440875766835,0.021545886993408203,166
333,18105.687926743067,2041.8872522657005,182.85471010839237,0.025745153427124023,166
334,18105.619522614154,2041.8874822819384,182.85471010839237,0.024083852767944336,167
335,18105.552031806415,2041.8874822819384,182.85500347461698,0.024142026901245117,167
336,18105.485447304043,2041.8877061691524,182.85500347461698,0.023922443389892578,168
337,18105.419761976813,2041.8877061691524,182.85528897943038,0.026104450225830078,168
338,18105.354968586624,2041.8879240240508,182.85528897943038,0.021329164505004883,169
339,18105.29105979385,2041.8879240240508,182.8555667497326,0.02147507667541504,169
340,18105.228028163652,2041.8881359461145,182.8555667497326,0.021024465560913086,170
341,18105.165866172076,2041.8881359461145,182.85583691579293,0.022147178649902344,170
342,18105.104566212107,2041.8883420372745,182.85583691579293,0.02246570587158203,171
343,18105.04412059952,2041.8883420372745,182.85609961082395,0.024199485778808594,171
344,18104.984521578677,2041.8885424015753,182.85609961082395,0.02454829216003418,172
345,18104.92576132811,2041.8885424015753,182.85635497057197,0.022042274475097656,172
346,18104.86783196606,2041.8887371448702,182.85635497057197,0.022098779678344727,173
347,18104.81072555579,2041.8887371448702,182.85660313292792,0.022020339965820312,173
348,18104.754434110877,2041.888926374529,182.85660313292792,0.019906997680664062,174
349,18104.698949600242,2041.888926374529,182.8568442375553,0.020542621612548828,174
350,18104.644263953156,2041.8891101991549,182.8568442375553,0.024081707000732422,175
351,18104.590369064077,2041.8891101991549,182.85707842553762,0.02202773094177246,175
352,18104.537256797314,2041.8892887283184,182.85707842553762,0.020631074905395508,176
353,18104.484918991624,2041.8892887283184,182.8573058390432,0.020019054412841797,176
354,18104.43334746462,2041.8894620723074,182.8573058390432,0.021065235137939453,177
355,18104.382534017117,2041.8894620723074,182.85752662100944,0.022995948791503906,177
356,18104.332470437268,2041.8896303418906,182.85752662100944,0.022129535675048828,178
357,18104.28314850461,2041.8896303418906,182.85774091484444,0.021734952926635742,178
358,18104.234559994027,2041.8897936480832,182.85774091484444,0.021624326705932617,179
359,18104.186696679484,2041.8897936480832,182.85794886414806,0.02064061164855957,179
360,18104.139550337728,2041.8899521019557,182.85794886414806,0.02105712890625,180
361,18104.093112751838,2041.8899521019557,182.85815061244878,0.022044897079467773,180
362,18104.047375714614,2041.8901058144243,182.85815061244878,0.020660877227783203,181
363,18104.00233103191,2041.8901058144243,182.85834630296006,0.025653362274169922,181
364,18103.957970525775,2041.8902548960766,182.85834630296006,0.02110147476196289,182
365,18103.914286037576,2041.8902548960766,182.85853607835062,0.021535634994506836,182
366,18103.871269430885,2041.8903994569885,182.85853607835062,0.019581317901611328,183
367,18103.82891259437,2041.8903994569885,182.85872008053462,0.021866321563720703,183
