obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
7823.370989187859,111205.55422893919,260.80388361868995,2524.656050154857,0.0,0.13947463035583496,0.006906032562255859,25
7822.925572348418,111205.5855633587,260.8040493760571,2524.656050154857,0.0010395050048828125,0.10666918754577637,0.0,26
7822.487687633485,111205.61636615674,260.8040493760571,2524.6958733266115,0.0010030269622802734,0.10222458839416504,0.0009984970092773438,26
7822.056587889959,111205.64668997633,260.80421339639435,2524.6958733266115,0.0004341602325439453,0.09676933288574219,0.0015795230865478516,27
7821.631825665011,111205.67656636843,260.80421339639435,2524.7334589784978,0.0009930133819580078,0.10890078544616699,0.0010001659393310547,27
7821.213182399119,111205.70601077743,260.8043758096033,2524.7334589784978,0.0020754337310791016,0.09800052642822266,0.0010008811950683594,28
7820.80061345468,111205.73502641213,260.8043758096033,2524.769032774312,0.0,0.1242210865020752,0.007389068603515625,28
7820.39420508452,111205.7636072748,260.8045361980956,2524.769032774312,0.0,0.10738563537597656,0.0009682178497314453,29
7819.994140415315,111205.79174055581,260.8045361980956,2524.802700045276,0.003520965576171875,0.1041715145111084,0.0009992122650146484,29
7819.600672266028,111205.8194085467,260.8046938318455,2524.802700045276,0.0,0.09996819496154785,0.0010023117065429688,30
7819.2141011887425,111205.84659018504,260.8046938318455,2524.834501858639,0.0,0.11278080940246582,0.0010318756103515625,30
7818.834757547432,111205.87326231542,260.80484782488327,2524.834501858639,0.00127410888671875,0.09824776649475098,0.0009992122650146484,31
7818.462986770451,111205.89940072648,260.80484782488327,2524.864448471401,0.0005648136138916016,0.10350251197814941,0.007238626480102539,31
7818.099137149632,111205.92498100857,260.8049972450927,2524.864448471401,0.0015807151794433594,0.10154986381530762,0.0009889602661132812,32
7817.743549732037,111205.94997926426,260.8049972450927,2524.89253958679,0.0,0.12637758255004883,0.0009975433349609375,32
7817.396549974863,111205.97437269473,260.8051411936349,2524.89253958679,0.0011255741119384766,0.0973968505859375,0.0,33
7817.058440921708,111205.99814007882,260.8051411936349,2524.918776675595,0.0010008811950683594,0.10143733024597168,0.0,33
7816.7294977184,111206.02126215782,260.8052788621108,2524.918776675595,0.0010340213775634766,0.09729957580566406,0.0,34
7816.409963326402,111206.04372193632,260.8052788621108,2524.943170293256,0.0,0.1106710433959961,0.0,34
7816.100045316891,111206.06550490668,260.8054095716152,2524.943170293256,0.0079345703125,0.09734487533569336,0.0010285377502441406,35
7815.7999136435765,111206.08659920501,260.8054095716152,2524.9657440576093,0.0020394325256347656,0.10422635078430176,0.0,35
7815.509699300346,111206.10699570482,260.8055327962273,2524.9657440576093,0.0010232925415039062,0.09386730194091797,0.0,36
7815.229493773772,111206.12668805459,260.8055327962273,2524.9865362894184,0.002031564712524414,0.1067042350769043,0.0,36
7814.959349202044,111206.1456726665,260.80564817308,2524.9865362894184,0.0,0.1247563362121582,0.0,37
7814.699279152617,111206.16394866075,260.80564817308,2525.0055999821097,0.006952047348022461,0.10408258438110352,0.0,37
7814.449259931579,111206.18151777335,260.8057555012362,2525.0055999821097,0.0010347366333007812,0.09768080711364746,0.0009975433349609375,38
7814.209232339226,111206.19838423228,260.8057555012362,2525.0230015967722,0.0,0.11284089088439941,0.0010004043579101562,38
7813.979103788663,111206.21455460819,260.8058547317868,2525.0230015967722,0.001325845718383789,0.09827303886413574,0.0010001659393310547,39
7813.758750707902,111206.23003764552,260.8058547317868,2525.038819082861,0.0005028247833251953,0.1355752944946289,0.0009996891021728516,39
7813.54802115046,111206.2448440787,260.80594595165417,2525.038819082861,0.002003908157348633,0.10374164581298828,0.0015459060668945312,40
7813.346737545235,111206.25898643877,260.80594595165417,2525.0531394571235,0.003065824508666992,0.09938693046569824,0.0,40
7813.15469952266,111206.27247885488,260.8060293634828,2525.0531394571235,0.0004525184631347656,0.09800863265991211,0.0010302066802978516,41
7812.971686761192,111206.28533685436,260.8060293634828,2525.0660562123626,0.002390146255493164,0.10913872718811035,0.0018813610076904297,41
7812.797461805372,111206.29757716422,260.80610526372504,2525.0660562123626,0.0,0.10212993621826172,0.000997304916381836,42
7812.631772813994,111206.30921751884,260.80610526372504,2525.0776667673913,0.0,0.14253973960876465,0.0009677410125732422,42
7812.474356204101,111206.32027647372,260.80617402064723,2525.0776667673913,0.0,0.11142563819885254,0.0010046958923339844,43
7812.324939163445,111206.3307732295,260.80617402064723,2525.0880701106703,0.0018351078033447266,0.09747457504272461,0.0,43
7812.183242010373,111206.34072746598,260.8062360535519,2525.0880701106703,0.0013413429260253906,0.09568238258361816,0.0,44
7812.048980386113,111206.35015918853,260.8062360535519,2525.0973647359247,0.007381439208984375,0.11102676391601562,0.0,44
7811.921867269641,111206.3590885866,260.8062918140839,2525.0973647359247,0.007854223251342773,0.09641098976135254,0.0,45
7811.801614809985,111206.3675359053,260.8062918140839,2525.105646921359,0.0,0.10399532318115234,0.0,45
7811.687935974766,111206.37552132946,260.8063417701176,2525.105646921359,0.0,0.11758565902709961,0.0,46
7811.5805460172205,111206.38306488116,260.8063417701176,2525.113009366916,0.007266044616699219,0.11046361923217773,0.0008924007415771484,46
7811.479163766547,111206.39018632895,260.8063863924106,2525.113009366916,0.0,0.10358142852783203,0.0,47
7811.383512748735,111206.39690510953,260.8063863924106,2525.119540176758,0.007104158401489258,0.10657477378845215,0.0010304450988769531,47
7811.2933221465855,111206.40324026032,260.8064261439884,2525.119540176758,0.0003635883331298828,0.09739446640014648,0.0,48
7811.208327608891,111206.40921036294,260.8064261439884,2525.1253221560632,0.0010194778442382812,0.10901904106140137,0.0010228157043457031,48
7811.128271919513,111206.41483349614,260.8064614720632,2525.1253221560632,0.001772165298461914,0.09764289855957031,0.0,49
7811.05290553752,111206.42012719811,260.8064614720632,2525.130432380941,0.001005411148071289,0.11008381843566895,0.0006058216094970703,49
7810.981987019796,111206.42510843721,260.80649280220086,2525.130432380941,0.0,0.10167050361633301,0.0018656253814697266,50
7810.915283337361,111206.42979358938,260.80649280220086,2525.1349419961766,0.0,0.13712692260742188,0.0010025501251220703,50
7810.852570096413,111206.43419842314,260.80652053440855,2525.1349419961766,0.0,0.10480642318725586,0.0,51
7810.793631674736,111206.4383380899,260.80652053440855,2525.138916195668,0.0066928863525390625,0.10521316528320312,0.0010292530059814453,51
7810.738261283511,111206.44222711975,260.8065450408037,2525.138916195668,0.0015091896057128906,0.09742569923400879,0.0007350444793701172,52
7810.686260964041,111206.4458794219,260.8065450408037,2525.142414343625,0.00618743896484375,0.10442233085632324,0.0,52
7810.6374415282135,111206.44930828875,260.80656666454814,2525.142414343625,0.0,0.09796571731567383,0.0009889602661132812,53
7810.591622450862,111206.4525264038,260.80656666454814,2525.145490199329,0.001237630844116211,0.10883688926696777,0.0019042491912841797,53
7810.548631721465,111206.45554585183,260.8065857197588,2525.145490199329,0.0,0.09732365608215332,0.0,54
7810.508305662024,111206.45837813191,260.8065857197588,2525.1481922137878,0.0,0.1152348518371582,0.0009975433349609375,54
7810.470488717194,111206.46103417224,260.80660249214503,2525.1481922137878,0.0010318756103515625,0.09849238395690918,0.0014491081237792969,55
7810.435033222173,111206.46352434653,260.80660249214503,2525.150563872207,0.008149862289428711,0.13133788108825684,0.00662541389465332,55
7810.40179915324,111206.46585849128,260.80661724016556,2525.150563872207,0.001047372817993164,0.10552501678466797,0.0016052722930908203,56
7810.370653865248,111206.46804592454,260.80661724016556,2525.1526440614875,0.0022687911987304688,0.09710693359375,0.0,56
7810.341471819854,111206.47009546508,260.80663019653275,2525.1526440614875,0.006461143493652344,0.09085273742675781,0.0,57
7810.314134307801,111206.47201545165,260.80663019653275,2525.154467446664,0.0010366439819335938,0.10697126388549805,0.0,57
7810.288529168103,111206.47381376295,260.8066415699312,2525.154467446664,0.0,0.09683346748352051,0.0,58
7810.264550506555,111206.47549783737,260.8066415699312,2525.1560648442573,0.007901430130004883,0.1069643497467041,0.0009920597076416016,58
7810.242098415692,111206.4770746926,260.8066515468441,2525.1560648442573,0.0,0.11771321296691895,0.0004451274871826172,59
7810.221078697923,111206.47855094534,260.8066515468441,2525.1574635838874,0.0013031959533691406,0.10535812377929688,0.005848884582519531,59
7810.2014025933,111206.47993283003,260.80666029341137,2525.1574635838874,0.0020377635955810547,0.09995269775390625,0.0,60
7810.18298651312,111206.48122621802,260.80666029341137,2525.1586878522216,0.006140947341918945,0.10468077659606934,0.0,60
7810.165751780334,111206.48243663549,260.80666795725983,2525.1586878522216,0.0010671615600585938,0.09732675552368164,0.0009663105010986328,61
7810.149624377509,111206.48356928134,260.80666795725983,2525.159759015518,0.0019826889038085938,0.10788846015930176,0.0009675025939941406,61
7810.134534702947,111206.4846290442,260.80667466926695,2525.159759015518,0.0020139217376708984,0.09755206108093262,0.0014383792877197266,62
7810.120417335373,111206.48562051909,260.80667466926695,2525.160695918631,0.0,0.11512446403503418,0.0009987354278564453,62
7810.107210807502,111206.48654802333,260.8066805452316,2525.160695918631,0.0020041465759277344,0.09648871421813965,0.0010023117065429688,63
7810.094857388674,111206.48741561164,260.8066805452316,2525.1615151596607,0.0020003318786621094,0.12824606895446777,0.0010004043579101562,63
7810.083302876631,111206.48822709099,260.8066856874343,2525.1615151596607,0.0014357566833496094,0.09784555435180664,0.006933450698852539,64
7810.072496398437,111206.48898603441,260.8066856874343,2525.1622313402854,0.0,0.10427284240722656,0.00673985481262207,64
7810.062390220498,111206.48969579455,260.8066901860802,2525.1622313402854,0.0,0.1036074161529541,0.0006978511810302734,65
7810.052939567551,111206.49035951614,260.8066901860802,2525.1628572924924,0.0,0.110992431640625,0.0,65
7810.0441024504335,111206.4909801482,260.8066941206203,2525.1628572924924,0.0,0.10380363464355469,0.0010488033294677734,66
7810.035839502461,111206.4915604556,260.8066941206203,2525.163404282824,0.002002716064453125,0.1286003589630127,0.0,66
7810.028113824163,111206.49210303,260.80669756095403,2525.163404282824,0.0,0.10758805274963379,0.0,67
7810.0208908360955,111206.49261029997,260.80669756095403,2525.163882195546,0.0017199516296386719,0.10485386848449707,0.003887176513671875,67
7810.014138139503,111206.49308454095,260.8067005685167,2525.163882195546,0.0,0.09677338600158691,0.0,68
7810.007825384497,111206.49352788457,260.8067005685167,2525.1642996962905,0.0,0.11127638816833496,0.0066030025482177734,68
7810.001924145463,111206.49394232714,260.80670319725726,2525.1642996962905,0.002022981643676758,0.0976877212524414,0.00099945068359375,69
7809.996407803429,111206.49432973823,260.80670319725726,2525.1646643777694,0.0,0.11087656021118164,0.0,69
7809.991251435051,111206.4946918682,260.8067054945152,2525.1646643777694,0.0015482902526855469,0.09766483306884766,0.0009992122650146484,70
7809.98643170792,111206.49503035576,260.8067054945152,2525.1649828891714,0.0020575523376464844,0.10149312019348145,0.0,70
7809.9819267819385,111206.49534673475,260.8067075018026,2525.1649828891714,0.0009987354278564453,0.11360287666320801,0.007330894470214844,71
7809.97771621641,111206.49564244079,260.8067075018026,2525.165261050794,0.002025127410888672,0.10466837882995605,0.0,71
7809.973780882595,111206.49591881727,260.8067092555006,2525.165261050794,0.0074579715728759766,0.09714293479919434,0.0,72
7809.970102881457,111206.49617712131,260.8067092555006,2525.1655039553834,0.0,0.11822724342346191,0.0,72
7809.966665466299,111206.496418529,260.80671078747775,2525.1655039553834,0.0,0.10502171516418457,0.0010271072387695312,73
7809.963452970068,111206.4966441407,260.80671078747775,2525.1657160575687,0.0015599727630615234,0.10356307029724121,0.0,73
7809.960450737046,111206.49685498558,260.8067121256374,2525.1657160575687,0.002004384994506836,0.09563040733337402,0.0,74
7809.9576450586965,111206.49705202656,260.8067121256374,2525.1659012526766,0.0009865760803222656,0.10799384117126465,0.0,74
7809.95502311344,111206.49723616397,260.80671329440105,2525.1659012526766,0.0010173320770263672,0.10017156600952148,0.0008134841918945312,75
7809.952572910134,111206.49740823999,260.80671329440105,2525.166062946087,0.0010006427764892578,0.1420295238494873,0.006818056106567383,75
7809.950283235036,111206.49756904226,260.8067143151371,2525.166062946087,0.002026081085205078,0.1141195297241211,0.0,76
7809.948143602068,111206.49771930707,260.8067143151371,2525.1662041142,0.0010666847229003906,0.09942197799682617,0.0009999275207519531,76
7809.946144206175,111206.49785972314,260.8067152065357,2525.1662041142,0.002003908157348633,0.09904623031616211,0.0014357566833496094,77
7809.944275879589,111206.49799093424,260.8067152065357,2525.1663273579793,0.0,0.11864519119262695,0.0010516643524169922,77
7809.942530050859,111206.49811354236,260.80671598494075,2525.1663273579793,0.0011835098266601562,0.09725570678710938,0.0,78
7809.940898706442,111206.49822811036,260.80671598494075,2525.166434949934,0.0020012855529785156,0.1098480224609375,0.0009984970092773438,78
7809.93937435472,111206.49833516432,260.8067166646412,2525.166434949934,0.0013082027435302734,0.09798097610473633,0.0010042190551757812,79
7809.937949992309,111206.49843519609,260.8067166646412,2525.166528875313,0.0,0.12058091163635254,0.000997304916381836,79
7809.936619072485,111206.49852866544,260.8067172581274,2525.166528875313,0.0,0.1141047477722168,0.0010004043579101562,80
7809.935375475638,111206.49861600217,260.8067172581274,2525.166610868203,0.0016720294952392578,0.10157895088195801,0.0,80
7809.934213481595,111206.49869760801,260.8067177763146,2525.166610868203,0.00036835670471191406,0.096588134765625,0.0,81
7809.9331277437295,111206.49877385842,260.8067177763146,2525.1666824431404,0.0010640621185302734,0.1096501350402832,0.0,81
7809.932113264699,111206.49884510436,260.80671822874126,2525.1666824431404,0.0006496906280517578,0.0964350700378418,0.0,82
7809.931165373772,111206.49891167387,260.80671822874126,2525.166744922791,0.0019481182098388672,0.10751795768737793,0.0,82
7809.930279705586,111206.49897387355,260.80671862374106,2525.166744922791,0.007413625717163086,0.10014224052429199,0.0009992122650146484,83
7809.929452180283,111206.49903198988,260.80671862374106,2525.166799462163,0.0,0.10909485816955566,0.0009002685546875,83
7809.928678984927,111206.49908629066,260.80671896859417,2525.166799462163,0.0,0.09754037857055664,0.006707429885864258,84
7809.927956556108,111206.49913702619,260.80671896859417,2525.1668470697923,0.0010001659393310547,0.13599324226379395,0.0009953975677490234,84
7809.9272815636905,111206.49918443023,260.80671926966,2525.1668470697923,0.0010097026824951172,0.10105037689208984,0.001611471176147461,85
7809.926650895587,111206.49922872148,260.80671926966,2525.166888626264,0.002546548843383789,0.10727643966674805,0.0010344982147216797,85
7809.926061643537,111206.49927010409,260.80671953249305,2525.166888626264,0.0013098716735839844,0.10131359100341797,0.0009944438934326172,86
7809.925511089801,111206.49930876894,260.80671953249305,2525.1669249004094,0.0,0.11060976982116699,0.0,86
7809.924996694721,111206.49934489442,260.80671976194463,2525.1669249004094,0.0006613731384277344,0.0978856086730957,0.0009984970092773438,87
7809.924516085073,111206.49937864719,260.80671976194463,2525.1669565634547,0.0020983219146728516,0.10944914817810059,0.0015950202941894531,87
7809.9240670432055,111206.49941018294,260.806719962251,2525.1669565634547,0.0,0.10192632675170898,0.0016422271728515625,88
7809.923647496848,111206.49943964726,260.806719962251,2525.1669842013976,0.0,0.13856053352355957,0.0010533332824707031,88
7809.923255509621,111206.49946717617,260.8067201371121,2525.1669842013976,0.0014510154724121094,0.10237336158752441,0.0018155574798583984,89
7809.922889272135,111206.49949289668,260.8067201371121,2525.167008325807,0.0030488967895507812,0.1015627384185791,0.0009996891021728516,89
7809.922547093674,111206.4995169275,260.8067202897583,2525.167008325807,0.0,0.10112595558166504,0.0009987354278564453,90
7809.922227394437,111206.49953937966,260.8067202897583,2525.1670293832676,0.0,0.1158437728881836,0.0009958744049072266,90
7809.92192869827,111206.49956035681,260.8067204230104,2525.1670293832676,0.0,0.09974122047424316,0.0009922981262207031,91
7809.921649625875,111206.4995799558,260.8067204230104,2525.167047763626,0.0019998550415039062,0.10812568664550781,0.0009667873382568359,91
7809.921388888471,111206.49959826708,260.8067205393313,2525.167047763626,0.0,0.10435771942138672,0.0064847469329833984,92
7809.9211452818545,111206.49961537536,260.8067205393313,2525.1670638071914,0.0027446746826171875,0.12067055702209473,0.001001119613647461,92
7809.920917680861,111206.49963135953,260.80672064087173,2525.1670638071914,0.0,0.10175681114196777,0.0009984970092773438,93
7809.920705034185,111206.49964629351,260.80672064087173,2525.167077811025,0.0,0.10485506057739258,0.006890535354614258,93
7809.920506359533,111206.49966024623,260.80672072950887,2525.167077811025,0.0010399818420410156,0.09923481941223145,0.0,94
7809.920320739104,111206.49967328217,260.80672072950887,2525.1670900344348,0.006762981414794922,0.1042928695678711,0.006456851959228516,94
7809.920147315353,111206.49968546156,260.8067208068821,2525.1670900344348,0.002039670944213867,0.09764981269836426,0.0017066001892089844,95
7809.919985287041,111206.49969684063,260.8067208068821,2525.167100703768,0.0,0.11101007461547852,0.0,95
7809.9198339055465,111206.49970747199,260.80672087442224,2525.167100703768,0.006443500518798828,0.12159156799316406,0.0032825469970703125,96
7809.919692471407,111206.49971740477,260.80672087442224,2525.167110016603,0.0056760311126708984,0.10270023345947266,0.0009710788726806641,96
7809.919560331096,111206.49972668482,260.80672093337876,2525.167110016603,0.0010416507720947266,0.09848332405090332,0.0009949207305908203,97
7809.9194368740045,111206.49973535512,260.80672093337876,2525.167118145401,0.0,0.11649894714355469,0.0010001659393310547,97
7809.919321529632,111206.49974345566,260.8067209848425,2525.167118145401,0.0020318031311035156,0.09714603424072266,0.0009653568267822266,98
7809.919213764945,111206.49975102385,260.8067209848425,2525.1671252406977,0.0,0.11063981056213379,0.0,98
7809.919113081926,111206.4997580947,260.8067210297652,2525.1671252406977,0.0,0.10113215446472168,0.001001119613647461,99
7809.9190190152685,111206.4997647009,260.8067210297652,2525.1671314338932,0.0,0.13806366920471191,0.0,99
7809.9189311302325,111206.49977087298,260.8067210689783,2525.1671314338932,0.007330894470214844,0.10161972045898438,0.0010106563568115234,100
7809.918849020633,111206.49977663944,260.8067210689783,2525.167136839681,0.0019981861114501953,0.10048198699951172,0.0010051727294921875,100
7809.918772306979,111206.499782027,260.8067211032073,2525.167136839681,0.002276182174682617,0.09366703033447266,0.0,101
7809.918700634698,111206.49978706044,260.8067211032073,2525.1671415581745,0.0010180473327636719,0.10970354080200195,0.0,101
7809.918633672519,111206.49979176316,260.80672113308555,2525.1671415581745,0.0066280364990234375,0.09672212600708008,0.0,102
7809.918571110935,111206.49979615679,260.80672113308555,2525.167145676757,0.00732111930847168,0.11019253730773926,0.001117706298828125,102
7809.918512660771,111206.49980026166,260.80672115916605,2525.167145676757,0.0,0.10375547409057617,0.0005283355712890625,103
7809.918458051851,111206.49980409683,260.80672115916605,2525.1671492717023,0.002361774444580078,0.12535619735717773,0.0,103
7809.918407031758,111206.49980767992,260.8067211819315,2525.1671492717023,0.0010364055633544922,0.11014199256896973,0.000997304916381836,104
7809.91835936465,111206.4998110275,260.8067211819315,2525.1671524095887,0.0006182193756103516,0.0966176986694336,0.0,104
7809.918314830188,111206.4998141551,260.8067212018032,2525.1671524095887,0.007389068603515625,0.09674525260925293,0.0,105
7809.918273222508,111206.49981707717,260.8067212018032,2525.1671551485256,0.0,0.11554193496704102,0.0010008811950683594,105
7809.918234349272,111206.49981980717,260.806721219149,2525.1671551485256,0.0,0.09815382957458496,0.006471395492553711,106
7809.918198030785,111206.49982235784,260.806721219149,2525.167157539238,0.0010325908660888672,0.10803675651550293,0.0009989738464355469,106
7809.918164099156,111206.4998247408,260.80672123428985,2525.167157539238,0.0015840530395507812,0.09671258926391602,0.0007636547088623047,107
7809.9181323975245,111206.49982696718,260.80672123428985,2525.167159625998,0.0,0.11090350151062012,0.0,107
7809.918102779345,111206.49982904721,260.80672124750606,2525.167159625998,0.0029942989349365234,0.12041449546813965,0.003748655319213867,108
7809.918075107689,111206.49983099055,260.80672124750606,2525.167161447452,0.0016014575958251953,0.10290312767028809,0.0009808540344238281,108
7809.918049254644,111206.49983280619,260.8067212590423,2525.167161447452,0.0,0.09714150428771973,0.0,109
7809.918025100685,111206.49983450251,260.8067212590423,2525.1671630373316,0.007374286651611328,0.11077237129211426,0.0005707740783691406,109
7809.918002534156,111206.49983608733,260.80672126911213,2525.1671630373316,0.0,0.10353398323059082,0.0,110
7809.917981450727,111206.49983756802,260.80672126911213,2525.167164425078,0.0,0.11148619651794434,0.0,110
7809.9179617529335,111206.49983895135,260.80672127790183,2525.167164425078,0.0,0.10019922256469727,0.0009918212890625,111
7809.917943349708,111206.49984024379,260.80672127790183,2525.167165636392,0.0,0.13277316093444824,0.0009677410125732422,111
7809.917926155974,111206.49984145132,260.8067212855742,2525.167165636392,0.0004901885986328125,0.10422420501708984,0.0004971027374267578,112
7809.917910092244,111206.49984257945,260.8067212855742,2525.167166693703,0.0019981861114501953,0.10071539878845215,0.0009663105010986328,112
7809.9178950842515,111206.49984363343,260.80672129227133,2525.167166693703,0.002000093460083008,0.10046148300170898,0.0006513595581054688,113
7809.917881062613,111206.49984461819,260.80672129227133,2525.1671676165925,0.0,0.11113142967224121,0.000993967056274414,113
7809.9178679625065,111206.49984553816,260.806721298117,2525.1671676165925,0.0,0.09747695922851562,0.0,114
7809.917855723365,111206.49984639774,260.806721298117,2525.167168422151,0.0010406970977783203,0.1114041805267334,0.0010001659393310547,114
7809.91784428861,111206.49984720076,260.80672130321966,2525.167168422151,0.0004069805145263672,0.10694026947021484,0.0010001659393310547,115
7809.91783360537,111206.49984795101,260.80672130321966,2525.167169125294,0.0,0.12145376205444336,0.0010027885437011719,115
7809.917823624258,111206.499848652,260.8067213076737,2525.167169125294,0.0,0.10417962074279785,0.0,116
7809.917814299129,111206.4998493069,260.8067213076737,2525.167169739044,0.0,0.11461138725280762,0.0010287761688232422,116
7809.91780558687,111206.49984991873,260.8067213115615,2525.167169739044,0.0,0.11546730995178223,0.0009992122650146484,117
7809.917797447202,111206.49985049038,260.8067213115615,2525.1671702747653,0.0,0.11109709739685059,0.0,117
