,obj_fun,U_norm,V_norm,iteration_time,iteration_id
113,1726.6230263194575,2036.2464711352534,363.57662850433314,0.5063285827636719,56
114,1726.6228513722256,2036.2464716502927,363.57662850433314,0.5042202472686768,57
115,1726.6226952273062,2036.2464716502927,363.57663249936854,0.5546903610229492,57
116,1726.6225557971507,2036.2464720619062,363.57663249936854,0.5039598941802979,58
117,1726.6224312303257,2036.2464720619062,363.57663568702424,0.5318481922149658,58
118,1726.622319884546,2036.2464723915944,363.57663568702424,0.543759822845459,59
119,1726.622220302806,2036.2464723915944,363.5766382354815,0.5109074115753174,59
120,1726.6221311922388,2036.246472656296,363.5766382354815,0.5407321453094482,60
121,1726.622051405405,2036.246472656296,363.57664027725724,0.5031962394714355,60
122,1726.6219799237235,2036.2464728693647,363.57664027725724,0.545586109161377,61
123,1726.6219158428034,2036.2464728693647,363.5766419168408,0.4945106506347656,61
124,1726.6218583594548,2036.246473041341,363.5766419168408,0.5111801624298096,62
125,1726.6218067601897,2036.246473041341,363.57664323668837,0.5076122283935547,62
126,1726.6217604110384,2036.2464731805492,363.57664323668837,0.5301926136016846,63
127,1726.6217187485356,2036.2464731805492,363.57664430192864,0.5039851665496826,63
128,1726.6216812717323,2036.2464732935755,363.57664430192864,0.5390443801879883,64
129,1726.6216475351268,2036.2464732935755,363.57664516405646,0.5006110668182373,64
130,1726.6216171423991,2036.2464733856355,363.57664516405646,0.5441856384277344,65
131,1726.6215897408665,2036.2464733856355,363.57664586383305,0.4991023540496826,65
132,1726.621565016566,2036.2464734608639,363.57664586383305,0.5033986568450928,66
133,1726.621542689902,2036.2464734608639,363.5766464335637,0.5056629180908203,66
134,1726.621522511789,2036.2464735225485,363.5766464335637,0.5348443984985352,67
135,1726.6215042602316,2036.2464735225485,363.57664689888776,0.5033679008483887,67
136,1726.6214877372968,2036.246473573303,363.57664689888776,0.5533137321472168,68
137,1726.621472766427,2036.246473573303,363.5766472801843,0.5074853897094727,68
138,1726.62145919006,2036.2464736152124,363.5766472801843,0.5114078521728516,69
139,1726.621446867519,2036.2464736152124,363.57664759367924,0.5182056427001953,69
140,1726.6214356731396,2036.2464736499414,363.57664759367924,0.5345568656921387,70
141,1726.6214254946112,2036.2464736499414,363.57664785231395,0.5101380348205566,70
142,1726.621416231502,2036.2464736788243,363.57664785231395,0.5423774719238281,71
143,1726.6214077939553,2036.2464736788243,363.57664806643106,0.5086836814880371,71
144,1726.6214001015273,2036.2464737029304,363.57664806643106,0.4993896484375,72
145,1726.6213930821602,2036.2464737029304,363.5766482443134,0.5180385112762451,72
146,1726.621386671266,2036.2464737231214,363.5766482443134,0.5205488204956055,73
147,1726.621380810917,2036.2464737231214,363.5766483926096,0.5147020816802979,73
148,1726.6213754491234,2036.2464737400912,363.5766483926096,0.4973268508911133,74
149,1726.6213705391947,2036.2464737400912,363.57664851666937,0.5540103912353516,74
150,1726.6213660391688,2036.2464737544035,363.57664851666937,0.5118567943572998,75
151,1726.621361911307,2036.2464737544035,363.5766486208082,0.5480391979217529,75
152,1726.6213581216427,2036.2464737665123,363.5766486208082,0.517521858215332,76
153,1726.621354639584,2036.2464737665123,363.57664870851715,0.5267171859741211,76
154,1726.6213514375545,2036.2464737767905,363.57664870851715,0.49712204933166504,77
155,1726.621348490677,2036.2464737767905,363.57664878262847,0.528059720993042,77
156,1726.6213457764936,2036.2464737855407,363.57664878262847,0.4967043399810791,78
157,1726.6213432747106,2036.2464737855407,363.5766488454467,0.5472779273986816,78
158,1726.6213409669767,2036.2464737930113,363.5766488454467,0.5166256427764893,79
159,1726.6213388366825,2036.2464737930113,363.57664889885314,0.5346765518188477,79
160,1726.6213368687827,2036.2464737994064,363.57664889885314,0.5074996948242188,80
161,1726.6213350496362,2036.2464737994064,363.5766489443882,0.5175869464874268,80
162,1726.6213333668659,2036.2464738048955,363.5766489443882,0.5195798873901367,81
163,1726.6213318092298,2036.2464738048955,363.57664898331814,0.5356395244598389,81
164,1726.6213303665083,2036.246473809618,363.57664898331814,0.5270822048187256,82
165,1726.6213290294045,2036.246473809618,363.5766490166864,0.5209927558898926,82
166,1726.6213277894517,2036.2464738136903,363.5766490166864,0.5069386959075928,83
167,1726.6213266389325,2036.2464738136903,363.5766490453567,0.5145103931427002,83
168,1726.6213255708071,2036.246473817208,363.5766490453567,0.520127534866333,84
169,1726.6213245786478,2036.246473817208,363.576649070046,0.5198585987091064,84
170,1726.6213236565798,2036.2464738202536,363.576649070046,0.5524420738220215,85
171,1726.6213227992293,2036.2464738202536,363.57664909135167,0.49723076820373535,85
172,1726.6213220016784,2036.2464738228946,363.57664909135167,0.5225942134857178,86
173,1726.6213212594184,2036.2464738228946,363.5766491097733,0.5010433197021484,86
174,1726.6213205683168,2036.2464738251886,363.5766491097733,0.539764404296875,87
175,1726.6213199245785,2036.2464738251886,363.57664912572966,0.5033385753631592,87
176,1726.62131932472,2036.246473827184,363.57664912572966,0.526353120803833,88
177,1726.6213187655358,2036.246473827184,363.57664913957353,0.5034661293029785,88
178,1726.6213182440788,2036.2464738289218,363.57664913957353,0.5250582695007324,89
179,1726.6213177576346,2036.2464738289218,363.5766491516026,0.508406400680542,89
180,1726.6213173037006,2036.2464738304373,363.5766491516026,0.536832332611084,90
181,1726.6213168799707,2036.2464738304373,363.5766491620693,0.5323972702026367,90
182,1726.6213164843157,2036.2464738317603,363.5766491620693,0.5160355567932129,91
183,1726.6213161147693,2036.2464738317603,363.5766491711881,0.501718282699585,91
184,1726.621315769514,2036.2464738329168,363.5766491711881,0.5438659191131592,92
185,1726.6213154468687,2036.2464738329168,363.5766491791415,0.4991133213043213,92
186,1726.6213151452787,2036.246473833928,363.5766491791415,0.5150759220123291,93
187,1726.621314863303,2036.246473833928,363.5766491860857,0.5025358200073242,93
188,1726.6213145996076,2036.246473834813,363.5766491860857,0.550330400466919,94
189,1726.6213143529542,2036.246473834813,363.5766491921544,0.5086662769317627,94
190,1726.6213141221951,2036.2464738355886,363.5766491921544,0.5404472351074219,95
191,1726.6213139062652,2036.2464738355886,363.5766491974626,0.5242738723754883,95
192,1726.621313704174,2036.2464738362685,363.5766491974626,0.5121278762817383,96
193,1726.6213135150028,2036.2464738362685,363.5766492021091,0.5317254066467285,96
194,1726.6213133378965,2036.2464738368649,363.5766492021091,0.49840593338012695,97
195,1726.621313172059,2036.2464738368649,363.57664920617907,0.5379490852355957,97
196,1726.6213130167519,2036.2464738373878,363.57664920617907,0.5047576427459717,98
197,1726.621312871285,2036.2464738373878,363.5766492097465,0.5785562992095947,98
198,1726.621312735018,2036.246473837847,363.5766492097465,0.5237107276916504,99
199,1726.6213126073521,2036.246473837847,363.57664921287494,0.5307037830352783,99
200,1726.621312487731,2036.2464738382505,363.57664921287494,0.512798547744751,100
201,1726.621312375635,2036.2464738382505,363.57664921561997,0.5205624103546143,100
202,1726.6213122705797,2036.2464738386052,363.57664921561997,0.4980900287628174,101
203,1726.6213121721125,2036.2464738386052,363.57664921802956,0.522141695022583,101
204,1726.6213120798122,2036.2464738389167,363.57664921802956,0.5202767848968506,102
205,1726.6213119932845,2036.2464738389167,363.57664922014555,0.5247960090637207,102
206,1726.6213119121617,2036.246473839191,363.57664922014555,0.5046257972717285,103
207,1726.6213118360993,2036.246473839191,363.57664922200445,0.5309009552001953,103
208,1726.6213117647767,2036.2464738394315,363.57664922200445,0.5171663761138916,104
209,1726.6213116978945,2036.2464738394315,363.576649223638,0.5295612812042236,104
210,1726.6213116351707,2036.2464738396434,363.576649223638,0.5064980983734131,105
211,1726.6213115763442,2036.2464738396434,363.5766492250739,0.5370092391967773,105
212,1726.6213115211683,2036.2464738398296,363.5766492250739,0.5048372745513916,106
213,1726.6213114694142,2036.2464738398296,363.57664922633643,0.5091838836669922,106
214,1726.6213114208665,2036.2464738399935,363.57664922633643,0.5309340953826904,107
215,1726.6213113753254,2036.2464738399935,363.5766492274468,0.5011134147644043,107
216,1726.6213113326012,2036.2464738401377,363.5766492274468,0.5266973972320557,108
217,1726.6213112925186,2036.2464738401377,363.57664922842355,0.5451464653015137,108
218,1726.6213112549126,2036.2464738402653,363.57664922842355,0.5461971759796143,109
219,1726.6213112196283,2036.2464738402653,363.5766492292828,0.5053796768188477,109
220,1726.6213111865216,2036.2464738403771,363.5766492292828,0.5212814807891846,110
221,1726.6213111554566,2036.2464738403771,363.5766492300391,0.5135514736175537,110
222,1726.6213111263066,2036.2464738404753,363.5766492300391,0.5528590679168701,111
223,1726.6213110989527,2036.2464738404753,363.5766492307045,0.49561357498168945,111
224,1726.6213110732829,2036.2464738405622,363.5766492307045,0.5151023864746094,112
225,1726.6213110491933,2036.2464738405622,363.57664923129033,0.5034630298614502,112
226,1726.6213110265858,2036.2464738406384,363.57664923129033,0.5337326526641846,113
227,1726.621311005369,2036.2464738406384,363.57664923180596,0.5020797252655029,113
228,1726.6213109854564,2036.246473840706,363.57664923180596,0.5320565700531006,114
229,1726.6213109667674,2036.246473840706,363.57664923225997,0.5043184757232666,114
230,1726.6213109492267,2036.2464738407655,363.57664923225997,0.5195574760437012,115
231,1726.6213109327632,2036.2464738407655,363.57664923265975,0.4985237121582031,115
232,1726.6213109173104,2036.2464738408173,363.57664923265975,0.5255618095397949,116
233,1726.6213109028065,2036.2464738408173,363.5766492330118,0.5106146335601807,116
234,1726.6213108891925,2036.2464738408637,363.5766492330118,0.5483343601226807,117
235,1726.6213108764132,2036.2464738408637,363.5766492333218,0.5148196220397949,117
236,1726.6213108644179,2036.2464738409042,363.5766492333218,0.5356121063232422,118
237,1726.6213108531576,2036.2464738409042,363.57664923359476,0.514897346496582,118
238,1726.6213108425882,2036.2464738409403,363.57664923359476,0.5043535232543945,119
239,1726.6213108326663,2036.2464738409403,363.5766492338353,0.5199270248413086,119
240,1726.6213108233524,2036.2464738409715,363.5766492338353,0.4989464282989502,120
241,1726.6213108146094,2036.2464738409715,363.57664923404707,0.5247480869293213,120
242,1726.6213108064017,2036.2464738409992,363.57664923404707,0.49939727783203125,121
243,1726.6213107986962,2036.2464738409992,363.5766492342337,0.5325875282287598,121
244,1726.621310791463,2036.2464738410235,363.5766492342337,0.5018396377563477,122
245,1726.621310784672,2036.2464738410235,363.576649234398,0.5565786361694336,122
246,1726.6213107782974,2036.2464738410451,363.576649234398,0.4909079074859619,123
247,1726.6213107723127,2036.2464738410451,363.5766492345428,0.4982614517211914,123
248,1726.621310766694,2036.2464738410645,363.5766492345428,0.5070533752441406,124
249,1726.6213107614194,2036.2464738410645,363.5766492346703,0.5367281436920166,124
250,1726.6213107564674,2036.2464738410815,363.5766492346703,0.5003488063812256,125
251,1726.6213107518183,2036.2464738410815,363.5766492347827,0.5335555076599121,125
252,1726.6213107474532,2036.246473841096,363.5766492347827,0.494373083114624,126
253,1726.6213107433555,2036.246473841096,363.5766492348817,0.5204365253448486,126
254,1726.621310739508,2036.246473841109,363.5766492348817,0.503129243850708,127
255,1726.621310735896,2036.246473841109,363.576649234969,0.5178267955780029,127
256,1726.6213107325048,2036.2464738411204,363.576649234969,0.503277063369751,128
257,1726.6213107293206,2036.2464738411204,363.5766492350458,0.5367965698242188,128
258,1726.6213107263316,2036.2464738411306,363.5766492350458,0.5020160675048828,129
259,1726.6213107235249,2036.2464738411306,363.5766492351135,0.5196030139923096,129
260,1726.62131072089,2036.24647384114,363.5766492351135,0.49779653549194336,130
261,1726.6213107184158,2036.24647384114,363.57664923517314,0.5287868976593018,130
262,1726.6213107160925,2036.2464738411475,363.57664923517314,0.5040323734283447,131
263,1726.6213107139117,2036.2464738411475,363.5766492352258,0.5920507907867432,131
264,1726.6213107118638,2036.2464738411543,363.5766492352258,0.5340909957885742,132
265,1726.6213107099413,2036.2464738411543,363.57664923527204,0.5119380950927734,132
266,1726.6213107081362,2036.2464738411604,363.57664923527204,0.5254604816436768,133
267,1726.6213107064411,2036.2464738411604,363.5766492353129,0.5011003017425537,133
268,1726.6213107048497,2036.2464738411657,363.5766492353129,0.5410182476043701,134
269,1726.6213107033557,2036.2464738411657,363.57664923534895,0.4945228099822998,134
270,1726.6213107019526,2036.24647384117,363.57664923534895,0.5272445678710938,135
271,1726.6213107006351,2036.24647384117,363.5766492353806,0.5135815143585205,135
272,1726.6213106993982,2036.2464738411743,363.5766492353806,0.519911527633667,136
273,1726.6213106982366,2036.2464738411743,363.57664923540864,0.5002486705780029,136
274,1726.6213106971466,2036.2464738411782,363.57664923540864,0.5164437294006348,137
275,1726.6213106961227,2036.2464738411782,363.57664923543325,0.49697208404541016,137
276,1726.6213106951611,2036.2464738411816,363.57664923543325,0.5383701324462891,138
277,1726.6213106942587,2036.2464738411816,363.5766492354549,0.49895262718200684,138
278,1726.621310693411,2036.246473841184,363.5766492354549,0.5268614292144775,139
279,1726.621310692615,2036.246473841184,363.5766492354741,0.5064516067504883,139
280,1726.6213106918678,2036.2464738411868,363.5766492354741,0.5491399765014648,140
281,1726.621310691166,2036.2464738411868,363.57664923549095,0.51188063621521,140
282,1726.6213106905072,2036.246473841189,363.57664923549095,0.5029244422912598,141
283,1726.6213106898886,2036.246473841189,363.57664923550584,0.5075533390045166,141
284,1726.621310689308,2036.2464738411911,363.57664923550584,0.5399889945983887,142
285,1726.6213106887622,2036.2464738411911,363.5766492355189,0.49910974502563477,142
286,1726.62131068825,2036.246473841193,363.5766492355189,0.5298061370849609,143
287,1726.6213106877692,2036.246473841193,363.5766492355304,0.5008635520935059,143
288,1726.6213106873176,2036.2464738411948,363.5766492355304,0.5123445987701416,144
289,1726.6213106868938,2036.2464738411948,363.57664923554063,0.4977860450744629,144
290,1726.6213106864955,2036.2464738411961,363.57664923554063,0.5248839855194092,145
291,1726.6213106861214,2036.2464738411961,363.5766492355496,0.5041713714599609,145
292,1726.6213106857704,2036.246473841197,363.5766492355496,0.5259842872619629,146
293,1726.6213106854407,2036.246473841197,363.57664923555745,0.5252044200897217,146
294,1726.6213106851314,2036.246473841198,363.57664923555745,0.5055451393127441,147
295,1726.6213106848406,2036.246473841198,363.57664923556445,0.5217742919921875,147
296,1726.6213106845678,2036.2464738411988,363.57664923556445,0.5114600658416748,148
297,1726.6213106843115,2036.2464738411988,363.5766492355706,0.5062751770019531,148
298,1726.6213106840707,2036.2464738411998,363.5766492355706,0.4924342632293701,149
299,1726.6213106838447,2036.2464738411998,363.57664923557604,0.5413951873779297,149
300,1726.6213106836326,2036.2464738412007,363.57664923557604,0.49448275566101074,150
301,1726.6213106834332,2036.2464738412007,363.57664923558076,0.5248990058898926,150
302,1726.621310683246,2036.2464738412014,363.57664923558076,0.49680423736572266,151
303,1726.6213106830703,2036.2464738412014,363.576649235585,0.5308859348297119,151
304,1726.6213106829052,2036.2464738412018,363.576649235585,0.4913461208343506,152
305,1726.6213106827506,2036.2464738412018,363.5766492355887,0.5199267864227295,152
306,1726.621310682605,2036.246473841202,363.5766492355887,0.48889946937561035,153
307,1726.6213106824687,2036.246473841202,363.57664923559196,0.5428078174591064,153
308,1726.6213106823402,2036.2464738412027,363.57664923559196,0.5242741107940674,154
309,1726.6213106822195,2036.2464738412027,363.5766492355948,0.5513696670532227,154
310,1726.6213106821067,2036.2464738412032,363.5766492355948,0.49749135971069336,155
311,1726.6213106820003,2036.2464738412032,363.57664923559736,0.5208220481872559,155
312,1726.6213106819005,2036.2464738412036,363.57664923559736,0.5067059993743896,156
313,1726.6213106818068,2036.2464738412036,363.5766492355995,0.5275254249572754,156
314,1726.6213106817188,2036.246473841204,363.5766492355995,0.4939579963684082,157
315,1726.6213106816363,2036.246473841204,363.57664923560145,0.5343661308288574,157
316,1726.6213106815587,2036.2464738412045,363.57664923560145,0.51418137550354,158
317,1726.6213106814857,2036.2464738412045,363.57664923560316,0.529022216796875,158
318,1726.6213106814175,2036.2464738412045,363.57664923560316,0.49256157875061035,159
319,1726.6213106813532,2036.2464738412045,363.5766492356047,0.5588314533233643,159
320,1726.621310681293,2036.2464738412045,363.5766492356047,0.5005838871002197,160
321,1726.621310681236,2036.2464738412045,363.576649235606,0.5144143104553223,160
322,1726.6213106811829,2036.246473841205,363.576649235606,0.5213832855224609,161
323,1726.6213106811329,2036.246473841205,363.5766492356072,0.532310962677002,161
324,1726.621310681086,2036.246473841205,363.5766492356072,0.5197057723999023,162
325,1726.621310681042,2036.246473841205,363.5766492356083,0.4974799156188965,162
326,1726.6213106810008,2036.2464738412052,363.5766492356083,0.542205810546875,163
327,1726.6213106809619,2036.2464738412052,363.5766492356091,0.49632787704467773,163
328,1726.6213106809253,2036.246473841205,363.5766492356091,0.5484142303466797,164
329,1726.6213106808914,2036.246473841205,363.5766492356099,0.49465322494506836,164
330,1726.621310680859,2036.2464738412052,363.5766492356099,0.5320005416870117,165
331,1726.6213106808286,2036.2464738412052,363.5766492356107,0.4996323585510254,165
332,1726.6213106808004,2036.2464738412052,363.5766492356107,0.5276074409484863,166
333,1726.6213106807736,2036.2464738412052,363.5766492356113,0.4932112693786621,166
334,1726.6213106807486,2036.2464738412052,363.5766492356113,0.5253705978393555,167
335,1726.6213106807252,2036.2464738412052,363.5766492356119,0.503549337387085,167
336,1726.621310680703,2036.2464738412052,363.5766492356119,0.5406537055969238,168
337,1726.6213106806824,2036.2464738412052,363.5766492356124,0.5139844417572021,168
338,1726.6213106806629,2036.2464738412054,363.5766492356124,0.5013642311096191,169
339,1726.6213106806447,2036.2464738412054,363.5766492356129,0.4943959712982178,169
340,1726.6213106806276,2036.246473841206,363.5766492356129,0.5204930305480957,170
341,1726.6213106806113,2036.246473841206,363.5766492356133,0.49828147888183594,170
342,1726.6213106805963,2036.246473841206,363.5766492356133,0.5351393222808838,171
343,1726.6213106805817,2036.246473841206,363.57664923561356,0.5004208087921143,171
344,1726.6213106805685,2036.2464738412057,363.57664923561356,0.5309553146362305,172
345,1726.6213106805562,2036.2464738412057,363.57664923561384,0.49430179595947266,172
346,1726.6213106805442,2036.2464738412057,363.57664923561384,0.5262026786804199,173
347,1726.6213106805333,2036.2464738412057,363.5766492356141,0.4990088939666748,173
348,1726.621310680523,2036.2464738412054,363.5766492356141,0.5359916687011719,174
349,1726.621310680513,2036.2464738412054,363.57664923561435,0.4940474033355713,174
350,1726.6213106805037,2036.246473841206,363.57664923561435,0.5082676410675049,175
351,1726.6213106804955,2036.246473841206,363.5766492356145,0.4961369037628174,175
352,1726.6213106804873,2036.2464738412057,363.5766492356145,0.5500974655151367,176
353,1726.6213106804794,2036.2464738412057,363.5766492356147,0.507821798324585,176
354,1726.6213106804723,2036.2464738412061,363.5766492356147,0.5070059299468994,177
355,1726.6213106804657,2036.2464738412061,363.5766492356149,0.5064725875854492,177
356,1726.6213106804594,2036.2464738412057,363.5766492356149,0.5111351013183594,178
357,1726.6213106804537,2036.2464738412057,363.5766492356151,0.5178008079528809,178
358,1726.621310680448,2036.2464738412061,363.5766492356151,0.4973104000091553,179
359,1726.6213106804428,2036.2464738412061,363.57664923561515,0.5359001159667969,179
360,1726.621310680438,2036.2464738412061,363.57664923561515,0.5099186897277832,180
361,1726.6213106804335,2036.2464738412061,363.5766492356152,0.5288622379302979,180
