obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
16196.593239914497,89627.54884197577,127.66347770795475,2541.153381385915,0.0,0.052056312561035156,0.0009996891021728516,26
16196.591187673272,89627.54921283627,127.66347869403667,2541.153381385915,0.0,0.05682778358459473,0.0,27
16196.589403990198,89627.54953516554,127.66347869403667,2541.1535056737175,0.000965118408203125,0.04616951942443848,0.0007467269897460938,27
16196.587853646442,89627.54981532806,127.66347943881163,2541.1535056737175,0.0010063648223876953,0.04488062858581543,0.0,28
16196.586506064588,89627.55005884946,127.66347943881163,2541.153599581389,0.0,0.04911231994628906,0.0009982585906982422,28
16196.585334690028,89627.55027052847,127.6634800014392,2541.153599581389,0.0,0.05022692680358887,0.0,29
16196.58431645694,89627.55045453324,127.6634800014392,2541.1536705427743,0.0,0.04804849624633789,0.0,29
16196.583431326553,89627.55061448504,127.66348042652199,2541.1536705427743,0.0,0.05034971237182617,0.0,30
16196.582661887573,89627.55075353025,127.66348042652199,2541.1537241684687,0.0009114742279052734,0.04586291313171387,0.0009756088256835938,30
16196.581993010022,89627.55087440302,127.66348074771396,2541.1537241684687,0.0,0.059287071228027344,0.0,31
16196.5814115452,89627.55097947946,127.66348074771396,2541.153764695221,0.0,0.05338931083679199,0.0,31
16196.58090606544,89627.5510708246,127.66348099042092,2541.153764695221,0.0,0.06262636184692383,0.0,32
16196.580466638292,89627.55115023341,127.66348099042092,2541.153795323414,0.0,0.0579683780670166,0.0,32
16196.58008463051,89627.55121926602,127.66348117382903,2541.153795323414,0.0,0.04641866683959961,0.0,33
16196.579752537835,89627.5512792784,127.66348117382903,2541.1538184710703,0.001005411148071289,0.04578113555908203,0.0,33
16196.579463837172,89627.55133144942,127.66348131243036,2541.1538184710703,0.0003991127014160156,0.04636526107788086,0.0,34
16196.579212858182,89627.55137680384,127.66348131243036,2541.153835965346,0.0010192394256591797,0.048235177993774414,0.0009975433349609375,34
16196.578994671705,89627.55141623227,127.66348141717353,2541.153835965346,0.0006556510925292969,0.056226253509521484,0.0,35
16196.578804992821,89627.55145050911,127.66348141717353,2541.153849187022,0.0,0.04793119430541992,0.0,35
16196.578640096612,89627.55148030746,127.6634814963308,2541.153849187022,0.0,0.04928398132324219,0.0,36
16196.578496744929,89627.55150621253,127.6634814963308,2541.1538591796016,0.0010399818420410156,0.042940378189086914,0.0,36
16196.578372122782,89627.551528733,127.66348155615289,2541.1538591796016,0.0010089874267578125,0.05197644233703613,0.00020122528076171875,37
16196.578263782998,89627.55154831104,127.66348155615289,2541.1538667317177,0.0015027523040771484,0.04448962211608887,0.0010247230529785156,37
16196.578169598188,89627.55156533116,127.66348160136297,2541.1538667317177,0.001016855239868164,0.043066978454589844,0.0,38
16196.57808771892,89627.55158012753,127.66348160136297,2541.153872439397,0.00710749626159668,0.05195951461791992,0.0,38
16196.578016537425,89627.55159299077,127.66348163553042,2541.153872439397,0.0009965896606445312,0.04964852333068848,0.0012962818145751953,39
16196.577954655984,89627.55160417334,127.66348163553042,2541.153876753099,0.0,0.04845237731933594,0.0,39
16196.57790085952,89627.55161389487,127.66348166135244,2541.153876753099,0.0,0.046248674392700195,0.0010044574737548828,40
16196.577854091696,89627.55162234628,127.66348166135244,2541.1538800132676,0.0,0.047469377517700195,0.0005369186401367188,40
16196.577813434207,89627.55162969347,127.6634816808675,2541.1538800132676,0.001039266586303711,0.05277061462402344,0.0,41
16196.577778088713,89627.55163608075,127.6634816808675,2541.1538824772047,0.0010390281677246094,0.04616141319274902,0.0,41
16196.577747361192,89627.55164163354,127.6634816956162,2541.1538824772047,0.0,0.0469515323638916,0.0016970634460449219,42
16196.577720648294,89627.55164646082,127.6634816956162,2541.1538843393746,0.0,0.04806852340698242,0.0,42
16196.577697425497,89627.5516506574,127.66348170676261,2541.1538843393746,0.007315397262573242,0.048918724060058594,0.0,43
16196.57767723681,89627.5516543057,127.66348170676261,2541.1538857467417,0.0,0.041001081466674805,0.0,43
16196.577659685821,89627.55165747732,127.6634817151866,2541.1538857467417,0.0,0.04558730125427246,0.0,44
16196.57764442791,89627.5516602346,127.6634817151866,2541.1538868103858,0.0,0.051696062088012695,0.0009677410125732422,44
16196.577631163482,89627.5516626316,127.66348172155314,2541.1538868103858,0.0,0.05844378471374512,0.0,45
16196.577619632078,89627.55166471541,127.66348172155314,2541.153887614253,0.0,0.041541099548339844,0.006414175033569336,45
16196.577609607282,89627.55166652704,127.66348172636474,2541.153887614253,0.0,0.04873943328857422,0.0,46
16196.577600892248,89627.5516681019,127.66348172636474,2541.153888221789,0.0005319118499755859,0.04104495048522949,0.0,46
16196.577593315855,89627.55166947107,127.66348173000118,2541.153888221789,0.0,0.05523419380187988,0.0,47
16196.57758672933,89627.5516706613,127.66348173000118,2541.1538886809444,0.0009946823120117188,0.04646706581115723,0.0,47
16196.577581003352,89627.55167169601,127.66348173274942,2541.1538886809444,0.0009970664978027344,0.042235374450683594,0.0,48
16196.577576025487,89627.5516725956,127.66348173274942,2541.1538890279594,0.0010080337524414062,0.045015811920166016,0.0,48
16196.57757169799,89627.55167337762,127.66348173482646,2541.1538890279594,0.0,0.07198739051818848,0.0,49
16196.577567935894,89627.55167405742,127.66348173482646,2541.15388929022,0.00042366981506347656,0.05644536018371582,0.0,49
16196.577564665324,89627.55167464845,127.6634817363962,2541.15388929022,0.0010080337524414062,0.04389238357543945,0.0,50
16196.577561822058,89627.55167516223,127.6634817363962,2541.153889488429,0.0,0.05282950401306152,0.0,50
16196.577559350275,89627.55167560896,127.66348173758266,2541.153889488429,0.0,0.04786372184753418,0.0007064342498779297,51
16196.577557201434,89627.55167599727,127.66348173758266,2541.153889638227,0.0,0.04770302772521973,0.0,51
16196.577555333346,89627.55167633483,127.66348173847922,2541.153889638227,0.001007080078125,0.048128604888916016,0.0,52
16196.577553709327,89627.55167662831,127.66348173847922,2541.1538897514397,0.0,0.04500412940979004,0.0,52
16196.577552297487,89627.55167688346,127.66348173915686,2541.1538897514397,0.0010063648223876953,0.04819679260253906,0.0,53
16196.577551070111,89627.55167710524,127.66348173915686,2541.1538898370013,0.0010395050048828125,0.04598402976989746,0.0,53
16196.577550003098,89627.55167729806,127.66348173966895,2541.1538898370013,0.000997781753540039,0.04419898986816406,0.0,54
16196.577549075486,89627.55167746572,127.66348173966895,2541.1538899016678,0.0006577968597412109,0.04739093780517578,0.0006372928619384766,54
16196.57754826907,89627.55167761142,127.66348174005599,2541.1538899016678,0.0006740093231201172,0.05142688751220703,0.0,55
16196.577547568018,89627.5516777381,127.66348174005599,2541.1538899505404,0.0,0.05050396919250488,0.0,55
16196.577546958559,89627.55167784824,127.66348174034853,2541.1538899505404,0.0,0.04322552680969238,0.006146669387817383,56
16196.577546428722,89627.551677944,127.66348174034853,2541.153889987475,0.0,0.04864692687988281,0.0,56
16196.577545968115,89627.5516780272,127.66348174056958,2541.153889987475,0.0003123283386230469,0.04984545707702637,0.0,57
16196.577545567687,89627.55167809957,127.66348174056958,2541.1538900153905,0.0010211467742919922,0.042787790298461914,0.0,57
16196.577545219574,89627.55167816249,127.66348174073663,2541.1538900153905,0.0,0.04836893081665039,0.0,58
16196.577544916943,89627.55167821716,127.66348174073663,2541.1538900364876,0.0009984970092773438,0.04386425018310547,0.0,58
16196.577544653852,89627.55167826473,127.66348174086298,2541.1538900364876,0.0,0.05517387390136719,0.0,59
16196.577544425134,89627.55167830606,127.66348174086298,2541.153890052433,0.006774425506591797,0.047304391860961914,0.0,59
16196.5775442263,89627.55167834199,127.6634817409584,2541.153890052433,0.0,0.049590110778808594,0.0,60
16196.577544053443,89627.55167837323,127.6634817409584,2541.1538900644823,0.0009925365447998047,0.04727911949157715,0.0,60
16196.57754390317,89627.5516784004,127.66348174103058,2541.1538900644823,0.0,0.0542140007019043,0.0,61
16196.577543772528,89627.551678424,127.66348174103058,2541.153890073589,0.0,0.05001664161682129,0.0009663105010986328,61
16196.577543658957,89627.5516784445,127.66348174108504,2541.153890073589,0.0010411739349365234,0.0447385311126709,0.0010008811950683594,62
16196.577543560225,89627.55167846235,127.66348174108504,2541.1538900804717,0.0,0.048719167709350586,0.0006375312805175781,62
16196.577543474394,89627.55167847789,127.66348174112628,2541.1538900804717,0.0,0.060256242752075195,0.0,63
16196.577543399773,89627.55167849133,127.66348174112628,2541.153890085673,0.0009834766387939453,0.045656681060791016,0.0,63
16196.577543334906,89627.55167850308,127.66348174115738,2541.153890085673,0.006940364837646484,0.04622077941894531,0.0,64
16196.577543278509,89627.5516785133,127.66348174115738,2541.1538900896053,0.0,0.05115103721618652,0.0,64
16196.577543229485,89627.55167852213,127.66348174118089,2541.1538900896053,0.0,0.04781389236450195,0.0,65
16196.577543186864,89627.5516785298,127.66348174118089,2541.1538900925766,0.0,0.05549025535583496,0.0,65
16196.577543149811,89627.55167853653,127.66348174119874,2541.1538900925766,0.0010287761688232422,0.05054783821105957,0.0,66
16196.5775431176,89627.55167854235,127.66348174119874,2541.1538900948226,0.0,0.0656435489654541,0.0,66
16196.5775430896,89627.55167854742,127.66348174121218,2541.1538900948226,0.0009703636169433594,0.0517120361328125,0.0010492801666259766,67
16196.57754306525,89627.5516785518,127.66348174121218,2541.1538900965193,0.0009660720825195312,0.044866323471069336,0.0009884834289550781,67
16196.577543044086,89627.55167855562,127.66348174122237,2541.1538900965193,0.0014581680297851562,0.04212498664855957,0.0,68
16196.57754302569,89627.55167855894,127.66348174122237,2541.1538900978016,0.0,0.046301841735839844,0.0,68
16196.577543009696,89627.55167856182,127.66348174123002,2541.1538900978016,0.0067844390869140625,0.05550193786621094,0.0,69
16196.577542995792,89627.55167856433,127.66348174123002,2541.1538900987707,0.0,0.041666507720947266,0.0,69
16196.577542983701,89627.55167856655,127.66348174123587,2541.1538900987707,0.0,0.04875326156616211,0.0009930133819580078,70
16196.577542973195,89627.55167856846,127.66348174123587,2541.1538900995033,0.0,0.048484086990356445,0.0,70
16196.577542964058,89627.5516785701,127.66348174124026,2541.1538900995033,0.0010073184967041016,0.050460100173950195,0.0,71
16196.577542956116,89627.55167857154,127.66348174124026,2541.1538901000586,0.0003829002380371094,0.04508805274963379,0.0,71
16196.577542949213,89627.55167857278,127.66348174124352,2541.1538901000586,0.0,0.04653167724609375,0.0,72
16196.577542943207,89627.55167857387,127.66348174124352,2541.153890100476,0.0,0.04926586151123047,0.0,72
16196.577542937992,89627.55167857483,127.66348174124606,2541.153890100476,0.0,0.06340265274047852,0.000997781753540039,73
16196.577542933454,89627.5516785756,127.66348174124606,2541.153890100791,0.0009660720825195312,0.042936086654663086,0.0,73
16196.577542929508,89627.55167857632,127.66348174124792,2541.153890100791,0.0010409355163574219,0.04604220390319824,0.001028299331665039,74
16196.577542926085,89627.55167857694,127.66348174124792,2541.1538901010294,0.0010001659393310547,0.051093339920043945,0.00013327598571777344,74
16196.577542923102,89627.55167857748,127.6634817412493,2541.1538901010294,0.0002963542938232422,0.04982137680053711,0.0007178783416748047,75
16196.57754292051,89627.55167857796,127.6634817412493,2541.1538901012104,0.0,0.04830217361450195,0.0,75
16196.577542918258,89627.55167857837,127.66348174125041,2541.1538901012104,0.0,0.04799938201904297,0.0,76
16196.5775429163,89627.55167857875,127.66348174125041,2541.153890101347,0.0,0.05321860313415527,0.0,76
16196.577542914598,89627.551678579,127.66348174125115,2541.153890101347,0.0,0.06104445457458496,0.0,77
16196.577542913117,89627.55167857929,127.66348174125115,2541.1538901014515,0.0,0.04800844192504883,0.0010056495666503906,77
16196.57754291183,89627.55167857956,127.66348174125183,2541.1538901014515,0.0011756420135498047,0.0440216064453125,0.0,78
16196.577542910713,89627.55167857975,127.66348174125183,2541.1538901015288,0.0,0.05287671089172363,0.0009989738464355469,78
16196.577542909741,89627.55167857991,127.66348174125231,2541.1538901015288,0.0,0.05257153511047363,0.0005810260772705078,79
16196.577542908894,89627.55167858004,127.66348174125231,2541.1538901015883,0.0,0.04809737205505371,0.0,79
16196.577542908157,89627.5516785802,127.6634817412527,2541.1538901015883,0.0,0.045859575271606445,0.0,80
16196.57754290752,89627.55167858033,127.6634817412527,2541.1538901016324,0.0009944438934326172,0.04645538330078125,0.0009601116180419922,80
16196.577542906965,89627.55167858038,127.66348174125292,2541.1538901016324,0.0011425018310546875,0.053699493408203125,0.0,81
16196.577542906482,89627.5516785805,127.66348174125292,2541.153890101667,0.0,0.04580950736999512,0.0020711421966552734,81
16196.577542906065,89627.5516785806,127.66348174125312,2541.153890101667,0.001008749008178711,0.04470181465148926,0.0,82
16196.577542905698,89627.55167858062,127.66348174125312,2541.1538901016906,0.0005002021789550781,0.04856109619140625,0.0,82
16196.57754290538,89627.55167858068,127.66348174125328,2541.1538901016906,0.00647282600402832,0.049103736877441406,0.0,83
16196.577542905103,89627.55167858077,127.66348174125328,2541.1538901017107,0.0,0.048697710037231445,0.0,83
16196.577542904864,89627.55167858078,127.66348174125339,2541.1538901017107,0.0,0.047995805740356445,0.0007956027984619141,84
16196.577542904659,89627.55167858084,127.66348174125339,2541.1538901017243,0.0,0.05712580680847168,0.0009992122650146484,84
16196.577542904475,89627.5516785809,127.66348174125352,2541.1538901017243,0.0,0.07807517051696777,0.0,85
16196.577542904317,89627.5516785809,127.66348174125352,2541.1538901017348,0.0009989738464355469,0.04755091667175293,0.0009646415710449219,85
16196.57754290418,89627.55167858087,127.66348174125352,2541.1538901017348,0.001031637191772461,0.0452275276184082,0.0,86
16196.577542904059,89627.55167858095,127.66348174125352,2541.1538901017425,0.0,0.057512521743774414,0.0,86
16196.57754290396,89627.55167858095,127.66348174125355,2541.1538901017425,0.0003619194030761719,0.041648149490356445,0.006247282028198242,87
16196.57754290387,89627.55167858095,127.66348174125355,2541.1538901017498,0.0010318756103515625,0.045239925384521484,0.0,87
16196.57754290379,89627.55167858099,127.66348174125363,2541.1538901017498,0.0,0.04839515686035156,0.0,88
16196.577542903724,89627.551678581,127.66348174125363,2541.153890101755,0.0,0.04871702194213867,0.001056671142578125,88
16196.577542903664,89627.55167858103,127.66348174125369,2541.153890101755,0.0010242462158203125,0.05932450294494629,0.0,89
16196.577542903611,89627.551678581,127.66348174125369,2541.1538901017584,0.0009634494781494141,0.045099735260009766,0.0009698867797851562,89
16196.577542903568,89627.55167858108,127.66348174125379,2541.1538901017584,0.0,0.04572486877441406,0.0014271736145019531,90
16196.577542903528,89627.551678581,127.66348174125379,2541.15389010176,0.0,0.04803824424743652,0.0,90
16196.577542903497,89627.55167858102,127.66348174125382,2541.15389010176,0.0,0.05622458457946777,0.0,91
16196.577542903462,89627.55167858103,127.66348174125382,2541.153890101761,0.0,0.048618316650390625,0.0,91
16196.57754290344,89627.55167858106,127.66348174125382,2541.153890101761,0.001039743423461914,0.04568290710449219,0.0,92
16196.577542903418,89627.55167858105,127.66348174125382,2541.1538901017625,0.0,0.05195355415344238,0.0,92
16196.577542903398,89627.55167858103,127.66348174125379,2541.1538901017625,0.0010361671447753906,0.05756068229675293,0.0009987354278564453,93
16196.57754290338,89627.55167858106,127.66348174125379,2541.1538901017634,0.0,0.048632144927978516,0.0,93
16196.577542903364,89627.55167858105,127.66348174125382,2541.1538901017634,0.006430149078369141,0.04215216636657715,0.0,94
16196.577542903351,89627.55167858105,127.66348174125382,2541.153890101764,0.0,0.04095745086669922,0.0,94
16196.577542903342,89627.55167858106,127.66348174125383,2541.153890101764,0.0,0.055323123931884766,0.0009729862213134766,95
16196.577542903333,89627.55167858106,127.66348174125383,2541.1538901017657,0.0010290145874023438,0.04627346992492676,0.0,95
16196.577542903324,89627.55167858108,127.66348174125386,2541.1538901017657,0.0006105899810791016,0.04164314270019531,0.0,96
16196.577542903316,89627.55167858108,127.66348174125386,2541.1538901017643,0.0,0.045595407485961914,0.0009953975677490234,96
16196.577542903311,89627.55167858109,127.66348174125389,2541.1538901017643,0.0,0.059522151947021484,0.0009989738464355469,97
16196.577542903307,89627.55167858109,127.66348174125389,2541.153890101765,0.0,0.04875302314758301,0.0008144378662109375,97
16196.5775429033,89627.55167858105,127.66348174125382,2541.153890101765,0.0,0.04767203330993652,0.0,98
16196.577542903298,89627.55167858106,127.66348174125382,2541.153890101766,0.0006010532379150391,0.04735851287841797,0.0005481243133544922,98
16196.577542903293,89627.55167858109,127.66348174125382,2541.153890101766,0.0,0.055197954177856445,0.0010042190551757812,99
16196.57754290329,89627.55167858106,127.66348174125382,2541.153890101765,0.0010268688201904297,0.04400753974914551,0.0,99
16196.577542903287,89627.55167858108,127.6634817412538,2541.153890101765,0.0,0.046919822692871094,0.0,100
16196.577542903284,89627.55167858108,127.6634817412538,2541.1538901017657,0.0009996891021728516,0.04599738121032715,0.0,100
16196.577542903282,89627.55167858105,127.66348174125376,2541.1538901017657,0.006324291229248047,0.055989742279052734,0.0,101
16196.57754290328,89627.55167858108,127.66348174125376,2541.1538901017666,0.0067255496978759766,0.04622673988342285,0.0,101
16196.577542903278,89627.5516785811,127.66348174125383,2541.1538901017666,0.0,0.049131155014038086,0.0,102
16196.577542903276,89627.55167858109,127.66348174125383,2541.1538901017666,0.0,0.04915571212768555,0.0,102
16196.577542903276,89627.55167858106,127.66348174125378,2541.1538901017666,0.0,0.06471371650695801,0.0009908676147460938,103
16196.577542903275,89627.55167858105,127.66348174125378,2541.1538901017652,0.0,0.052651166915893555,0.0,103
