,obj_fun,U_norm,V_norm,iteration_time,iteration_id
60,4362.373348559227,1378.1864944422607,293.9508549752153,0.22191739082336426,30
61,4362.342802904956,1378.1864944422607,293.95138683327906,0.2274172306060791,30
62,4362.314552306354,1378.1866545823796,293.95138683327906,0.22127079963684082,31
63,4362.288381782329,1378.1866545823796,293.95183913981407,0.2202448844909668,31
64,4362.264098412838,1378.1867941075964,293.95183913981407,0.2235567569732666,32
65,4362.241529047999,1378.1867941075964,293.95222625753007,0.22317981719970703,32
66,4362.220518245144,1378.1869164905456,293.95222625753007,0.22429871559143066,33
67,4362.200926413976,1378.1869164905456,293.95255974993194,0.22251415252685547,33
68,4362.182628151003,1378.187024538457,293.95255974993194,0.22538399696350098,34
69,4362.165510745611,1378.187024538457,293.95284893461974,0.21700096130371094,34
70,4362.149472841363,1378.1871205243042,293.95284893461974,0.2253119945526123,35
71,4362.13442323737,1378.1871205243042,293.9531013296039,0.21979999542236328,35
72,4362.120279815807,1378.1872062927548,293.9531013296039,0.22316551208496094,36
73,4362.106968582858,1378.1872062927548,293.9533230119894,0.2207493782043457,36
74,4362.094422811493,1378.1872833454145,293.9533230119894,0.22325491905212402,37
75,4362.082582275575,1378.1872833454145,293.9535189054659,0.22726225852966309,37
76,4362.071392565788,1378.187352909183,293.9535189054659,0.2275831699371338,38
77,4362.060804478776,1378.187352909183,293.9536930102969,0.22261571884155273,38
78,4362.050773471794,1378.1874159909305,293.9536930102969,0.21622490882873535,39
79,4362.041259175885,1378.1874159909305,293.9538485870724,0.22249174118041992,39
80,4362.0322249613555,1378.1874734211615,293.9538485870724,0.2242577075958252,40
81,4362.023637549941,1378.1874734211615,293.9539883033972,0.21981549263000488,40
82,4362.015466668653,1378.187525888822,293.9539883033972,0.2216641902923584,41
83,4362.007684740814,1378.187525888822,293.9541143509361,0.22245454788208008,41
84,4362.000266610254,1378.1875739690354,293.9541143509361,0.22139787673950195,42
85,4361.993189295112,1378.1875739690354,293.95422853879245,0.221754789352417,42
86,4361.986431768002,1378.187618145188,293.95422853879245,0.23093390464782715,43
87,4361.979974759717,1378.187618145188,293.9543323680071,0.22273755073547363,43
88,4361.973800583888,1378.1876588265081,293.9543323680071,0.21936345100402832,44
89,4361.967892980352,1378.1876588265081,293.9544270910162,0.22460079193115234,44
90,4361.962236975173,1378.187696362064,293.9544270910162,0.21896862983703613,45
91,4361.956818755529,1378.187696362064,293.95451375912324,0.22210121154785156,45
92,4361.951625557832,1378.1877310519164,293.95451375912324,0.22037553787231445,46
93,4361.946645567659,1378.1877310519164,293.9545932604299,0.22696566581726074,46
94,4361.941867830207,1378.1877631560105,293.9545932604299,0.21918272972106934,47
95,4361.93728217013,1378.1877631560105,293.95466635016777,0.22457027435302734,47
96,4361.932879119741,1378.1877929012708,293.95466635016777,0.22122788429260254,48
97,4361.928649854678,1378.1877929012708,293.95473367497965,0.22228431701660156,48
98,4361.924586136227,1378.187820487278,293.95473367497965,0.21806907653808594,49
99,4361.920680259569,1378.187820487278,293.95479579238224,0.22191262245178223,49
100,4361.916925007337,1378.1878460908126,293.95479579238224,0.2174680233001709,50
101,4361.913313607891,1378.1878460908126,293.9548531863901,0.2272803783416748,50
102,4361.909839697802,1378.1878698695086,293.9548531863901,0.22532987594604492,51
103,4361.90649728812,1378.1878698695086,293.95490628008196,0.22997283935546875,51
104,4361.90328073398,1378.187891964795,293.95490628008196,0.22549057006835938,52
105,4361.900184707227,1378.187891964795,293.9549554457273,0.22382164001464844,52
106,4361.897204171718,1378.187912504275,293.9549554457273,0.2282705307006836,53
107,4361.894334361016,1378.187912504275,293.9550010129695,0.220231294631958,53
108,4361.891570758234,1378.1879316036593,293.9550010129695,0.22348666191101074,54
109,4361.888909077787,1378.1879316036593,293.9550432754561,0.22480177879333496,54
110,4361.886345248866,1378.187949368344,293.9550432754561,0.22576689720153809,55
111,4361.88387540044,1378.187949368344,293.9550824962291,0.22119975090026855,55
112,4361.881495847637,1378.1879658947064,293.9550824962291,0.2306516170501709,56
113,4361.879203079353,1378.1879658947064,293.95511891212414,0.21841168403625488,56
114,4361.876993746965,1378.187981271176,293.95511891212414,0.21956872940063477,57
115,4361.874864654034,1378.187981271176,293.9551527373762,0.2288196086883545,57
116,4361.872812746896,1378.1879955791273,293.9551527373762,0.22069263458251953,58
117,4361.870835106055,1378.1879955791273,293.95518416658825,0.22461652755737305,58
118,4361.868928938286,1378.188008893626,293.95518416658825,0.22040176391601562,59
119,4361.867091569389,1378.188008893626,293.9552133771908,0.2219712734222412,59
120,4361.865320437524,1378.1880212840629,293.9552133771908,0.22944855690002441,60
121,4361.8636130870655,1378.1880212840629,293.9552405314888,0.21982431411743164,60
122,4361.86196716293,1378.1880328146951,293.9552405314888,0.21721410751342773,61
123,4361.86038040534,1378.1880328146951,293.95526577837853,0.22292351722717285,61
124,4361.858850644955,1378.188043545109,293.95526577837853,0.22141075134277344,62
125,4361.85737579837,1378.188043545109,293.9552892547951,0.22896695137023926,62
126,4361.855953863919,1378.188053530625,293.9552892547951,0.22381806373596191,63
127,4361.854582917771,1378.188053530625,293.9553110869438,0.22180843353271484,63
128,4361.853261110283,1378.188062822652,293.9553110869438,0.22407174110412598,64
129,4361.85198666259,1378.188062822652,293.9553313913534,0.23922300338745117,64
130,4361.8507578634235,1378.1880714689971,293.9553313913534,0.2170865535736084,65
131,4361.849573066105,1378.1880714689971,293.95535027578546,0.22088193893432617,65
132,4361.848430685741,1378.188079514148,293.95535027578546,0.22546792030334473,66
133,4361.847329196571,1378.188079514148,293.95536784002354,0.2326972484588623,66
134,4361.846267129477,1378.1880869995182,293.95536784002354,0.2279834747314453,67
135,4361.845243069617,1378.1880869995182,293.95538417656513,0.22030091285705566,67
136,4361.844255654209,1378.1880939636762,293.95538417656513,0.22106528282165527,68
137,4361.84330357041,1378.1880939636762,293.955399371231,0.22056174278259277,68
138,4361.84238555332,1378.1881004425468,293.955399371231,0.22309303283691406,69
139,4361.84150038409,1378.1881004425468,293.95541350370667,0.22155404090881348,69
140,4361.840646888103,1378.1881064696,293.95541350370667,0.2247328758239746,70
141,4361.839823933267,1378.1881064696,293.9554266480257,0.2235429286956787,70
142,4361.839030428376,1378.1881120760202,293.9554266480257,0.22565889358520508,71
143,4361.838265321547,1378.1881120760202,293.9554388730044,0.22784948348999023,71
144,4361.837527598737,1378.1881172908656,293.9554388730044,0.22049975395202637,72
145,4361.8368162823135,1378.1881172908656,293.95545024263436,0.23134541511535645,72
146,4361.836130429697,1378.1881221412139,293.95545024263436,0.2174677848815918,73
147,4361.835469132058,1378.1881221412139,293.9554608164386,0.22292661666870117,73
148,4361.834831513073,1378.188126652293,293.9554608164386,0.2196967601776123,74
149,4361.834216727728,1378.188126652293,293.9554706497972,0.22182798385620117,74
150,4361.833623961169,1378.188130847612,293.9554706497972,0.22959542274475098,75
151,4361.83305242761,1378.188130847612,293.95547979424424,0.23351049423217773,75
152,4361.83250136927,1378.1881347490719,293.95547979424424,0.22272062301635742,76
153,4361.8319700553675,1378.1881347490719,293.95548829774106,0.22131872177124023,76
154,4361.831457781141,1378.1881383770767,293.95548829774106,0.23172569274902344,77
155,4361.830963866909,1378.1881383770767,293.9554962049279,0.22100329399108887,77
156,4361.830487657183,1378.1881417506343,293.9554962049279,0.2219233512878418,78
157,4361.830028519786,1378.1881417506343,293.9555035573559,0.22060394287109375,78
158,4361.82958584503,1378.1881448874487,293.9555035573559,0.2263782024383545,79
159,4361.829159044907,1378.1881448874487,293.955510393702,0.22168469429016113,79
160,4361.82874755232,1378.188147804008,293.955510393702,0.22511935234069824,80
161,4361.828350820335,1378.188147804008,293.95551674996767,0.22930455207824707,80
162,4361.8279683214705,1378.1881505156666,293.95551674996767,0.21744370460510254,81
163,4361.8275995469985,1378.1881505156666,293.95552265966376,0.22866296768188477,81
164,4361.8272440062865,1378.1881530367227,293.95552265966376,0.23178362846374512,82
165,4361.82690122615,1378.1881530367227,293.9555281539815,0.22406435012817383,82
166,4361.82657075024,1378.188155380488,293.9555281539815,0.22156667709350586,83
167,4361.826252138439,1378.188155380488,293.9555332619523,0.2232649326324463,83
168,4361.825944966293,1378.1881575593552,293.9555332619523,0.22091364860534668,84
169,4361.825648824456,1378.1881575593552,293.9555380105959,0.22952866554260254,84
170,4361.825363318151,1378.1881595848592,293.9555380105959,0.21837973594665527,85
171,4361.825088066657,1378.1881595848592,293.9555424250581,0.22056293487548828,85
172,4361.824822702816,1378.188161467738,293.9555424250581,0.2247462272644043,86
173,4361.824566872542,1378.188161467738,293.9555465287398,0.220167875289917,86
174,4361.824320234373,1378.1881632179836,293.9555465287398,0.2193155288696289,87
175,4361.824082459008,1378.1881632179836,293.9555503434164,0.2214515209197998,87
176,4361.823853228893,1378.1881648448948,293.9555503434164,0.2258741855621338,88
177,4361.823632237792,1378.1881648448948,293.9555538893497,0.2299480438232422,88
178,4361.823419190392,1378.1881663571241,293.9555538893497,0.22865939140319824,89
179,4361.823213801918,1378.1881663571241,293.9555571853915,0.22228503227233887,89
180,4361.823015797755,1378.1881677627223,293.9555571853915,0.22571492195129395,90
181,4361.822824913091,1378.1881677627223,293.95556024908103,0.21744656562805176,90
182,4361.822640892567,1378.1881690691785,293.95556024908103,0.22452068328857422,91
183,4361.822463489946,1378.1881690691785,293.955563096735,0.22216081619262695,91
184,4361.8222924677875,1378.1881702834607,293.955563096735,0.22344684600830078,92
185,4361.822127597131,1378.1881702834607,293.9555657435319,0.2286670207977295,92
186,4361.821968657204,1378.18817141205,293.9555657435319,0.22315764427185059,93
187,4361.82181543512,1378.18817141205,293.9555682035907,0.22987031936645508,93
188,4361.821667725612,1378.188172460974,293.9555682035907,0.2160511016845703,94
189,4361.82152533075,1378.188172460974,293.9555704900438,0.22615838050842285,94
190,4361.821388059685,1378.18817343584,293.9555704900438,0.2145075798034668,95
191,4361.8212557284005,1378.18817343584,293.9555726151054,0.22008967399597168,95
192,4361.8211281594595,1378.1881743418624,293.9555726151054,0.223524808883667,96
193,4361.821005181783,1378.1881743418624,293.955574590135,0.2234797477722168,96
194,4361.820886630416,1378.1881751838898,293.955574590135,0.23195457458496094,97
195,4361.820772346309,1378.1881751838898,293.9555764256966,0.22417235374450684,97
196,4361.820662176114,1378.1881759664318,293.9555764256966,0.2234361171722412,98
197,4361.820555971974,1378.1881759664318,293.95557813161423,0.2194662094116211,98
198,4361.82045359133,1378.188176693681,293.95557813161423,0.22088241577148438,99
199,4361.820354896736,1378.188176693681,293.9555797170229,0.21814560890197754,99
200,4361.820259755673,1378.188177369536,293.9555797170229,0.21808648109436035,100
201,4361.820168040367,1378.188177369536,293.95558119041675,0.22312426567077637,100
202,4361.820079627637,1378.1881779976222,293.95558119041675,0.22163057327270508,101
203,4361.819994398712,1378.1881779976222,293.9555825596936,0.22283482551574707,101
204,4361.819912239085,1378.1881785813096,293.9555825596936,0.2452998161315918,102
205,4361.819833038358,1378.1881785813096,293.9555838321966,0.22413229942321777,102
206,4361.819756690094,1378.188179123731,293.9555838321966,0.21788287162780762,103
207,4361.819683091676,1378.188179123731,293.95558501475296,0.22603559494018555,103
208,4361.819612144172,1378.1881796278,293.95558501475296,0.21706628799438477,104
209,4361.819543752201,1378.1881796278,293.9555861137096,0.22060728073120117,104
210,4361.819477823807,1378.1881800962237,293.9555861137096,0.22321414947509766,105
211,4361.819414270334,1378.1881800962237,293.9555871349673,0.22510600090026855,105
212,4361.819353006316,1378.1881805315195,293.9555871349673,0.22240805625915527,106
213,4361.819293949354,1378.1881805315195,293.9555880840113,0.22826862335205078,106
214,4361.819237020007,1378.1881809360273,293.9555880840113,0.21721911430358887,107
215,4361.819182141693,1378.1881809360273,293.9555889659408,0.2223658561706543,107
216,4361.819129240577,1378.1881813119217,293.9555889659408,0.22770404815673828,108
217,4361.819078245486,1378.1881813119217,293.95558978549604,0.22919774055480957,108
218,4361.819029087793,1378.1881816612251,293.95558978549604,0.21868276596069336,109
219,4361.818981701349,1378.1881816612251,293.9555905470829,0.22460079193115234,109
220,4361.818936022378,1378.1881819858163,293.9555905470829,0.22494983673095703,110
221,4361.818891989398,1378.1881819858163,293.95559125479707,0.22261691093444824,110
222,4361.818849543138,1378.1881822874423,293.95559125479707,0.23314857482910156,111
223,4361.818808626457,1378.1881822874423,293.95559191244524,0.21420645713806152,111
224,4361.818769184272,1378.188182567726,293.95559191244524,0.2454822063446045,112
225,4361.81873116348,1378.188182567726,293.9555925235659,0.2423701286315918,112
226,4361.818694512886,1378.1881828281767,293.9555925235659,0.22413372993469238,113
227,4361.818659183142,1378.1881828281767,293.9555930914477,0.22040200233459473,113
228,4361.81862512667,1378.1881830701964,293.9555930914477,0.2264699935913086,114
229,4361.818592297605,1378.1881830701964,293.9555936191474,0.22616100311279297,114
230,4361.818560651736,1378.1881832950887,293.9555936191474,0.22419023513793945,115
231,4361.81853014644,1378.1881832950887,293.95559410950585,0.23116850852966309,115
232,4361.818500740626,1378.188183504065,293.95559410950585,0.2180476188659668,116
233,4361.818472394688,1378.188183504065,293.95559456516355,0.22805070877075195,116
234,4361.818445070438,1378.1881836982498,293.95559456516355,0.22293639183044434,117
235,4361.818418731071,1378.1881836982498,293.9555949885743,0.22445249557495117,117
236,4361.818393341099,1378.1881838786912,293.9555949885743,0.21854448318481445,118
237,4361.818368866315,1378.1881838786912,293.95559538201894,0.23308610916137695,118
238,4361.818345273746,1378.1881840463607,293.95559538201894,0.22439956665039062,119
239,4361.8183225316025,1378.1881840463607,293.9555957476168,0.221360445022583,119
240,4361.8183006092395,1378.1881842021614,293.9555957476168,0.2299814224243164,120
241,4361.818279477117,1378.1881842021614,293.9555960873378,0.22089433670043945,120
242,4361.818259106761,1378.1881843469334,293.9555960873378,0.22147464752197266,121
243,4361.818239470718,1378.1881843469334,293.9555964030125,0.22375035285949707,121
244,4361.818220542527,1378.1881844814575,293.9555964030125,0.26584672927856445,122
245,4361.8182022966785,1378.1881844814575,293.95559669634224,0.2212226390838623,122
246,4361.81818470858,1378.1881846064582,293.95559669634224,0.22343039512634277,123
247,4361.818167754529,1378.1881846064582,293.95559696890786,0.2230672836303711,123
248,4361.818151411672,1378.1881847226098,293.95559696890786,0.22129130363464355,124
249,4361.818135657985,1378.1881847226098,293.95559722217854,0.21998000144958496,124
250,4361.8181204722305,1378.188184830538,293.95559722217854,0.22336530685424805,125
251,4361.81810583394,1378.188184830538,293.9555974575198,0.22415947914123535,125
252,4361.818091723381,1378.1881849308256,293.9555974575198,0.2198960781097412,126
253,4361.8180781215315,1378.1881849308256,293.95559767620034,0.22187590599060059,126
254,4361.818065010057,1378.1881850240125,293.95559767620034,0.2237691879272461,127
255,4361.818052371282,1378.1881850240125,293.9555978793993,0.22510933876037598,127
256,4361.818040188168,1378.188185110602,293.9555978793993,0.2243342399597168,128
257,4361.818028444291,1378.188185110602,293.95559806821234,0.22714781761169434,128
258,4361.8180171238155,1378.188185191061,293.95559806821234,0.2182936668395996,129
259,4361.818006211482,1378.188185191061,293.9555982436576,0.2225170135498047,129
260,4361.817995692578,1378.188185265823,293.9555982436576,0.21673130989074707,130
261,4361.817985552921,1378.188185265823,293.95559840668136,0.22264385223388672,130
262,4361.817975778839,1378.1881853352918,293.95559840668136,0.21986937522888184,131
263,4361.817966357155,1378.1881853352918,293.95559855816265,0.22046303749084473,131
264,4361.817957275163,1378.1881853998418,293.95559855816265,0.2290325164794922,132
265,4361.817948520622,1378.1881853998418,293.95559869891866,0.22609400749206543,132
266,4361.817940081724,1378.1881854598214,293.95559869891866,0.22659516334533691,133
267,4361.81793194709,1378.1881854598214,293.9555988297085,0.21871423721313477,133
268,4361.817924105752,1378.1881855155536,293.9555988297085,0.22134089469909668,134
269,4361.817916547137,1378.1881855155536,293.9555989512378,0.2194070816040039,134
270,4361.8179092610535,1378.1881855673398,293.9555989512378,0.21891427040100098,135
271,4361.8179022376735,1378.1881855673398,293.955599064162,0.21951961517333984,135
272,4361.817895467527,1378.188185615459,293.955599064162,0.22036123275756836,136
273,4361.817888941486,1378.188185615459,293.9555991690904,0.22388553619384766,136
274,4361.817882650748,1378.1881856601706,293.9555991690904,0.22536110877990723,137
275,4361.8178765868315,1378.1881856601706,293.955599266589,0.22863316535949707,137
276,4361.817870741559,1378.1881857017163,293.955599266589,0.22000455856323242,138
277,4361.817865107046,1378.1881857017163,293.95559935718387,0.22081422805786133,138
278,4361.817859675694,1378.1881857403203,293.95559935718387,0.23020219802856445,139
279,4361.81785444018,1378.1881857403203,293.9555994413637,0.22237324714660645,139
280,4361.817849393443,1378.1881857761905,293.9555994413637,0.21824049949645996,140
281,4361.817844528676,1378.1881857761905,293.95559951958273,0.2278447151184082,140
282,4361.817839839318,1378.188185809521,293.95559951958273,0.2236027717590332,141
283,4361.817835319045,1378.188185809521,293.955599592263,0.22334790229797363,141
284,4361.8178309617615,1378.1881858404906,293.955599592263,0.22696280479431152,142
285,4361.817826761591,1378.1881858404906,293.95559965979675,0.2201852798461914,142
286,4361.817822712867,1378.188185869268,293.95559965979675,0.22176551818847656,143
287,4361.817818810132,1378.188185869268,293.95559972254824,0.22142887115478516,143
288,4361.81781504812,1378.1881858960073,293.95559972254824,0.21847987174987793,144
289,4361.817811421757,1378.1881858960073,293.95559978085606,0.22047019004821777,144
290,4361.817807926153,1378.1881859208527,293.95559978085606,0.2240133285522461,145
291,4361.817804556594,1378.1881859208527,293.95559983503495,0.2198472023010254,145
292,4361.817801308534,1378.1881859439386,293.95559983503495,0.2293081283569336,146
293,4361.8177981775925,1378.1881859439386,293.95559988537724,0.21764135360717773,146
294,4361.817795159548,1378.18818596539,293.95559988537724,0.22020912170410156,147
295,4361.817792250328,1378.18818596539,293.9555999321546,0.22064995765686035,147
296,4361.81778944601,1378.1881859853218,293.9555999321546,0.22194790840148926,148
297,4361.81778674281,1378.1881859853218,293.9555999756194,0.21916604042053223,148
298,4361.817784137085,1378.188186003843,293.9555999756194,0.21616220474243164,149
299,4361.817781625317,1378.188186003843,293.9556000160062,0.22843098640441895,149
300,4361.81777920412,1378.188186021052,293.9556000160062,0.2228832244873047,150
301,4361.817776870227,1378.188186021052,293.9556000535331,0.22799468040466309,150
302,4361.817774620492,1378.1881860370427,293.9556000535331,0.21716046333312988,151
303,4361.81777245188,1378.1881860370427,293.9556000884024,0.2282571792602539,151
304,4361.817770361465,1378.1881860519006,293.9556000884024,0.21824193000793457,152
305,4361.817768346426,1378.1881860519006,293.95560012080256,0.2201995849609375,152
306,4361.817766404048,1378.1881860657065,293.95560012080256,0.21996450424194336,153
307,4361.817764531711,1378.1881860657065,293.95560015090814,0.2182154655456543,153
308,4361.817762726887,1378.1881860785347,293.95560015090814,0.22367191314697266,154
309,4361.817760987144,1378.1881860785347,293.95560017888187,0.22364449501037598,154
310,4361.817759310134,1378.1881860904548,293.95560017888187,0.22893595695495605,155
311,4361.817757693594,1378.1881860904548,293.95560020487454,0.2197132110595703,155
312,4361.817756135347,1378.1881861015304,293.95560020487454,0.22271037101745605,156
313,4361.817754633287,1378.1881861015304,293.95560022902646,0.21779489517211914,156
314,4361.817753185392,1378.188186111822,293.95560022902646,0.22606277465820312,157
315,4361.817751789706,1378.188186111822,293.955600251468,0.2268216609954834,157
316,4361.8177504443465,1378.1881861213842,293.955600251468,0.2170572280883789,158
317,4361.8177491475,1378.1881861213842,293.95560027232034,0.22442030906677246,158
318,4361.817747897417,1378.18818613027,293.95560027232034,0.22440814971923828,159
319,4361.817746692412,1378.18818613027,293.95560029169593,0.22607994079589844,159
320,4361.817745530857,1378.1881861385257,293.95560029169593,0.22429871559143066,160
321,4361.817744411187,1378.1881861385257,293.9556003096995,0.22558856010437012,160
322,4361.817743331892,1378.188186146197,293.9556003096995,0.22300052642822266,161
323,4361.817742291517,1378.188186146197,293.955600326428,0.21987605094909668,161
324,4361.817741288654,1378.188186153325,293.955600326428,0.21903038024902344,162
325,4361.817740321957,1378.188186153325,293.9556003419719,0.22683000564575195,162
326,4361.817739390117,1378.1881861599484,293.9556003419719,0.22877788543701172,163
327,4361.817738491879,1378.1881861599484,293.95560035641495,0.22727084159851074,163
328,4361.81773762603,1378.1881861661025,293.95560035641495,0.22437286376953125,164
329,4361.817736791404,1378.1881861661025,293.9556003698352,0.22128939628601074,164
330,4361.817735986874,1378.1881861718211,293.9556003698352,0.2224736213684082,165
331,4361.817735211355,1378.1881861718211,293.95560038230497,0.22611737251281738,165
332,4361.817734463801,1378.1881861771342,293.95560038230497,0.22276973724365234,166
333,4361.8177337432035,1378.1881861771342,293.9556003938917,0.2217109203338623,166
334,4361.81773304859,1378.1881861820714,293.9556003938917,0.22712302207946777,167
335,4361.817732379025,1378.1881861820714,293.9556004046579,0.22103357315063477,167
336,4361.817731733602,1378.1881861866584,293.9556004046579,0.22041678428649902,168
337,4361.817731111455,1378.1881861866584,293.9556004146616,0.2201371192932129,168
338,4361.8177305117415,1378.1881861909217,293.9556004146616,0.23711395263671875,169
339,4361.817729933654,1378.1881861909217,293.9556004239568,0.23608016967773438,169
340,4361.817729376412,1378.1881861948823,293.9556004239568,0.22729992866516113,170
341,4361.8177288392635,1378.1881861948823,293.9556004325938,0.22786355018615723,170
342,4361.817728321484,1378.1881861985628,293.9556004325938,0.23897862434387207,171
343,4361.817727822377,1378.1881861985628,293.95560044061915,0.3103666305541992,171
344,4361.817727341266,1378.1881862019825,293.95560044061915,0.25452136993408203,172
345,4361.817726877504,1378.1881862019825,293.9556004480762,0.24218988418579102,172
346,4361.817726430465,1378.18818620516,293.9556004480762,0.2432115077972412,173
347,4361.817725999547,1378.18818620516,293.9556004550051,0.2656564712524414,173
348,4361.8177255841665,1378.1881862081123,293.9556004550051,0.2718491554260254,174
349,4361.817725183766,1378.1881862081123,293.95560046144334,0.24272680282592773,174
350,4361.817724797804,1378.1881862108557,293.95560046144334,0.24602913856506348,175
351,4361.8177244257595,1378.1881862108557,293.9556004674256,0.2732250690460205,175
352,4361.817724067129,1378.1881862134048,293.9556004674256,0.22116327285766602,176
353,4361.817723721432,1378.1881862134048,293.9556004729842,0.27439260482788086,176
354,4361.817723388202,1378.1881862157734,293.9556004729842,0.29413318634033203,177
355,4361.817723066985,1378.1881862157734,293.95560047814917,0.2155447006225586,177
356,4361.817722757353,1378.188186217974,293.95560047814917,0.23988771438598633,178
357,4361.817722458887,1378.188186217974,293.95560048294834,0.2549591064453125,178
358,4361.817722171183,1378.188186220019,293.95560048294834,0.2248830795288086,179
359,4361.817721893854,1378.188186220019,293.95560048740754,0.2152719497680664,179
360,4361.817721626524,1378.1881862219188,293.95560048740754,0.21013116836547852,180
361,4361.817721368834,1378.1881862219188,293.9556004915511,0.21204853057861328,180
362,4361.817721120437,1378.1881862236846,293.9556004915511,0.22777938842773438,181
363,4361.8177208809975,1378.1881862236846,293.9556004954011,0.2166280746459961,181
364,4361.817720650192,1378.1881862253254,293.9556004954011,0.21949410438537598,182
365,4361.817720427709,1378.1881862253254,293.9556004989785,0.27733707427978516,182
366,4361.817720213249,1378.1881862268497,293.9556004989785,0.2807037830352783,183
367,4361.817720006522,1378.1881862268497,293.95560050230256,0.2959890365600586,183
368,4361.81771980725,1378.1881862282657,293.95560050230256,0.22679662704467773,184
