,obj_fun,U_norm,V_norm,iteration_time,iteration_id
43,11940.239819753026,1498.463103885516,181.4213062985117,0.0488736629486084,21
44,11940.220051314795,1498.4631751277768,181.4213062985117,0.04755520820617676,22
45,11940.20389578052,1498.4631751277768,181.42151114054374,0.04999256134033203,22
46,11940.190684828221,1498.4632227372374,181.42151114054374,0.04874396324157715,23
47,11940.179875369702,1498.4632227372374,181.42164819247097,0.04934954643249512,23
48,11940.171025762304,1498.46325462908,181.42164819247097,0.049542903900146484,24
49,11940.163776602672,1498.46325462908,181.42174010134846,0.04815173149108887,24
50,11940.15783520792,1498.4632760403308,181.42174010134846,0.05057692527770996,25
51,11940.152963066328,1498.4632760403308,181.42180187195157,0.04772496223449707,25
52,11940.148965681285,1498.4632904458374,181.42180187195157,0.04758644104003906,26
53,11940.145684345458,1498.4632904458374,181.42184347328154,0.0500335693359375,26
54,11940.142989473103,1498.463300157422,181.42184347328154,0.047438621520996094,27
55,11940.140775191145,1498.463300157422,181.421871546082,0.04968738555908203,27
56,11940.13895494805,1498.4633067170776,181.421871546082,0.046105146408081055,28
57,11940.137457946264,1498.4633067170776,181.42189052504963,0.049869537353515625,28
58,11940.136226241722,1498.4633111558,181.42189052504963,0.04456830024719238,29
59,11940.135212383908,1498.4633111558,181.42190337867294,0.04596376419067383,29
60,11940.13437749449,1498.46331416451,181.42190337867294,0.04622149467468262,30
61,11940.133689701934,1498.46331416451,181.42191209843804,0.047878265380859375,30
62,11940.133122865267,1498.463316207232,181.42191209843804,0.04929327964782715,31
63,11940.132655532996,1498.463316207232,181.42191802321855,0.05712890625,31
64,11940.13227009324,1498.4633175962497,181.42191802321855,0.06969189643859863,32
65,11940.131952079597,1498.4633175962497,181.42192205495073,0.06591582298278809,32
66,11940.131689603844,1498.4633185421392,181.42192205495073,0.05110740661621094,33
67,11940.131472892028,1498.4633185421392,181.42192480239015,0.05385422706604004,33
68,11940.131293904891,1498.4633191871594,181.42192480239015,0.052695274353027344,34
69,11940.131146027165,1498.4633191871594,181.4219266771603,0.05157661437988281,34
70,11940.13102381303,1498.4633196275852,181.4219266771603,0.06754207611083984,35
71,11940.130922777555,1498.4633196275852,181.42192795807134,0.08548831939697266,35
72,11940.130839225678,1498.463319928682,181.42192795807134,0.060204505920410156,36
73,11940.130770111893,1498.463319928682,181.42192883428422,0.08324670791625977,36
74,11940.130712925135,1498.4633201347672,181.42192883428422,0.0576634407043457,37
75,11940.130665594217,1498.4633201347672,181.4219294343376,0.05609607696533203,37
76,11940.130626410146,1498.4633202759771,181.4219294343376,0.05945539474487305,38
77,11940.130593962318,1498.4633202759771,181.42192984570556,0.06742143630981445,38
78,11940.130567085995,1498.4633203728326,181.42192984570556,0.05608105659484863,39
79,11940.130544819147,1498.4633203728326,181.4219301280008,0.05219578742980957,39
80,11940.130526366911,1498.4633204393301,181.4219301280008,0.0556483268737793,40
81,11940.130511072335,1498.4633204393301,181.42193032190275,0.05127978324890137,40
82,11940.130498392295,1498.4633204850254,181.42193032190275,0.046414852142333984,41
83,11940.130487877623,1498.4633204850254,181.42193045520594,0.048551321029663086,41
84,11940.130479156755,1498.4633205164532,181.42193045520594,0.04627346992492676,42
85,11940.13047192224,1498.4633205164532,181.42193054692376,0.05009627342224121,42
86,11940.130465919608,1498.4633205380849,181.42193054692376,0.05201005935668945,43
87,11940.130460938171,1498.4633205380849,181.42193061007754,0.050000905990600586,43
88,11940.130456803468,1498.4633205529854,181.42193061007754,0.05270576477050781,44
89,11940.13045337098,1498.4633205529854,181.42193065359396,0.04724884033203125,44
90,11940.130450520976,1498.4633205632567,181.42193065359396,0.0430302619934082,45
91,11940.13044815423,1498.4633205632567,181.4219306835992,0.04528069496154785,45
92,11940.130446188496,1498.4633205703396,181.4219306835992,0.043256282806396484,46
93,11940.130444555587,1498.4633205703396,181.42193070430096,0.04607963562011719,46
94,11940.130443198956,1498.4633205752286,181.42193070430096,0.04370546340942383,47
95,11940.130442071699,1498.4633205752286,181.42193071859217,0.045159339904785156,47
96,11940.130441134912,1498.4633205786051,181.42193071859217,0.04315590858459473,48
97,11940.130440356315,1498.4633205786051,181.42193072846294,0.043389320373535156,48
98,11940.130439709113,1498.4633205809375,181.42193072846294,0.0447690486907959,49
99,11940.130439171067,1498.4633205809375,181.4219307352842,0.04368877410888672,49
100,11940.130438723716,1498.4633205825492,181.4219307352842,0.04346823692321777,50
101,11940.130438351734,1498.4633205825492,181.42193074000016,0.04349541664123535,50
102,11940.130438042388,1498.4633205836644,181.42193074000016,0.050089120864868164,51
103,11940.130437785105,1498.4633205836644,181.42193074326195,0.05605268478393555,51
104,11940.1304375711,1498.4633205844352,181.42193074326195,0.04484105110168457,52
105,11940.13043739308,1498.4633205844352,181.42193074551895,0.04464387893676758,52
106,11940.13043724498,1498.4633205849686,181.42193074551895,0.04442572593688965,53
107,11940.130437121756,1498.4633205849686,181.42193074708118,0.047396183013916016,53
108,11940.130437019228,1498.4633205853377,181.42193074708118,0.04501223564147949,54
109,11940.130436933909,1498.4633205853377,181.42193074816285,0.04586672782897949,54
110,11940.130436862904,1498.4633205855935,181.42193074816285,0.044628143310546875,55
111,11940.130436803809,1498.4633205855935,181.42193074891196,0.0471491813659668,55
112,11940.130436754627,1498.463320585771,181.42193074891196,0.041513681411743164,56
113,11940.130436713682,1498.463320585771,181.421930749431,0.04557156562805176,56
114,11940.130436679603,1498.4633205858947,181.421930749431,0.04202890396118164,57
115,11940.130436651232,1498.4633205858947,181.42193074979073,0.0448765754699707,57
116,11940.130436627609,1498.4633205859795,181.42193074979073,0.04108071327209473,58
117,11940.130436607942,1498.4633205859795,181.42193075004002,0.04707813262939453,58
118,11940.130436591568,1498.463320586039,181.42193075004002,0.044554710388183594,59
119,11940.13043657793,1498.463320586039,181.42193075021285,0.044103145599365234,59
120,11940.130436566576,1498.4633205860798,181.42193075021285,0.04406571388244629,60
121,11940.130436557121,1498.4633205860798,181.42193075033268,0.044577598571777344,60
122,11940.130436549245,1498.4633205861078,181.42193075033268,0.04362368583679199,61
123,11940.130436542688,1498.4633205861078,181.4219307504159,0.04463076591491699,61
124,11940.130436537227,1498.4633205861278,181.4219307504159,0.042993783950805664,62
125,11940.130436532676,1498.4633205861278,181.4219307504735,0.04490375518798828,62
126,11940.130436528885,1498.463320586142,181.4219307504735,0.04274606704711914,63
127,11940.130436525731,1498.463320586142,181.4219307505135,0.04411005973815918,63
128,11940.130436523099,1498.4633205861514,181.4219307505135,0.04411029815673828,64
129,11940.130436520909,1498.4633205861514,181.42193075054132,0.043061017990112305,64
130,11940.130436519086,1498.4633205861574,181.42193075054132,0.04486966133117676,65
131,11940.130436517564,1498.4633205861574,181.42193075056065,0.044664621353149414,65
132,11940.1304365163,1498.4633205861621,181.42193075056065,0.04259228706359863,66
133,11940.130436515243,1498.4633205861621,181.42193075057395,0.04514670372009277,66
134,11940.13043651436,1498.4633205861658,181.42193075057395,0.04125070571899414,67
135,11940.130436513631,1498.4633205861658,181.42193075058333,0.0432581901550293,67
136,11940.13043651302,1498.4633205861676,181.42193075058333,0.04184603691101074,68
137,11940.13043651251,1498.4633205861676,181.42193075058972,0.04319167137145996,68
138,11940.130436512089,1498.4633205861685,181.42193075058972,0.04545235633850098,69
139,11940.130436511734,1498.4633205861685,181.42193075059419,0.04278922080993652,69
140,11940.130436511441,1498.4633205861692,181.42193075059419,0.04343867301940918,70
141,11940.130436511196,1498.4633205861692,181.4219307505973,0.04421567916870117,70
142,11940.130436510992,1498.4633205861705,181.4219307505973,0.04459047317504883,71
143,11940.13043651082,1498.4633205861705,181.4219307505995,0.04377889633178711,71
144,11940.130436510679,1498.4633205861705,181.4219307505995,0.04207921028137207,72
145,11940.130436510563,1498.4633205861705,181.421930750601,0.043189048767089844,72
146,11940.130436510462,1498.4633205861705,181.421930750601,0.04175066947937012,73
147,11940.130436510379,1498.4633205861705,181.4219307506021,0.04527688026428223,73
148,11940.130436510311,1498.463320586171,181.4219307506021,0.045154571533203125,74
149,11940.130436510253,1498.463320586171,181.4219307506028,0.046251773834228516,74
150,11940.130436510206,1498.4633205861703,181.4219307506028,0.04376792907714844,75
151,11940.130436510168,1498.4633205861703,181.42193075060325,0.04472184181213379,75
152,11940.130436510133,1498.4633205861714,181.42193075060325,0.045624494552612305,76
153,11940.130436510108,1498.4633205861714,181.42193075060356,0.049101829528808594,76
154,11940.130436510084,1498.4633205861717,181.42193075060356,0.044312238693237305,77
155,11940.130436510062,1498.4633205861717,181.42193075060385,0.04614138603210449,77
156,11940.130436510046,1498.463320586171,181.42193075060385,0.04442548751831055,78
157,11940.130436510035,1498.463320586171,181.421930750604,0.04746818542480469,78
158,11940.130436510026,1498.463320586171,181.421930750604,0.04661679267883301,79
159,11940.130436510015,1498.463320586171,181.42193075060408,0.04598641395568848,79
160,11940.130436510008,1498.4633205861708,181.42193075060408,0.04689764976501465,80
161,11940.130436510002,1498.4633205861708,181.4219307506042,0.04652738571166992,80
162,11940.130436509995,1498.4633205861714,181.4219307506042,0.04617595672607422,81
163,11940.130436509991,1498.4633205861714,181.4219307506042,0.05147266387939453,81
164,11940.130436509988,1498.4633205861721,181.4219307506042,0.04773116111755371,82
165,11940.130436509986,1498.4633205861721,181.4219307506042,0.046910762786865234,82
166,11940.130436509982,1498.4633205861726,181.4219307506042,0.046669721603393555,83
167,11940.13043650998,1498.4633205861726,181.42193075060413,0.0466609001159668,83
168,11940.130436509977,1498.4633205861724,181.42193075060413,0.04756975173950195,84
169,11940.130436509975,1498.4633205861724,181.42193075060422,0.045706987380981445,84
170,11940.130436509975,1498.4633205861728,181.42193075060422,0.04315686225891113,85
171,11940.130436509975,1498.4633205861728,181.42193075060425,0.04410362243652344,85
