obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
22484.996713541117,116016.7270258563,126.15146537508625,2395.9836496018256,0.001031637191772461,0.0373387336730957,0.0,16
22482.85352767142,116017.14237238078,126.15337358409951,2395.9836496018256,0.0010335445404052734,0.032543182373046875,0.0,17
22480.80478574513,116017.53937739418,126.15337358409951,2396.140863304472,0.0,0.03458452224731445,0.0,17
22478.856945877076,116017.91679480713,126.15511226695874,2396.140863304472,0.0010266304016113281,0.032350778579711914,0.006890773773193359,18
22477.01475555377,116018.2737101299,126.15511226695874,2396.2809423229082,0.0009872913360595703,0.03425407409667969,0.0,18
22475.281255663518,116018.60953949942,126.15666290455171,2396.2809423229082,0.000484466552734375,0.034027814865112305,0.0010066032409667969,19
22473.657853151362,116018.9240154359,126.15666290455171,2396.4033793191984,0.0,0.04509329795837402,0.0,19
22472.144447793115,116019.21716214743,126.15801916417912,2396.4033793191984,0.0,0.04101276397705078,0.0,20
22470.739597713397,116019.48926336362,126.15801916417912,2396.508563467972,0.0,0.04250526428222656,0.0,20
22469.440708764665,116019.7408255824,126.15918512811876,2396.508563467972,0.0,0.03468608856201172,0.0,21
22468.24423440397,116019.972539314,126.15918512811876,2396.5975680874562,0.0,0.03490638732910156,0.0,21
22467.145874878883,116020.18524048697,126.16017262236578,2396.5975680874562,0.000985860824584961,0.03652477264404297,0.0,22
22466.14076701091,116020.37987369653,126.16017262236578,2396.671909722049,0.0009284019470214844,0.036075592041015625,0.0009999275207519531,22
22465.223658352257,116020.55745849616,126.16099838422461,2396.671909722049,0.00038909912109375,0.04396843910217285,0.0,23
22464.389061778613,116020.71905948973,126.16099838422461,2396.7333274463117,0.001041412353515625,0.03354477882385254,0.0,23
22463.63138853612,116020.86576060353,126.16168156377152,2396.7333274463117,0.0,0.03628802299499512,0.0010018348693847656,24
22462.945059324702,116020.9986436152,126.16168156377152,2396.7836081942883,0.001032114028930664,0.03407478332519531,0.0004119873046875,24
22462.32459416771,116021.11877079212,126.16224179479642,2396.7836081942883,0.0,0.0368039608001709,0.0,25
22461.764682620003,116021.22717133534,126.16224179479642,2396.8244650002016,0.0010132789611816406,0.03598523139953613,0.0,25
22461.260236357382,116021.32483123364,126.1626978735178,2396.8244650002016,0.0,0.03520965576171875,0.0009670257568359375,26
22460.806426429943,116021.41268608326,126.1626978735178,2396.857463205041,0.0,0.033461809158325195,0.0009865760803222656,26
22460.39870751255,116021.49161642237,126.16306696854225,2396.857463205041,0.0009613037109375,0.03512096405029297,0.0,27
22460.032831402616,116021.56244514346,126.16306696854225,2396.883984353919,0.0010313987731933594,0.02904796600341797,0.0,27
22459.704851845174,116021.62593658133,126.16336423942161,2396.883984353919,0.0,0.0322873592376709,0.0,28
22459.411122545596,116021.68279691719,126.16336423942161,2396.9052166133615,0.006498575210571289,0.037857770919799805,0.0009999275207519531,28
22459.14828998914,116021.73367558459,126.16360273893007,2396.9052166133615,0.001031637191772461,0.03360128402709961,0.001035928726196289,29
22458.913282443285,116021.77916741188,126.16360273893007,2396.9221619840446,0.0010154247283935547,0.03020334243774414,0.0,29
22458.703296288124,116021.81981527995,126.16379349359983,2396.9221619840446,0.0,0.035542964935302734,0.0,30
22458.51578060816,116021.85611311419,126.16379349359983,2396.9356528682088,0.0010311603546142578,0.029515981674194336,0.0,30
22458.348420791808,116021.88850906673,126.16394568312712,2396.9356528682088,0.00098419189453125,0.03214287757873535,0.0,31
22458.19912172238,116021.91740877701,126.16394568312712,2396.9463728143464,0.006512641906738281,0.038773536682128906,0.0009999275207519531,31
22458.065991007006,116021.94317862275,126.16406686387998,2396.9463728143464,0.001039266586303711,0.03307986259460449,0.0,32
22457.947322575706,116021.9661488997,126.16406686387998,2396.954878129248,0.0,0.03411984443664551,0.0,32
22457.841580889286,116021.98661688088,126.16416320161508,2396.954878129248,0.0009970664978027344,0.03209209442138672,0.0,33
22457.747385919592,116022.00484972763,126.16416320161508,2396.961618429384,0.0,0.04162430763244629,0.0,33
22457.663499006114,116022.02108722898,126.16423969305835,2396.961618429384,0.0,0.03662872314453125,0.0009849071502685547,34
22457.588809646684,116022.03554436042,126.16423969305835,2396.966955148049,0.000331878662109375,0.03987693786621094,0.0009999275207519531,34
22457.52232324447,116022.04841365702,126.1643003659096,2396.966955148049,0.0010442733764648438,0.031598567962646484,0.0,35
22457.463149807278,116022.05986740217,126.1643003659096,2396.9711776170307,0.0,0.039201974868774414,0.0,35
22457.410493575644,116022.07005963578,126.16434845314727,2396.9711776170307,0.0,0.03550457954406738,0.0,36
22457.363643542965,116022.07912799042,126.16434845314727,2396.97451669907,0.0008132457733154297,0.03375649452209473,0.0,36
22457.321964821665,116022.08719536269,126.16438654127865,2396.97451669907,0.0,0.04028010368347168,0.0,37
22457.284890804112,116022.09437143109,126.16438654127865,2396.9771561405983,0.0,0.040750741958618164,0.0,37
22457.251916063935,116022.10075403067,126.164416694235,2396.9771561405983,0.001001119613647461,0.0331723690032959,0.0010001659393310547,38
22457.222589942652,116022.1064303944,126.164416694235,2396.979241903374,0.0,0.035231590270996094,0.0,38
22457.196510767033,116022.11147827294,126.16444055558051,2396.979241903374,0.0,0.03872370719909668,0.0,39
22457.173320644346,116022.11596694197,126.16444055558051,2396.9808897604867,0.0,0.0361020565032959,0.0,39
22457.15270078476,116022.11995810815,126.16445943201478,2396.9808897604867,0.0,0.03559136390686035,0.0,40
22457.134367303315,116022.12350672125,126.16445943201478,2396.982191434301,0.0,0.042046308517456055,0.0009980201721191406,40
22457.118067456522,116022.12666170327,126.16447436108946,2396.982191434301,0.0010325908660888672,0.03606772422790527,0.0,41
22457.103576272213,116022.12946660041,126.16447436108946,2396.983219528614,0.0065839290618896484,0.0342097282409668,0.0003254413604736328,41
22457.090693534188,116022.13196016687,126.16448616581329,2396.983219528614,0.0,0.03728199005126953,0.0,42
22457.079241086478,116022.13417688698,126.16448616581329,2396.9840314750872,0.0010075569152832031,0.035207271575927734,0.00017023086547851562,42
22457.069060425038,116022.13614744085,126.16449549849236,2396.9840314750872,0.0,0.03640031814575195,0.0,43
22457.060010547542,116022.13789912108,126.16449549849236,2396.9846726806754,0.00127410888671875,0.03901171684265137,0.0,43
22457.051966034654,116022.13945620388,126.16450287580705,2396.9846726806754,0.0009768009185791016,0.034043073654174805,0.0,44
22457.044815338664,116022.14084028044,126.16450287580705,2396.9851790315724,0.0,0.03644394874572754,0.0,44
22457.03845925775,116022.14207055232,126.16450870680399,2396.9851790315724,0.0010371208190917969,0.03554034233093262,0.0,45
22457.032809576223,116022.14316409442,126.16450870680399,2396.9855788814443,0.0,0.03641533851623535,0.0009996891021728516,45
22457.027787853076,116022.14413608977,126.16451331518783,2396.9855788814443,0.0013284683227539062,0.03321981430053711,0.0,46
22457.023324343,116022.1450000383,126.16451331518783,2396.9858946278437,0.0,0.04248213768005371,0.0,46
22457.019357035613,116022.14576794264,126.16451695704431,2396.9858946278437,0.0010390281677246094,0.03525376319885254,0.0,47
22457.015830800134,116022.1464504738,126.16451695704431,2396.986143960729,0.0,0.037221431732177734,0.0,47
22457.012696624155,116022.14705711862,126.16451983491281,2396.986143960729,0.0006098747253417969,0.03340625762939453,0.0006060600280761719,48
22457.00991093609,116022.14759631075,126.16451983491281,2396.9863408504525,0.0010297298431396484,0.03162121772766113,0.0,48
22457.007435002455,116022.14807554739,126.16452210894943,2396.9863408504525,0.00641322135925293,0.035147905349731445,0.0,49
22457.005234391585,116022.1485014931,126.16452210894943,2396.986496329083,0.0010330677032470703,0.0388641357421875,0.0010025501251220703,49
22457.003278496562,116022.14888007201,126.1645239057753,2396.986496329083,0.000997304916381836,0.03369474411010742,0.0009989738464355469,50
22457.001540110985,116022.14921655023,126.1645239057753,2396.98661910799,0.0,0.03765106201171875,0.0,50
22456.99999505156,116022.14951560867,126.16452532548473,2396.98661910799,0.00035309791564941406,0.027665376663208008,0.0065419673919677734,51
22456.998621822553,116022.14978140798,126.16452532548473,2396.986716065849,0.0,0.03713822364807129,0.0,51
22456.99740131737,116022.1500176463,126.16452644719355,2396.986716065849,0.0,0.03486943244934082,0.0,52
22456.996316553257,116022.15022761092,126.16452644719355,2396.9867926341353,0.0,0.04223823547363281,0.0009658336639404297,52
22456.99535243534,116022.15041422348,126.16452733343077,2396.9867926341353,0.0,0.03618431091308594,0.0003807544708251953,53
22456.99449554693,116022.15058008092,126.16452733343077,2396.986853101588,0.0009915828704833984,0.03506588935852051,0.0,53
22456.993733963016,116022.15072749145,126.16452803361217,2396.986853101588,0.0,0.03466534614562988,0.0010547637939453125,54
22456.993057084524,116022.15085850656,126.16452803361217,2396.9869008546566,0.0010073184967041016,0.029332876205444336,0.0,54
22456.99245549092,116022.15097494969,126.16452858678787,2396.9869008546566,0.0,0.03477001190185547,0.0,55
22456.991920809232,116022.15107844154,126.16452858678787,2396.9869385673587,0.0064849853515625,0.03912520408630371,0.0,55
22456.991445597585,116022.15117042247,126.16452902381528,2396.9869385673587,0.0010457038879394531,0.03352665901184082,0.0,56
22456.99102324169,116022.15125217271,126.16452902381528,2396.98696835119,0.0009987354278564453,0.02947092056274414,0.0,56
22456.99064786284,116022.15132483018,126.16452936907673,2396.98696835119,0.0,0.032323360443115234,0.0,57
22456.99031423611,116022.15138940628,126.16452936907673,2396.9869918734885,0.0006225109100341797,0.03434562683105469,0.0,57
22456.990017717668,116022.15144679972,126.16452964183767,2396.9869918734885,0.0010216236114501953,0.029839754104614258,0.0,58
22456.989754180155,116022.15149780948,126.16452964183767,2396.9870104508886,0.0,0.04590272903442383,0.0,58
22456.989519955256,116022.15154314548,126.16452985731995,2396.9870104508886,0.0,0.036371707916259766,0.0,59
22456.98931178265,116022.15158343891,126.16452985731995,2396.987025123106,0.0010383129119873047,0.03628206253051758,0.0010018348693847656,59
22456.989126764634,116022.1516192506,126.1645300275502,2396.987025123106,0.001039266586303711,0.03311896324157715,0.0009837150573730469,60
22456.988962325795,116022.15165107901,126.1645300275502,2396.9870367111967,0.0010390281677246094,0.033707618713378906,0.0009984970092773438,60
22456.988816177167,116022.15167936723,126.16453016203033,2396.9870367111967,0.0010266304016113281,0.029160499572753906,0.0,61
22456.988686284374,116022.15170450894,126.16453016203033,2396.987045863555,0.0,0.04028892517089844,0.0012249946594238281,61
22456.98857083933,116022.15172685424,126.1645302682674,2396.987045863555,0.0009961128234863281,0.0314180850982666,0.0,62
22456.988468235024,116022.15174671411,126.1645302682674,2396.987053092229,0.0,0.035665273666381836,0.0,62
22456.988377043224,116022.15176436501,126.16453035219234,2396.987053092229,0.0010328292846679688,0.02844524383544922,0.0,63
22456.98829599452,116022.1517800526,126.16453035219234,2396.9870588016065,0.0,0.0334627628326416,0.0,63
22456.988223960732,116022.15179399528,126.1645304184907,2396.9870588016065,0.0,0.03415346145629883,0.0,64
22456.98815993913,116022.15180638716,126.1645304184907,2396.9870633110486,0.0010399818420410156,0.0366058349609375,0.0008099079132080078,64
22456.988103038544,116022.15181740077,126.16453047086435,2396.9870633110486,0.0010421276092529297,0.03144717216491699,0.0,65
22456.988052466906,116022.15182718929,126.16453047086435,2396.9870668727744,0.00029850006103515625,0.03432011604309082,0.0,65
22456.98800752026,116022.15183588909,126.16453051223766,2396.9870668727744,0.0,0.0353696346282959,0.0,66
22456.98796757295,116022.15184362112,126.16453051223766,2396.9870696859816,0.0,0.03434944152832031,0.0,66
22456.987932068907,116022.15185049322,126.16453054492088,2396.9870696859816,0.0,0.03816413879394531,0.0,67
22456.987900513912,116022.15185660099,126.16453054492088,2396.9870719079927,0.0,0.03519630432128906,0.0,67
22456.987872468715,116022.15186202932,126.16453057073919,2396.9870719079927,0.0,0.03437972068786621,0.0,68
22456.98784754294,116022.15186685394,126.16453057073919,2396.987073663059,0.006194353103637695,0.034239768981933594,0.0004475116729736328,68
22456.9878253896,116022.15187114185,126.16453059113444,2396.987073663059,0.0,0.0322113037109375,0.0,69
22456.987805700337,116022.15187495288,126.16453059113444,2396.9870750493155,0.007150173187255859,0.03437972068786621,0.0,69
22456.98778820107,116022.15187833998,126.16453060724571,2396.9870750493155,0.0009627342224121094,0.0307464599609375,0.0,70
22456.987772648212,116022.15188135036,126.16453060724571,2396.9870761442703,0.0,0.04015779495239258,0.0012722015380859375,70
22456.987758825264,116022.1518840259,126.16453061997277,2396.9870761442703,0.0,0.03747963905334473,0.0009989738464355469,71
22456.987746539817,116022.15188640385,126.16453061997277,2396.9870770091393,0.0008063316345214844,0.034310102462768555,0.0,71
22456.98773562085,116022.15188851726,126.16453063002639,2396.9870770091393,0.0,0.039478302001953125,0.0,72
22456.98772591638,116022.15189039569,126.16453063002639,2396.987077692277,0.0,0.035317182540893555,0.0009667873382568359,72
22456.987717291315,116022.15189206509,126.1645306379682,2396.987077692277,0.0018496513366699219,0.03278064727783203,0.0010123252868652344,73
22456.987709625595,116022.15189354886,126.1645306379682,2396.9870782318703,0.0010166168212890625,0.03839468955993652,0.00036716461181640625,73
22456.98770281252,116022.15189486758,126.16453064424178,2396.9870782318703,0.0009999275207519531,0.034969329833984375,0.0,74
22456.987696757245,116022.15189603964,126.16453064424178,2396.9870786580836,0.0,0.03662228584289551,0.0,74
22456.987691375485,116022.1518970813,126.16453064919752,2396.9870786580836,0.0010328292846679688,0.03348708152770996,0.0,75
22456.987686592325,116022.15189800716,126.16453064919752,2396.987078994742,0.0,0.03913545608520508,0.0010039806365966797,75
22456.98768234119,116022.15189882996,126.16453065311221,2396.987078994742,0.0,0.03286623954772949,0.0,76
22456.987678562895,116022.1518995613,126.16453065311221,2396.9870792606634,0.000986337661743164,0.04764842987060547,0.0,76
22456.987675204848,116022.15190021128,126.16453065620462,2396.9870792606634,0.0,0.030866384506225586,0.0,77
22456.987672220308,116022.15190078893,126.16453065620462,2396.9870794707113,0.0,0.03473305702209473,0.0,77
22456.987669567738,116022.15190130235,126.16453065864742,2396.9870794707113,0.006276130676269531,0.03324389457702637,0.0009703636169433594,78
22456.987667210204,116022.15190175865,126.16453065864742,2396.9870796366267,0.0,0.03534364700317383,0.0,78
22456.98766511489,116022.15190216426,126.16453066057706,2396.9870796366267,0.0,0.039275407791137695,0.0,79
22456.987663252636,116022.15190252474,126.16453066057706,2396.9870797676813,0.0,0.03698134422302246,0.0,79
22456.987661597515,116022.1519028451,126.16453066210134,2396.9870797676813,0.0010411739349365234,0.03163313865661621,0.0,80
22456.98766012649,116022.15190312981,126.16453066210134,2396.9870798712013,0.006789684295654297,0.034418582916259766,0.0006983280181884766,80
22456.98765881908,116022.15190338288,126.16453066330543,2396.9870798712013,0.0,0.03744864463806152,0.0,81
22456.987657657093,116022.15190360774,126.16453066330543,2396.98707995297,0.0005559921264648438,0.03390645980834961,0.0007658004760742188,81
22456.98765662435,116022.15190380768,126.16453066425662,2396.98707995297,0.0,0.03746914863586426,0.0,82
22456.987655706478,116022.1519039853,126.16453066425662,2396.9870800175595,0.0005288124084472656,0.037137746810913086,0.0,82
22456.987654890698,116022.15190414322,126.16453066500793,2396.9870800175595,0.001039266586303711,0.03510880470275879,0.0,83
22456.98765416566,116022.15190428357,126.16453066500793,2396.9870800685785,0.00047016143798828125,0.034397125244140625,0.0010421276092529297,83
22456.98765352126,116022.15190440827,126.16453066560142,2396.9870800685785,0.00101470947265625,0.03326606750488281,0.0,84
22456.98765294853,116022.15190451914,126.16453066560142,2396.987080108879,0.0007815361022949219,0.03511667251586914,0.0009946823120117188,84
22456.98765243951,116022.15190461768,126.16453066607028,2396.987080108879,0.0010390281677246094,0.03443503379821777,0.0,85
22456.98765198711,116022.15190470523,126.16453066607028,2396.987080140712,0.0,0.03924131393432617,0.0,85
22456.987651585023,116022.15190478307,126.16453066644058,2396.987080140712,0.0010418891906738281,0.0319974422454834,0.0,86
22456.987651227664,116022.15190485225,126.16453066644058,2396.987080165858,0.006447792053222656,0.03477334976196289,0.0004673004150390625,86
22456.98765091005,116022.15190491371,126.16453066673313,2396.987080165858,0.0010180473327636719,0.030850648880004883,0.0,87
22456.987650627765,116022.1519049684,126.16453066673313,2396.98708018572,0.0,0.03633713722229004,0.0,87
22456.98765037688,116022.15190501694,126.16453066696418,2396.98708018572,0.0005826950073242188,0.03425455093383789,0.0004696846008300781,88
22456.98765015389,116022.15190506005,126.16453066696418,2396.9870802014093,0.001031637191772461,0.05189180374145508,0.0,88
22456.987649955714,116022.15190509845,126.16453066714672,2396.9870802014093,0.0007228851318359375,0.04137682914733887,0.0,89
22456.987649779578,116022.15190513254,126.16453066714672,2396.987080213803,0.0010330677032470703,0.030999422073364258,0.0,89
22456.987649623028,116022.15190516281,126.16453066729092,2396.987080213803,0.0009877681732177734,0.03403043746948242,0.0,90
22456.987649483897,116022.15190518978,126.16453066729092,2396.987080223593,0.001007080078125,0.03246498107910156,0.0,90
22456.98764936024,116022.15190521366,126.16453066740475,2396.987080223593,0.0010294914245605469,0.032762765884399414,0.0009944438934326172,91
22456.98764925033,116022.15190523493,126.16453066740475,2396.987080231325,0.0010004043579101562,0.041594743728637695,0.001008749008178711,91
22456.987649152656,116022.15190525386,126.16453066749476,2396.987080231325,0.0010123252868652344,0.030803918838500977,0.0,92
22456.98764906584,116022.15190527061,126.16453066749476,2396.987080237433,0.0010395050048828125,0.0342714786529541,0.0,92
22456.98764898868,116022.1519052856,126.16453066756581,2396.987080237433,0.0009648799896240234,0.029012441635131836,0.0,93
22456.987648920105,116022.1519052989,126.16453066756581,2396.987080242258,0.0,0.03599739074707031,0.0,93
22456.987648859154,116022.15190531066,126.16453066762193,2396.987080242258,0.0,0.03456616401672363,0.0,94
22456.98764880499,116022.15190532115,126.16453066762193,2396.987080246069,0.0010342597961425781,0.03797316551208496,0.0006873607635498047,94
22456.98764875684,116022.15190533045,126.16453066766627,2396.987080246069,0.0,0.03020620346069336,0.0,95
22456.98764871405,116022.15190533879,126.16453066766627,2396.987080249081,0.0010137557983398438,0.032410621643066406,0.0,95
22456.98764867602,116022.15190534612,126.16453066770126,2396.987080249081,0.006357669830322266,0.035021066665649414,0.0,96
22456.987648642218,116022.15190535266,126.16453066770126,2396.9870802514574,0.0010058879852294922,0.03060746192932129,0.0,96
22456.98764861218,116022.15190535849,126.16453066772894,2396.9870802514574,0.0,0.03378868103027344,0.0010340213775634766,97
22456.98764858548,116022.15190536364,126.16453066772894,2396.9870802533355,0.0012094974517822266,0.03880476951599121,0.0009925365447998047,97
22456.98764856175,116022.15190536823,126.16453066775078,2396.9870802533355,0.0013539791107177734,0.0273587703704834,0.0,98
22456.987648540657,116022.1519053723,126.16453066775078,2396.9870802548194,0.001039266586303711,0.032143592834472656,0.0,98
22456.987648521917,116022.15190537594,126.16453066776802,2396.9870802548194,0.00021958351135253906,0.028015851974487305,0.00637507438659668,99
22456.98764850526,116022.15190537919,126.16453066776802,2396.9870802559913,0.0,0.03480172157287598,0.0,99
22456.98764849045,116022.15190538208,126.16453066778173,2396.9870802559913,0.006977558135986328,0.034738779067993164,0.0,100
22456.987648477287,116022.1519053846,126.16453066778173,2396.9870802569153,0.0,0.04205203056335449,0.001008749008178711,100
22456.98764846559,116022.15190538684,126.1645306677925,2396.9870802569153,0.0,0.03412055969238281,0.0,101
22456.9876484552,116022.15190538888,126.1645306677925,2396.9870802576465,0.0,0.03509926795959473,0.0,101
22456.98764844596,116022.15190539067,126.16453066780102,2396.9870802576465,0.0,0.03476715087890625,0.0,102
22456.987648437746,116022.15190539224,126.16453066780102,2396.987080258224,0.0,0.034696340560913086,0.0,102
22456.98764843045,116022.15190539365,126.16453066780777,2396.987080258224,0.0,0.03538918495178223,0.0010051727294921875,103
22456.987648423965,116022.15190539493,126.16453066780777,2396.987080258681,0.0,0.03909182548522949,0.0,103
22456.9876484182,116022.15190539605,126.16453066781305,2396.987080258681,0.001270294189453125,0.033837080001831055,0.0005342960357666016,104
22456.98764841308,116022.15190539701,126.16453066781305,2396.987080259041,0.0,0.03819561004638672,0.0,104
22456.98764840852,116022.15190539788,126.16453066781726,2396.987080259041,0.0,0.03518533706665039,0.0,105
22456.987648404476,116022.15190539867,126.16453066781726,2396.9870802593264,0.007052183151245117,0.03368425369262695,0.0008296966552734375,105
22456.98764840088,116022.1519053994,126.16453066782059,2396.9870802593264,0.0010144710540771484,0.03343772888183594,0.000993967056274414,106
22456.98764839768,116022.1519054,126.16453066782059,2396.9870802595515,0.0005834102630615234,0.041739702224731445,0.0,106
22456.98764839484,116022.15190540058,126.1645306678232,2396.9870802595515,0.006650209426879883,0.03281068801879883,0.0,107
22456.987648392314,116022.15190540109,126.1645306678232,2396.9870802597293,0.0,0.037790536880493164,0.000997304916381836,107
22456.98764839007,116022.15190540148,126.16453066782525,2396.9870802597293,0.0007028579711914062,0.03382563591003418,0.0,108
22456.987648388073,116022.15190540183,126.16453066782525,2396.9870802598703,0.0,0.03919267654418945,0.0,108
22456.9876483863,116022.15190540224,126.16453066782691,2396.9870802598703,0.0,0.03442716598510742,0.0,109
22456.98764838473,116022.15190540248,126.16453066782691,2396.9870802599817,0.006373882293701172,0.03783679008483887,0.0,109
22456.98764838333,116022.15190540279,126.1645306678282,2396.9870802599817,0.0,0.034323930740356445,0.0,110
22456.98764838208,116022.15190540298,126.1645306678282,2396.987080260069,0.00643467903137207,0.03442192077636719,0.0003337860107421875,110
22456.987648380975,116022.15190540323,126.16453066782924,2396.987080260069,0.0,0.03688335418701172,0.0009660720825195312,111
22456.987648379996,116022.15190540346,126.16453066782924,2396.987080260139,0.0011086463928222656,0.03476119041442871,0.0006160736083984375,111
22456.987648379116,116022.15190540362,126.16453066783006,2396.987080260139,0.0,0.03754234313964844,0.0,112
22456.98764837834,116022.15190540378,126.16453066783006,2396.9870802601927,0.0008530616760253906,0.038832902908325195,0.0,112
22456.987648377653,116022.1519054039,126.16453066783069,2396.9870802601927,0.0,0.036420583724975586,0.0009808540344238281,113
22456.98764837704,116022.151905404,126.16453066783069,2396.987080260237,0.0007741451263427734,0.028322696685791016,0.0,113
22456.987648376493,116022.15190540411,126.1645306678312,2396.987080260237,0.0010001659393310547,0.03454875946044922,0.0,114
22456.98764837601,116022.15190540421,126.1645306678312,2396.9870802602695,0.00011754035949707031,0.03503608703613281,0.0,114
22456.987648375576,116022.15190540427,126.16453066783158,2396.9870802602695,0.0009655952453613281,0.034316062927246094,0.0010013580322265625,115
22456.987648375194,116022.15190540433,126.16453066783158,2396.987080260297,0.0,0.040201663970947266,0.0014901161193847656,115
22456.987648374852,116022.1519054044,126.16453066783188,2396.987080260297,0.0009839534759521484,0.030260562896728516,0.0,116
22456.987648374554,116022.1519054045,126.16453066783188,2396.9870802603186,0.0010020732879638672,0.03572797775268555,0.0,116
22456.987648374285,116022.1519054045,126.16453066783214,2396.9870802603186,0.001130819320678711,0.03482246398925781,0.0004558563232421875,117
22456.98764837404,116022.15190540458,126.16453066783214,2396.9870802603355,0.0,0.034422874450683594,0.0,117
22456.98764837383,116022.15190540462,126.16453066783231,2396.9870802603355,0.0007507801055908203,0.03398251533508301,0.0010352134704589844,118
22456.987648373644,116022.15190540465,126.16453066783231,2396.9870802603486,0.001032114028930664,0.03955674171447754,0.0,118
22456.987648373477,116022.15190540468,126.16453066783247,2396.9870802603486,0.0015244483947753906,0.03442692756652832,0.0,119
22456.987648373328,116022.15190540472,126.16453066783247,2396.9870802603596,0.0009646415710449219,0.03478193283081055,0.0009999275207519531,119
22456.987648373193,116022.15190540477,126.16453066783257,2396.9870802603596,0.0010385513305664062,0.03230881690979004,0.0,120
22456.987648373077,116022.15190540475,126.16453066783257,2396.987080260368,0.0004508495330810547,0.03360295295715332,0.000606536865234375,120
22456.987648372968,116022.15190540478,126.1645306678327,2396.987080260368,0.0009658336639404297,0.03153800964355469,0.0,121
22456.987648372877,116022.15190540481,126.1645306678327,2396.987080260374,0.0,0.039870500564575195,0.0,121
22456.987648372797,116022.15190540484,126.16453066783279,2396.987080260374,0.0,0.0362849235534668,0.0009996891021728516,122
