,obj_fun,U_norm,V_norm,iteration_time,iteration_id
111,5980.90795404257,1371.2397766712886,252.08196541542642,0.19587016105651855,55
112,5980.907934192483,1371.2397768069227,252.08196541542642,0.1909010410308838,56
113,5980.907916076906,1371.2397768069227,252.08196572734352,0.20397686958312988,56
114,5980.907899543557,1371.2397769199208,252.08196572734352,0.2145369052886963,57
115,5980.907884453605,1371.2397769199208,252.08196598702645,0.19109106063842773,57
116,5980.9078706804885,1371.2397770140767,252.08196598702645,0.20364093780517578,58
117,5980.907858108806,1371.2397770140767,252.08196620326336,0.19726109504699707,58
118,5980.9078466333285,1371.2397770925438,252.08196620326336,0.21802067756652832,59
119,5980.907836158099,1371.2397770925438,252.08196638335488,0.25054478645324707,59
120,5980.9078265955995,1371.2397771579447,252.08196638335488,0.189467191696167,60
121,5980.907817866006,1371.2397771579447,252.08196653336788,0.19307613372802734,60
122,5980.907809896515,1371.2397772124618,252.08196653336788,0.20647883415222168,61
123,5980.907802620708,1371.2397772124618,252.08196665834586,0.2474987506866455,61
124,5980.907795978001,1371.239777257912,252.08196665834586,0.18827342987060547,62
125,5980.907789913119,1371.239777257912,252.0819667624825,0.19882488250732422,62
126,5980.907784375633,1371.239777295807,252.0819667624825,0.18642807006835938,63
127,5980.907779319532,1371.239777295807,252.08196684926588,0.2043745517730713,63
128,5980.907774702835,1371.2397773274063,252.08196684926588,0.2302694320678711,64
129,5980.907770487233,1371.2397773274063,252.08196692159802,0.21833372116088867,64
130,5980.907766637767,1371.2397773537584,252.08196692159802,0.20764470100402832,65
131,5980.907763122536,1371.2397773537584,252.0819669818936,0.1960914134979248,65
132,5980.907759912431,1371.2397773757373,252.0819669818936,0.2061600685119629,66
133,5980.907756980879,1371.2397773757373,252.0819670321625,0.23235845565795898,66
134,5980.9077543036365,1371.2397773940704,252.0819670321625,0.18891406059265137,67
135,5980.907751858567,1371.2397773940704,252.08196707407768,0.2077503204345703,67
136,5980.907749625473,1371.239777409364,252.08196707407768,0.28789591789245605,68
137,5980.907747585918,1371.239777409364,252.08196710903223,0.2656137943267822,68
138,5980.907745723071,1371.2397774221238,252.08196710903223,0.23399019241333008,69
139,5980.9077440215715,1371.2397774221238,252.08196713818606,0.17975354194641113,69
140,5980.907742467395,1371.2397774327703,252.08196713818606,0.23311114311218262,70
141,5980.907741047744,1371.2397774327703,252.08196716250524,0.3633739948272705,70
142,5980.907739750931,1371.239777441655,252.08196716250524,0.24718976020812988,71
143,5980.907738566289,1371.239777441655,252.0819671827944,0.19611358642578125,71
144,5980.907737484078,1371.23977744907,252.0819671827944,0.2022082805633545,72
145,5980.907736495409,1371.23977744907,252.08196719972383,0.23000192642211914,72
146,5980.907735592165,1371.2397774552596,252.08196719972383,0.20633721351623535,73
147,5980.9077347669345,1371.2397774552596,252.08196721385224,0.2113018035888672,73
148,5980.9077340129525,1371.2397774604267,252.08196721385224,0.2028501033782959,74
149,5980.90773332404,1371.2397774604267,252.08196722564477,0.22266507148742676,74
150,5980.907732694557,1371.239777464741,252.08196722564477,0.3043632507324219,75
151,5980.907732119355,1371.239777464741,252.08196723548943,0.18384981155395508,75
152,5980.907731593731,1371.2397774683436,252.08196723548943,0.18431878089904785,76
153,5980.907731113391,1371.2397774683436,252.08196724370933,0.1936628818511963,76
154,5980.907730674413,1371.239777471353,252.08196724370933,0.20717263221740723,77
155,5980.907730273218,1371.239777471353,252.08196725057388,0.2828397750854492,77
156,5980.907729906538,1371.2397774738668,252.08196725057388,0.17910552024841309,78
157,5980.907729571386,1371.2397774738668,252.08196725630782,0.19121789932250977,78
158,5980.907729265036,1371.239777475967,252.08196725630782,0.2384798526763916,79
159,5980.907728984997,1371.239777475967,252.08196726109833,0.28939223289489746,79
160,5980.907728728999,1371.2397774777223,252.08196726109833,0.24248957633972168,80
161,5980.907728494963,1371.2397774777223,252.0819672651015,0.23267483711242676,80
162,5980.907728280991,1371.2397774791896,252.0819672651015,0.24228763580322266,81
163,5980.9077280853535,1371.2397774791896,252.08196726844753,0.26798009872436523,81
164,5980.907727906468,1371.239777480416,252.08196726844753,0.21010828018188477,82
165,5980.907727742889,1371.239777480416,252.081967271245,0.2061934471130371,82
166,5980.907727593298,1371.239777481442,252.081967271245,0.19729924201965332,83
167,5980.907727456488,1371.239777481442,252.08196727358447,0.2081458568572998,83
168,5980.907727331361,1371.2397774823,252.08196727358447,0.19658827781677246,84
169,5980.907727216907,1371.2397774823,252.0819672755415,0.2405414581298828,84
170,5980.9077271122105,1371.2397774830183,252.0819672755415,0.22407770156860352,85
171,5980.907727016432,1371.2397774830183,252.08196727717916,0.19545412063598633,85
172,5980.907726928805,1371.2397774836188,252.08196727717916,0.24738407135009766,86
173,5980.907726848627,1371.2397774836188,252.08196727854988,0.20560312271118164,86
174,5980.90772677526,1371.2397774841218,252.08196727854988,0.1932990550994873,87
175,5980.907726708119,1371.2397774841218,252.08196727969772,0.2080838680267334,87
176,5980.907726646671,1371.239777484543,252.08196727969772,0.19539499282836914,88
177,5980.907726590425,1371.239777484543,252.08196728065923,0.22799396514892578,88
178,5980.907726538939,1371.239777484896,252.08196728065923,0.1922285556793213,89
179,5980.907726491802,1371.239777484896,252.08196728146496,0.19452619552612305,89
180,5980.907726448646,1371.239777485192,252.08196728146496,0.1900653839111328,90
181,5980.907726409127,1371.239777485192,252.08196728214048,0.20032143592834473,90
182,5980.907726372935,1371.2397774854403,252.08196728214048,0.19025754928588867,91
183,5980.907726339787,1371.2397774854403,252.08196728270704,0.19719219207763672,91
184,5980.907726309423,1371.2397774856486,252.08196728270704,0.19031667709350586,92
185,5980.907726281605,1371.2397774856486,252.08196728318248,0.19414663314819336,92
186,5980.907726256119,1371.2397774858234,252.08196728318248,0.19362354278564453,93
187,5980.907726232762,1371.2397774858234,252.08196728358172,0.24307608604431152,93
188,5980.907726211356,1371.2397774859703,252.08196728358172,0.1905536651611328,94
189,5980.907726191735,1371.2397774859703,252.08196728391704,0.19259381294250488,94
190,5980.907726173746,1371.2397774860935,252.08196728391704,0.19162487983703613,95
191,5980.907726157252,1371.2397774860935,252.0819672841989,0.20203232765197754,95
192,5980.907726142128,1371.2397774861975,252.0819672841989,0.2168259620666504,96
193,5980.907726128253,1371.2397774861975,252.08196728443593,0.19460630416870117,96
194,5980.907726115527,1371.239777486285,252.08196728443593,0.19446706771850586,97
195,5980.90772610385,1371.239777486285,252.0819672846355,0.1933579444885254,97
196,5980.907726093135,1371.2397774863582,252.0819672846355,0.20382189750671387,98
197,5980.9077260833,1371.2397774863582,252.08196728480357,0.20107007026672363,98
198,5980.9077260742715,1371.23977748642,252.08196728480357,0.19014978408813477,99
199,5980.9077260659815,1371.23977748642,252.08196728494522,0.19196820259094238,99
200,5980.907726058369,1371.2397774864726,252.08196728494522,0.19040226936340332,100
201,5980.907726051376,1371.2397774864726,252.08196728506474,0.19104290008544922,100
202,5980.907726044952,1371.239777486517,252.08196728506474,0.19344210624694824,101
203,5980.907726039047,1371.239777486517,252.0819672851656,0.203810453414917,101
204,5980.90772603362,1371.2397774865537,252.0819672851656,0.1916651725769043,102
205,5980.90772602863,1371.2397774865537,252.0819672852509,0.19134879112243652,102
206,5980.907726024043,1371.2397774865851,252.0819672852509,0.1858668327331543,103
207,5980.907726019823,1371.2397774865851,252.081967285323,0.2508358955383301,103
208,5980.907726015941,1371.239777486612,252.081967285323,0.19239544868469238,104
209,5980.907726012368,1371.239777486612,252.081967285384,0.20740079879760742,104
210,5980.907726009079,1371.2397774866342,252.081967285384,0.19953322410583496,105
211,5980.907726006049,1371.2397774866342,252.08196728543567,0.21110868453979492,105
212,5980.907726003261,1371.2397774866536,252.08196728543567,0.21871447563171387,106
213,5980.907726000693,1371.2397774866536,252.0819672854796,0.19581818580627441,106
214,5980.907725998325,1371.2397774866695,252.0819672854796,0.19364309310913086,107
215,5980.907725996142,1371.2397774866695,252.08196728551692,0.18789267539978027,107
216,5980.9077259941305,1371.2397774866836,252.08196728551692,0.2118830680847168,108
217,5980.907725992274,1371.2397774866836,252.08196728554867,0.19929051399230957,108
218,5980.907725990561,1371.2397774866956,252.08196728554867,0.19078826904296875,109
219,5980.907725988983,1371.2397774866956,252.08196728557567,0.1921389102935791,109
220,5980.907725987523,1371.239777486705,252.08196728557567,0.19490957260131836,110
221,5980.907725986176,1371.239777486705,252.08196728559864,0.20427465438842773,110
222,5980.907725984932,1371.2397774867138,252.08196728559864,0.18980002403259277,111
223,5980.907725983782,1371.2397774867138,252.08196728561828,0.18836522102355957,111
224,5980.907725982719,1371.2397774867209,252.08196728561828,0.19032049179077148,112
225,5980.907725981737,1371.2397774867209,252.0819672856351,0.18915557861328125,112
226,5980.907725980826,1371.2397774867272,252.0819672856351,0.25923943519592285,113
227,5980.907725979987,1371.2397774867272,252.08196728564945,0.20918560028076172,113
228,5980.907725979207,1371.2397774867325,252.08196728564945,0.1863722801208496,114
229,5980.907725978485,1371.2397774867325,252.08196728566176,0.19307184219360352,114
230,5980.907725977817,1371.239777486737,252.08196728566176,0.19108128547668457,115
231,5980.907725977197,1371.239777486737,252.0819672856724,0.22360754013061523,115
232,5980.907725976624,1371.239777486741,252.0819672856724,0.187652587890625,116
233,5980.907725976092,1371.239777486741,252.08196728568151,0.19253849983215332,116
234,5980.907725975597,1371.2397774867445,252.08196728568151,0.18633365631103516,117
235,5980.907725975139,1371.2397774867445,252.08196728568933,0.19346213340759277,117
236,5980.907725974715,1371.2397774867475,252.08196728568933,0.21460485458374023,118
237,5980.907725974317,1371.2397774867475,252.08196728569604,0.18961095809936523,118
238,5980.907725973951,1371.2397774867502,252.08196728569604,0.20271921157836914,119
239,5980.907725973609,1371.2397774867502,252.0819672857019,0.19376015663146973,119
240,5980.907725973291,1371.2397774867525,252.0819672857019,0.19047784805297852,120
241,5980.907725972997,1371.2397774867525,252.08196728570695,0.25425148010253906,120
242,5980.90772597272,1371.239777486754,252.08196728570695,0.19963431358337402,121
243,5980.9077259724645,1371.239777486754,252.0819672857113,0.18619513511657715,121
244,5980.907725972226,1371.2397774867557,252.0819672857113,0.19275856018066406,122
245,5980.907725972004,1371.2397774867557,252.08196728571514,0.19350695610046387,122
246,5980.907725971797,1371.2397774867566,252.08196728571514,0.2068617343902588,123
247,5980.907725971603,1371.2397774867566,252.08196728571843,0.19033217430114746,123
248,5980.907725971424,1371.239777486758,252.08196728571843,0.19218921661376953,124
249,5980.907725971256,1371.239777486758,252.0819672857213,0.18889975547790527,124
250,5980.9077259710975,1371.2397774867586,252.0819672857213,0.19425487518310547,125
251,5980.907725970953,1371.2397774867586,252.0819672857238,0.24359607696533203,125
252,5980.907725970814,1371.2397774867595,252.0819672857238,0.18724322319030762,126
253,5980.907725970686,1371.2397774867595,252.08196728572597,0.20870757102966309,126
254,5980.907725970566,1371.2397774867602,252.08196728572597,0.191925048828125,127
255,5980.9077259704545,1371.2397774867602,252.08196728572796,0.19528698921203613,127
256,5980.907725970349,1371.2397774867609,252.08196728572796,0.20543336868286133,128
257,5980.907725970252,1371.2397774867609,252.0819672857296,0.18827486038208008,128
258,5980.907725970159,1371.2397774867618,252.0819672857296,0.1892688274383545,129
259,5980.907725970073,1371.2397774867618,252.08196728573108,0.18931937217712402,129
260,5980.9077259699925,1371.239777486762,252.08196728573108,0.19264721870422363,130
261,5980.907725969918,1371.239777486762,252.08196728573242,0.22914624214172363,130
262,5980.907725969846,1371.2397774867625,252.08196728573242,0.1876208782196045,131
263,5980.90772596978,1371.2397774867625,252.08196728573353,0.21433377265930176,131
264,5980.907725969718,1371.2397774867625,252.08196728573353,0.19065022468566895,132
265,5980.907725969659,1371.2397774867625,252.08196728573455,0.19341754913330078,132
266,5980.907725969603,1371.239777486763,252.08196728573455,0.22883057594299316,133
267,5980.907725969552,1371.239777486763,252.08196728573543,0.18908405303955078,133
268,5980.907725969502,1371.2397774867634,252.08196728573543,0.18867039680480957,134
269,5980.907725969457,1371.2397774867634,252.08196728573623,0.19121217727661133,134
270,5980.907725969414,1371.2397774867638,252.08196728573623,0.19281387329101562,135
271,5980.907725969373,1371.2397774867638,252.08196728573685,0.20376896858215332,135
272,5980.907725969336,1371.2397774867643,252.08196728573685,0.1936337947845459,136
273,5980.9077259692995,1371.2397774867643,252.08196728573748,0.1954786777496338,136
274,5980.907725969267,1371.2397774867645,252.08196728573748,0.19381308555603027,137
275,5980.907725969235,1371.2397774867645,252.081967285738,0.19694948196411133,137
276,5980.907725969204,1371.2397774867645,252.081967285738,0.21992754936218262,138
277,5980.907725969177,1371.2397774867645,252.0819672857385,0.19133353233337402,138
278,5980.907725969149,1371.239777486765,252.0819672857385,0.18981170654296875,139
279,5980.907725969125,1371.239777486765,252.08196728573895,0.18986725807189941,139
280,5980.9077259691,1371.2397774867645,252.08196728573895,0.18984675407409668,140
281,5980.907725969079,1371.2397774867645,252.0819672857393,0.20253825187683105,140
282,5980.9077259690575,1371.239777486765,252.0819672857393,0.18912768363952637,141
283,5980.9077259690375,1371.239777486765,252.08196728573964,0.1883547306060791,141
284,5980.90772596902,1371.2397774867652,252.08196728573964,0.19078469276428223,142
285,5980.907725969001,1371.2397774867652,252.0819672857399,0.1944127082824707,142
286,5980.907725968985,1371.2397774867654,252.0819672857399,0.23128604888916016,143
287,5980.907725968969,1371.2397774867654,252.08196728574018,0.19474005699157715,143
288,5980.907725968955,1371.2397774867657,252.08196728574018,0.1913144588470459,144
289,5980.907725968941,1371.2397774867657,252.08196728574038,0.1861419677734375,144
290,5980.9077259689275,1371.2397774867657,252.08196728574038,0.19442248344421387,145
291,5980.907725968914,1371.2397774867657,252.08196728574055,0.22119522094726562,145
292,5980.907725968902,1371.239777486766,252.08196728574055,0.19223642349243164,146
293,5980.907725968891,1371.239777486766,252.08196728574072,0.19454503059387207,146
294,5980.907725968881,1371.239777486766,252.08196728574072,0.1902475357055664,147
295,5980.907725968871,1371.239777486766,252.0819672857409,0.19021344184875488,147
296,5980.907725968862,1371.239777486766,252.0819672857409,0.21776747703552246,148
297,5980.907725968852,1371.239777486766,252.0819672857411,0.20264697074890137,148
298,5980.907725968843,1371.2397774867657,252.0819672857411,0.19357800483703613,149
299,5980.907725968836,1371.2397774867657,252.0819672857412,0.1904890537261963,149
300,5980.907725968828,1371.2397774867657,252.0819672857412,0.1955726146697998,150
301,5980.907725968821,1371.2397774867657,252.08196728574137,0.20373940467834473,150
302,5980.907725968815,1371.239777486766,252.08196728574137,0.18863344192504883,151
303,5980.907725968807,1371.239777486766,252.08196728574146,0.19007396697998047,151
304,5980.907725968801,1371.239777486766,252.08196728574146,0.1867523193359375,152
305,5980.907725968795,1371.239777486766,252.08196728574157,0.19104361534118652,152
306,5980.907725968791,1371.2397774867657,252.08196728574157,0.2252211570739746,153
307,5980.907725968786,1371.2397774867657,252.08196728574163,0.20140457153320312,153
308,5980.907725968781,1371.2397774867657,252.08196728574163,0.19225406646728516,154
309,5980.907725968776,1371.2397774867657,252.08196728574174,0.19446539878845215,154
310,5980.90772596877,1371.2397774867657,252.08196728574174,0.18739056587219238,155
311,5980.907725968767,1371.2397774867657,252.08196728574177,0.1989421844482422,155
312,5980.907725968762,1371.2397774867654,252.08196728574177,0.1844158172607422,156
313,5980.907725968758,1371.2397774867654,252.08196728574185,0.195328950881958,156
314,5980.907725968757,1371.2397774867657,252.08196728574185,0.22400498390197754,157
315,5980.907725968752,1371.2397774867657,252.08196728574194,0.19092106819152832,157
316,5980.907725968747,1371.239777486766,252.08196728574194,0.23585748672485352,158
317,5980.9077259687465,1371.239777486766,252.08196728574202,0.19793009757995605,158
318,5980.907725968744,1371.2397774867661,252.08196728574202,0.18644976615905762,159
319,5980.90772596874,1371.2397774867661,252.08196728574205,0.19388651847839355,159
320,5980.907725968737,1371.2397774867663,252.08196728574205,0.19490432739257812,160
321,5980.907725968736,1371.2397774867663,252.08196728574214,0.21765971183776855,160
322,5980.907725968733,1371.2397774867663,252.08196728574214,0.20001506805419922,161
323,5980.90772596873,1371.2397774867663,252.08196728574214,0.19404268264770508,161
324,5980.907725968728,1371.2397774867666,252.08196728574214,0.18830442428588867,162
325,5980.9077259687265,1371.2397774867666,252.08196728574214,0.18982839584350586,162
326,5980.907725968726,1371.2397774867668,252.08196728574214,0.21894168853759766,163
327,5980.907725968722,1371.2397774867668,252.08196728574214,0.19338202476501465,163
328,5980.907725968721,1371.239777486767,252.08196728574214,0.18949317932128906,164
329,5980.907725968719,1371.239777486767,252.08196728574217,0.18772172927856445,164
330,5980.907725968718,1371.239777486767,252.08196728574217,0.1909618377685547,165
331,5980.907725968716,1371.239777486767,252.08196728574217,0.21472477912902832,165
332,5980.907725968716,1371.239777486767,252.08196728574217,0.190537691116333,166
333,5980.907725968714,1371.239777486767,252.08196728574217,0.19800019264221191,166
334,5980.907725968713,1371.239777486767,252.08196728574217,0.19507575035095215,167
335,5980.907725968712,1371.239777486767,252.08196728574214,0.19307613372802734,167
336,5980.90772596871,1371.2397774867675,252.08196728574214,0.30953407287597656,168
337,5980.907725968708,1371.2397774867675,252.08196728574217,0.19910073280334473,168
338,5980.907725968708,1371.2397774867675,252.08196728574217,0.18579959869384766,169
339,5980.907725968707,1371.2397774867675,252.08196728574217,0.307171106338501,169
