obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
3664.224528636508,59474.88295578007,357.9115100156814,1106.2796187924203,0.0010225772857666016,0.026932954788208008,0.0,21
3664.221424530953,59474.88314702273,357.91151154278754,1106.2796187924203,0.006636619567871094,0.02812337875366211,0.0,22
3664.2188089574342,59474.88330816701,357.91151154278754,1106.2799219525152,0.0,0.02724456787109375,0.000377655029296875,22
3664.216602881553,59474.883444082225,357.9115126299441,1106.2799219525152,0.0,0.034848690032958984,0.0,23
3664.2147402038095,59474.88355884081,357.9115126299441,1106.2801373915336,0.0,0.028723478317260742,0.0009660720825195312,23
3664.2131656190218,59474.8836558501,357.91151340752447,1106.2801373915336,0.0010004043579101562,0.019067764282226562,0.0,24
3664.211832834727,59474.88373796215,357.91151340752447,1106.280291165271,0.0,0.035912513732910156,0.0007822513580322266,24
3664.2107030873735,59474.883807565195,357.91151396682886,1106.280291165271,0.0019989013671875,0.023339509963989258,0.0,25
3664.209743905749,59474.883866659766,357.91151396682886,1106.2804015269003,0.0,0.020238876342773438,0.007209300994873047,25
3664.20892807985,59474.88391692227,357.91151437191905,1106.2804015269003,0.001998424530029297,0.02459573745727539,0.0004603862762451172,26
3664.208232800575,59474.883959757986,357.91151437191905,1106.2804812785505,0.0010132789611816406,0.024733781814575195,0.0,26
3664.2076389415656,59474.883996345234,357.91151466782253,1106.2804812785505,0.0,0.020885229110717773,0.0,27
3664.207130459411,59474.88402767248,357.91151466782253,1106.2805394089837,0.0010378360748291016,0.020642518997192383,0.0,27
3664.2066938924613,59474.88405456906,357.9115148862377,1106.2805394089837,0.0009987354278564453,0.02135920524597168,0.0,28
3664.2063179418656,59474.88407773112,357.9115148862377,1106.2805822359694,0.0,0.02734065055847168,0.0,28
3664.2059931211807,59474.8840977431,357.91151504951125,1106.2805822359694,0.0,0.029035568237304688,0.0009961128234863281,29
3664.205711463217,59474.884115095854,357.91151504951125,1106.2806142043432,0.001043558120727539,0.022666215896606445,0.0008933544158935547,29
3664.2054662746796,59474.88413020174,357.91151517341865,1106.2806142043432,0.0,0.02796173095703125,0.0,30
3664.205251930732,59474.88414340731,357.91151517341865,1106.2806384442838,0.0,0.02065110206604004,0.0,30
3664.2050637029356,59474.88415500389,357.9115152691112,1106.2806384442838,0.0,0.020914077758789062,0.006489992141723633,31
3664.204897615083,59474.88416523646,357.9115152691112,1106.2806571623325,0.0010061264038085938,0.01934528350830078,0.0,31
3664.2047503223835,59474.88417431105,357.9115153444817,1106.2806571623325,0.0010085105895996094,0.027210235595703125,0.001100301742553711,32
3664.2046190101696,59474.8841824011,357.9115153444817,1106.2806719155742,0.0010027885437011719,0.02264547348022461,0.0,32
3664.204501308965,59474.884189652585,357.91151540512465,1106.2806719155742,0.0010056495666503906,0.02326679229736328,0.0009949207305908203,33
3664.204395223237,59474.88419618847,357.91151540512465,1106.280683804077,0.0,0.020758867263793945,0.0010497570037841797,33
3664.2042990716263,59474.88420211228,357.9115154550115,1106.280683804077,0.0006809234619140625,0.020537376403808594,0.0010042190551757812,34
3664.2042114367805,59474.88420751141,357.9115154550115,1106.2806936060895,0.0017046928405761719,0.019261837005615234,0.0010063648223876953,34
3664.2041311232542,59474.88421245947,357.911515496967,1106.2806936060895,0.0010390281677246094,0.020168304443359375,0.001001596450805664,35
3664.204057122158,59474.88421701861,357.911515496967,1106.2807018730944,0.0010390281677246094,0.02059006690979004,0.0009984970092773438,35
3664.2039885814715,59474.88422124135,357.91151553300415,1106.2807018730944,0.0,0.020873546600341797,0.0,36
3664.2039247811153,59474.88422517206,357.91151553300415,1106.2807089966868,0.006851911544799805,0.027886152267456055,0.0,36
3664.2038651120056,59474.88422884823,357.91151556456185,1106.2807089966868,0.0009989738464355469,0.020088672637939453,0.0,37
3664.203809058455,59474.884232301636,357.91151556456185,1106.2807152556586,0.001005411148071289,0.01540684700012207,0.0,37
3664.20375618339,59474.88423555923,357.91151559267166,1106.2807152556586,0.0010056495666503906,0.020855426788330078,0.0,38
3664.2037061159162,59474.88423864384,357.91151559267166,1106.2807208491665,0.0010395050048828125,0.020498275756835938,0.0010006427764892578,38
3664.2036585408746,59474.88424157491,357.91151561807686,1106.2807208491665,0.0010325908660888672,0.019496679306030273,0.0010561943054199219,39
3664.2036131900545,59474.88424436894,357.91151561807686,1106.2807259201072,0.0010046958923339844,0.0202176570892334,0.0010023117065429688,39
3664.20356983481,59474.88424704003,357.9115156413156,1106.2807259201072,0.0010046958923339844,0.022082090377807617,0.0,40
3664.2035282798442,59474.884249600196,357.9115156413156,1106.280730571598,0.0,0.03238081932067871,0.0,40
3664.203488357989,59474.88425205975,357.91151566278035,1106.280730571598,0.0,0.020747661590576172,0.0,41
3664.203449925803,59474.884254427525,357.91151566278035,1106.280734878603,0.0,0.020822525024414062,0.0,41
3664.2034128598775,59474.88425671112,357.91151568276,1106.280734878603,0.006967067718505859,0.02077770233154297,0.0,42
3664.2033770537223,59474.884258917125,357.91151568276,1106.280738896135,0.0010051727294921875,0.020295143127441406,0.0010328292846679688,42
3664.2033424151446,59474.88426105119,357.9115157014697,1106.280738896135,0.0009996891021728516,0.0200045108795166,0.0,43
3664.203308864047,59474.88426311825,357.9115157014697,1106.2807426650443,0.0,0.02129507064819336,0.00102996826171875,43
3664.203276330567,59474.88426512261,357.91151571907136,1106.2807426650443,0.0009987354278564453,0.01685953140258789,0.0,44
3664.2032447535157,59474.88426706803,357.91151571907136,1106.280746216107,0.006465435028076172,0.022382736206054688,0.0009958744049072266,44
3664.2032140790575,59474.884268957874,357.9115157356894,1106.280746216107,0.0009987354278564453,0.029687881469726562,0.0,45
3664.2031842596048,59474.88427079502,357.9115157356894,1106.2807495729112,0.0,0.02379751205444336,0.0010018348693847656,45
3664.20315525288,59474.884272582116,357.91151575142095,1106.2807495729112,0.0010325908660888672,0.022722482681274414,0.0,46
3664.203127021126,59474.884274321455,357.91151575142095,1106.2807527538978,0.0010406970977783203,0.021779775619506836,0.0004317760467529297,46
3664.203099530446,59474.884276015124,357.9115157663431,1106.2807527538978,0.0,0.020833969116210938,0.0,47
3664.203072750236,59474.884277665034,357.9115157663431,1106.2807557738006,0.0,0.020446300506591797,0.0,47
3664.2030466527194,59474.884279272876,357.9115157805191,1106.2807557738006,0.0,0.027169466018676758,0.0,48
3664.203021212542,59474.884280840226,357.9115157805191,1106.2807586446681,0.0,0.039009809494018555,0.0009984970092773438,48
3664.202996406436,59474.88428236852,357.91151579400145,1106.2807586446681,0.0008170604705810547,0.03169608116149902,0.0009975433349609375,49
3664.2029722129364,59474.884283859064,357.91151579400145,1106.2807613765847,0.0,0.023492097854614258,0.0,49
3664.202948612139,59474.8842853131,357.91151580683476,1106.2807613765847,0.0037262439727783203,0.0210113525390625,0.0,50
3664.202925585496,59474.88428673174,357.91151580683476,1106.2807639781824,0.0,0.023685216903686523,0.0010387897491455078,50
3664.202903115644,59474.88428811608,357.9115158190578,1106.2807639781824,0.0006012916564941406,0.020738601684570312,0.0,51
3664.202881186257,59474.884289467154,357.9115158190578,1106.2807664570043,0.0,0.0238494873046875,0.0,51
3664.2028597819226,59474.88429078585,357.91151583070484,1106.2807664570043,0.0015151500701904297,0.020190954208374023,0.0004298686981201172,52
3664.2028388880362,59474.884292073104,357.91151583070484,1106.2807688197631,0.0,0.02089238166809082,0.0,52
3664.202818490713,59474.88429332978,357.911515841807,1106.2807688197631,0.006930112838745117,0.021463871002197266,0.0,53
3664.202798576707,59474.88429455665,357.911515841807,1106.2807710725265,0.0,0.028018474578857422,0.0,53
3664.2027791333517,59474.88429575455,357.911515852392,1106.2807710725265,0.0009989738464355469,0.01912403106689453,0.0,54
3664.2027601484992,59474.884296924196,357.911515852392,1106.2807732208482,0.0,0.020740747451782227,0.0,54
3664.2027416104756,59474.88429806631,357.91151586248634,1106.2807732208482,0.0015404224395751953,0.019197702407836914,0.0,55
3664.2027235080386,59474.884299181576,357.91151586248634,1106.2807752698652,0.0,0.023658275604248047,0.0010001659393310547,55
3664.202705830342,59474.88430027069,357.91151587211345,1106.2807752698652,0.0007104873657226562,0.02083587646484375,0.0,56
3664.2026885669056,59474.88430133429,357.91151587211345,1106.2807772243661,0.0,0.02083444595336914,0.0,56
3664.202671707589,59474.88430237298,357.9115158812961,1106.2807772243661,0.0,0.028385162353515625,0.0,57
3664.202655242569,59474.88430338736,357.9115158812961,1106.2807790888428,0.0,0.027881860733032227,0.0,57
3664.2026391623162,59474.88430437807,357.91151589005557,1106.2807790888428,0.0010387897491455078,0.019061565399169922,0.0,58
3664.202623457582,59474.88430534563,357.91151589005557,1106.280780867528,0.0,0.020656347274780273,0.0,58
3664.2026081193817,59474.88430629061,357.91151589841155,1106.280780867528,0.0002579689025878906,0.02105855941772461,0.0,59
3664.202593138977,59474.88430721353,357.91151589841155,1106.2807825644247,0.0,0.020879507064819336,0.0,59
3664.2025785078695,59474.88430811494,357.91151590638293,1106.2807825644247,0.0,0.020618677139282227,0.0,60
3664.2025642177873,59474.88430899533,357.91151590638293,1106.2807841833283,0.0,0.024762868881225586,0.0,60
3664.202550260672,59474.884309855224,357.91151591398767,1106.2807841833283,0.0004954338073730469,0.020800113677978516,0.0,61
3664.202536628677,59474.88431069507,357.91151591398767,1106.2807857278435,0.006741046905517578,0.02764153480529785,0.0010037422180175781,61
3664.2025233141517,59474.88431151538,357.9115159212426,1106.2807857278435,0.000997304916381836,0.020021915435791016,0.0009925365447998047,62
3664.20251030964,59474.88431231657,357.9115159212426,1106.2807872013998,0.0010576248168945312,0.01430964469909668,0.0064771175384521484,62
3664.2024976078696,59474.88431309913,357.9115159281641,1106.2807872013998,0.0009984970092773438,0.018465757369995117,0.0,63
3664.20248520175,59474.884313863455,357.9115159281641,1106.2807886072626,0.0,0.02090144157409668,0.0,63
3664.2024730843605,59474.884314610004,357.91151593476735,1106.2807886072626,0.001003265380859375,0.023381710052490234,0.0,64
3664.2024612489513,59474.88431533917,357.91151593476735,1106.2807899485429,0.0010190010070800781,0.022928714752197266,0.0,64
3664.2024496889353,59474.884316051386,357.91151594106725,1106.2807899485429,0.0018918514251708984,0.020867109298706055,0.0,65
3664.2024383978824,59474.884316747004,357.91151594106725,1106.280791228206,0.0010745525360107422,0.0298614501953125,0.0009961128234863281,65
3664.2024273695165,59474.884317426455,357.9115159470774,1106.280791228206,0.0,0.020856142044067383,0.0,66
3664.202416597713,59474.884318090095,357.9115159470774,1106.280792449081,0.0,0.0252840518951416,0.0009984970092773438,66
3664.2024060764898,59474.8843187383,357.9115159528114,1106.280792449081,0.0,0.02278304100036621,0.0,67
3664.2023958000086,59474.88431937143,357.9115159528114,1106.2807936138659,0.0020041465759277344,0.020471811294555664,0.0,67
3664.202385762567,59474.88431998983,357.911515958282,1106.2807936138659,0.0,0.02131342887878418,0.0,68
3664.2023759585986,59474.88432059383,357.911515958282,1106.2807947251338,0.0,0.020963668823242188,0.006339550018310547,68
3664.202366382667,59474.88432118381,357.91151596350096,1106.2807947251338,0.0010440349578857422,0.02380681037902832,0.0014514923095703125,69
3664.2023570294655,59474.88432176004,357.91151596350096,1106.280795785341,0.0015299320220947266,0.03651714324951172,0.0020101070404052734,69
3664.2023478938077,59474.884322322905,357.91151596848016,1106.280795785341,0.0003345012664794922,0.031823158264160156,0.0009999275207519531,70
3664.202338970633,59474.88432287264,357.91151596848016,1106.2807967968306,0.0005936622619628906,0.02169013023376465,0.0009992122650146484,70
3664.2023302549946,59474.884323409606,357.91151597323034,1106.2807967968306,0.0010421276092529297,0.021347999572753906,0.0,71
3664.202321742067,59474.884323934086,357.91151597323034,1106.2807977618384,0.0,0.0207974910736084,0.0,71
3664.202313427132,59474.88432444636,357.91151597776235,1106.2807977618384,0.0,0.021285533905029297,0.0,72
3664.202305305585,59474.884324946725,357.91151597776235,1106.280798682498,0.0010936260223388672,0.022734642028808594,0.0,72
3664.202297372927,59474.88432543546,357.911515982086,1106.280798682498,0.00034427642822265625,0.027825593948364258,0.0,73
3664.202289624765,59474.88432591281,357.911515982086,1106.2807995608453,0.0,0.0207977294921875,0.0,73
3664.2022820568077,59474.88432637905,357.9115159862108,1106.2807995608453,0.006785392761230469,0.020593881607055664,0.0004417896270751953,74
3664.2022746648636,59474.88432683447,357.9115159862108,1106.2808003988227,0.0,0.022762060165405273,0.0,74
3664.2022674448394,59474.8843272793,357.9115159901463,1106.2808003988227,0.0010042190551757812,0.019979000091552734,0.0010023117065429688,75
3664.202260392736,59474.88432771378,357.9115159901463,1106.2808011982843,0.0,0.02098226547241211,0.0,75
3664.20225350465,59474.88432813814,357.91151599390076,1106.2808011982843,0.0011577606201171875,0.02082657814025879,0.0,76
3664.202246776766,59474.88432855265,357.91151599390076,1106.280801960999,0.001039743423461914,0.019680261611938477,0.0,76
3664.202240205358,59474.88432895749,357.9115159974826,1106.280801960999,0.001005411148071289,0.020928621292114258,0.0,77
3664.202233786788,59474.88432935294,357.9115159974826,1106.2808026886546,0.0009679794311523438,0.028690099716186523,0.0012097358703613281,77
3664.202227517501,59474.88432973917,357.9115160008996,1106.2808026886546,0.0,0.02463245391845703,0.0010039806365966797,78
3664.2022213940254,59474.88433011645,357.9115160008996,1106.2808033828612,0.0004456043243408203,0.020793914794921875,0.0,78
3664.2022154129713,59474.884330484936,357.91151600415964,1106.2808033828612,0.0,0.020752906799316406,0.0,79
3664.2022095710263,59474.88433084484,357.91151600415964,1106.2808040451557,0.0,0.020557641983032227,0.0010833740234375,79
3664.2022038649543,59474.88433119641,357.9115160072698,1106.2808040451557,0.0020036697387695312,0.020815372467041016,0.0,80
3664.202198291597,59474.88433153977,357.9115160072698,1106.280804677004,0.0015971660614013672,0.019752979278564453,0.0009500980377197266,80
3664.2021928478675,59474.88433187515,357.911516010237,1106.280804677004,0.0009839534759521484,0.02013564109802246,0.0,81
3664.2021875307523,59474.88433220274,357.911516010237,1106.2808052798055,0.001039743423461914,0.021347761154174805,0.0010073184967041016,81
3664.202182337305,59474.884332522706,357.91151601306785,1106.2808052798055,0.0,0.031123638153076172,0.0,82
3664.202177264652,59474.88433283522,357.91151601306785,1106.2808058548947,0.001001596450805664,0.020746707916259766,0.0010020732879638672,82
3664.2021723099824,59474.88433314049,357.9115160157685,1106.2808058548947,0.0,0.020144224166870117,0.0,83
3664.2021674705534,59474.88433343864,357.9115160157685,1106.2808064035448,0.0,0.028415918350219727,0.0,83
3664.202162743684,59474.88433372985,357.911516018345,1106.2808064035448,0.0065135955810546875,0.021321773529052734,0.0,84
3664.2021581267577,59474.88433401428,357.911516018345,1106.2808069269713,0.0,0.02574920654296875,0.0010001659393310547,84
3664.2021536172174,59474.884334292125,357.91151602080316,1106.2808069269713,0.0,0.02073812484741211,0.0,85
3664.202149212566,59474.88433456349,357.91151602080316,1106.2808074263332,0.0,0.02845597267150879,0.0,85
3664.202144910363,59474.88433482856,357.91151602314824,1106.2808074263332,0.0,0.054865121841430664,0.0006403923034667969,86
3664.202140708227,59474.88433508743,357.91151602314824,1106.2808079027366,0.0009996891021728516,0.02614283561706543,0.0,86
3664.2021366038307,59474.884335340306,357.91151602538537,1106.2808079027366,0.006451606750488281,0.014380693435668945,0.006468296051025391,87
3664.202132594901,59474.88433558729,357.91151602538537,1106.280808357237,0.0009996891021728516,0.021197795867919922,0.0009903907775878906,87
3664.2021286792165,59474.884335828545,357.91151602751984,1106.280808357237,0.0009992122650146484,0.02008223533630371,0.0,88
3664.2021248546102,59474.88433606417,357.91151602751984,1106.2808087908409,0.0,0.020392894744873047,0.0,88
3664.202121118964,59474.88433629432,357.9115160295561,1106.2808087908409,0.0,0.02081584930419922,0.0069086551666259766,89
3664.2021174702077,59474.88433651912,357.9115160295561,1106.2808092045086,0.0009980201721191406,0.02724289894104004,0.001997232437133789,89
3664.2021139063213,59474.88433673868,357.91151603149865,1106.2808092045086,0.0019989013671875,0.02177572250366211,0.0,90
3664.20211042533,59474.88433695315,357.91151603149865,1106.280809599157,0.0,0.020790576934814453,0.0,90
3664.2021070253077,59474.88433716262,357.9115160333519,1106.280809599157,0.0074329376220703125,0.020821571350097656,0.0,91
3664.20210370437,59474.88433736722,357.9115160333519,1106.2808099756603,0.0010051727294921875,0.021249771118164062,0.0010004043579101562,91
3664.2021004606772,59474.884337567055,357.91151603511986,1106.2808099756603,0.0013816356658935547,0.018885374069213867,0.000997304916381836,92
3664.2020972924347,59474.88433776225,357.91151603511986,1106.2808103348525,0.0,0.021250486373901367,0.0,92
3664.2020941978853,59474.884337952906,357.9115160368066,1106.2808103348525,0.0,0.020883560180664062,0.0,93
3664.2020911753166,59474.88433813912,357.9115160368066,1106.2808106775292,0.007783412933349609,0.020864009857177734,0.000997781753540039,93
3664.202088223054,59474.884338321004,357.91151603841575,1106.2808106775292,0.0009992122650146484,0.02550053596496582,0.001009225845336914,94
3664.202085339462,59474.88433849866,357.91151603841575,1106.28081100445,0.0015933513641357422,0.02014327049255371,0.0,94
3664.2020825229433,59474.88433867219,357.91151603995104,1106.28081100445,0.0,0.02536797523498535,0.0,95
3664.2020797719397,59474.88433884169,357.91151603995104,1106.2808113163392,0.0016872882843017578,0.0205991268157959,0.0,95
3664.2020770849253,59474.884339007214,357.91151604141567,1106.2808113163392,0.0010008811950683594,0.019321918487548828,0.001001119613647461,96
3664.202074460413,59474.88433916892,357.91151604141567,1106.280811613888,0.0010416507720947266,0.020250558853149414,0.0,96
3664.202071896949,59474.88433932683,357.9115160428128,1106.280811613888,0.0,0.020700931549072266,0.0,97
3664.202069393112,59474.88433948111,357.9115160428128,1106.2808118977553,0.0,0.020869970321655273,0.0,97
3664.202066947517,59474.88433963178,357.91151604414574,1106.2808118977553,0.0009992122650146484,0.023041248321533203,0.0010006427764892578,98
3664.202064558809,59474.88433977896,357.91151604414574,1106.2808121685703,0.0009870529174804688,0.026443958282470703,0.0,98
3664.202062225664,59474.88433992269,357.91151604541756,1106.2808121685703,0.0010025501251220703,0.02081012725830078,0.000997781753540039,99
3664.2020599467896,59474.88434006308,357.91151604541756,1106.2808124269327,0.001005411148071289,0.020751237869262695,0.000997304916381836,99
3664.2020577209246,59474.88434020024,357.9115160466309,1106.2808124269327,0.0009906291961669922,0.02110743522644043,0.0,100
3664.2020555468357,59474.88434033417,357.9115160466309,1106.280812673416,0.001039266586303711,0.019549131393432617,0.000997781753540039,100
3664.202053423318,59474.884340465,357.9115160477884,1106.280812673416,0.0004298686981201172,0.02139425277709961,0.0,101
3664.2020513491952,59474.884340592784,357.9115160477884,1106.2808129085656,0.0,0.0206449031829834,0.0,101
3664.20204932332,59474.8843407176,357.9115160488927,1106.2808129085656,0.0010399818420410156,0.019870996475219727,0.0010631084442138672,102
3664.202047344568,59474.8843408395,357.9115160488927,1106.2808131329025,0.0010390281677246094,0.0241239070892334,0.0010268688201904297,102
3664.202045411845,59474.88434095859,357.9115160499463,1106.2808131329025,0.0,0.03470873832702637,0.0,103
3664.2020435240793,59474.88434107487,357.9115160499463,1106.2808133469246,0.006690025329589844,0.0234682559967041,0.0006434917449951172,103
3664.202041680225,59474.88434118848,357.91151605095143,1106.2808133469246,0.003696441650390625,0.02208852767944336,0.0010008811950683594,104
3664.2020398792615,59474.88434129944,357.91151605095143,1106.2808135511052,0.0009903907775878906,0.01689457893371582,0.0,104
3664.2020381201914,59474.884341407815,357.91151605191027,1106.2808135511052,0.0,0.020421266555786133,0.0,105
3664.2020364020386,59474.88434151366,357.91151605191027,1106.2808137458976,0.0,0.020355224609375,0.0,105
3664.202034723853,59474.88434161704,357.91151605282494,1106.2808137458976,0.0009989738464355469,0.019182920455932617,0.0,106
3664.2020330847045,59474.88434171805,357.91151605282494,1106.2808139317328,0.0,0.020751237869262695,0.0,106
3664.202031483685,59474.88434181667,357.9115160536975,1106.2808139317328,0.0010190010070800781,0.025259017944335938,0.0010085105895996094,107
3664.2020299199075,59474.88434191301,357.9115160536975,1106.2808141090231,0.001999378204345703,0.028501510620117188,0.0,107
3664.2020283925067,59474.88434200713,357.91151605453024,1106.2808141090231,0.0,0.028278827667236328,0.0,108
3664.202026900635,59474.88434209904,357.91151605453024,1106.2808142781614,0.0066280364990234375,0.014357805252075195,0.006386280059814453,108
3664.2020254434665,59474.884342188816,357.9115160553245,1106.2808142781614,0.0,0.02027297019958496,0.0,109
3664.202024020194,59474.884342276506,357.9115160553245,1106.2808144395221,0.0,0.020836353302001953,0.0,109
3664.202022630029,59474.884342362166,357.9115160560823,1106.2808144395221,0.0010385513305664062,0.019260883331298828,0.0,110
3664.2020212722023,59474.884342445795,357.9115160560823,1106.2808145934634,0.0,0.02553868293762207,0.0,110
3664.2020199459607,59474.88434252751,357.9115160568053,1106.2808145934634,0.0,0.02791118621826172,0.0009987354278564453,111
3664.2020186505692,59474.884342607314,357.9115160568053,1106.280814740326,0.0010018348693847656,0.025063514709472656,0.0,111
3664.202017385312,59474.88434268527,357.91151605749496,1106.280814740326,0.0009982585906982422,0.01929759979248047,0.0010037422180175781,112
3664.202016149486,59474.88434276141,357.91151605749496,1106.2808148804354,0.001992464065551758,0.013849258422851562,0.006901264190673828,112
3664.202014942408,59474.88434283576,357.91151605815276,1106.2808148804354,0.0,0.020456790924072266,0.0,113
3664.202013763408,59474.88434290841,357.91151605815276,1106.2808150141022,0.0,0.0208590030670166,0.0,113
3664.202012611834,59474.88434297936,357.91151605878036,1106.2808150141022,0.0010395050048828125,0.018889188766479492,0.0,114
3664.202011487049,59474.88434304866,357.91151605878036,1106.2808151416227,0.0,0.027723312377929688,0.0,114
3664.202010388427,59474.884343116355,357.9115160593794,1106.2808151416227,0.006743907928466797,0.02415156364440918,0.0010001659393310547,115
3664.202009315362,59474.88434318246,357.9115160593794,1106.2808152632795,0.0009944438934326172,0.028553485870361328,0.0,115
3664.2020082672575,59474.884343247024,357.91151605995054,1106.2808152632795,0.0,0.020842313766479492,0.0,116
3664.2020072435353,59474.8843433101,357.91151605995054,1106.2808153793421,0.0,0.02774214744567871,0.0010309219360351562,116
3664.2020062436263,59474.8843433717,357.91151606049567,1106.2808153793421,0.0009903907775878906,0.02175307273864746,0.0,117
3664.202005266977,59474.88434343188,357.91151606049567,1106.280815490068,0.0010597705841064453,0.019952774047851562,0.0,117
3664.202004313047,59474.88434349064,357.91151606101556,1106.280815490068,0.0064508914947509766,0.014342784881591797,0.006768465042114258,118
3664.202003381307,59474.884343548045,357.91151606101556,1106.2808155957023,0.0010061264038085938,0.02086925506591797,0.0010023117065429688,118
3664.202002471241,59474.8843436041,357.9115160615115,1106.2808155957023,0.0016014575958251953,0.022679567337036133,0.0010330677032470703,119
3664.2020015823455,59474.88434365887,357.9115160615115,1106.2808156964793,0.002496957778930664,0.020859718322753906,0.0,119
3664.2020007141273,59474.88434371237,357.91151606198486,1106.2808156964793,0.007468461990356445,0.020563364028930664,0.0,120
