,obj_fun,U_norm,V_norm,iteration_time,iteration_id
208,8620.806292187486,1284.701059264553,222.45327343623222,0.08840084075927734,104
209,8620.806230610142,1284.701059264553,222.45327394842315,0.08852577209472656,104
210,8620.806171645052,1284.7010598026607,222.45327394842315,0.08730316162109375,105
211,8620.806115181296,1284.7010598026607,222.4532744181497,0.08581686019897461,105
212,8620.806061112684,1284.701060296016,222.4532744181497,0.08762979507446289,106
213,8620.806009337528,1284.701060296016,222.4532748489333,0.09623336791992188,106
214,8620.805959758482,1284.7010607483458,222.4532748489333,0.09663128852844238,107
215,8620.805912282322,1284.7010607483458,222.45327524400287,0.09480881690979004,107
216,8620.805866819795,1284.7010611630662,222.45327524400287,0.09090471267700195,108
217,8620.805823285446,1284.7010611630662,222.4532756063194,0.09858918190002441,108
218,8620.805781597444,1284.701061543309,222.4532756063194,0.09705400466918945,109
219,8620.805741677439,1284.701061543309,222.45327593859832,0.10170793533325195,109
220,8620.805703450407,1284.7010618919433,222.45327593859832,0.09353876113891602,110
221,8620.805666844519,1284.7010618919433,222.45327624332967,0.09026145935058594,110
222,8620.805631790989,1284.7010622115993,222.45327624332967,0.09258222579956055,111
223,8620.805598223958,1284.7010622115993,222.45327652279698,0.08626103401184082,111
224,8620.805566080358,1284.7010625046887,222.45327652279698,0.0874166488647461,112
225,8620.805535299804,1284.7010625046887,222.45327677909452,0.11354565620422363,112
226,8620.805505824475,1284.7010627734212,222.45327677909452,0.09491848945617676,113
227,8620.805477599,1284.7010627734212,222.45327701414286,0.09102606773376465,113
228,8620.80545057037,1284.7010630198229,222.45327701414286,0.09437417984008789,114
229,8620.805424687811,1284.7010630198229,222.4532772297033,0.10260748863220215,114
230,8620.805399902716,1284.701063245751,222.4532772297033,0.09767460823059082,115
231,8620.805376168537,1284.701063245751,222.45327742739127,0.11067962646484375,115
232,8620.805353440699,1284.7010634529076,222.45327742739127,0.09028887748718262,116
233,8620.805331676525,1284.7010634529076,222.45327760868824,0.09035611152648926,116
234,8620.805310835143,1284.7010636428543,222.45327760868824,0.0934598445892334,117
235,8620.805290877417,1284.7010636428543,222.45327777495288,0.08905458450317383,117
236,8620.805271765876,1284.7010638170211,222.45327777495288,0.08813929557800293,118
237,8620.80525346463,1284.7010638170211,222.45327792743126,0.09415411949157715,118
238,8620.805235939322,1284.7010639767207,222.45327792743126,0.08414912223815918,119
239,8620.805219157046,1284.7010639767207,222.45327806726613,0.09133791923522949,119
240,8620.805203086291,1284.7010641231543,222.45327806726613,0.09342241287231445,120
241,8620.805187696891,1284.7010641231543,222.45327819550565,0.08867597579956055,120
242,8620.805172959948,1284.7010642574255,222.45327819550565,0.09052181243896484,121
243,8620.8051588478,1284.7010642574255,222.45327831311104,0.09244489669799805,121
244,8620.80514533395,1284.7010643805447,222.45327831311104,0.08702445030212402,122
245,8620.805132393034,1284.7010643805447,222.45327842096393,0.09329819679260254,122
246,8620.805120000756,1284.7010644934387,222.45327842096393,0.09511375427246094,123
247,8620.805108133853,1284.7010644934387,222.45327851987273,0.09459543228149414,123
248,8620.805096770047,1284.7010645969572,222.45327851987273,0.09296584129333496,124
249,8620.805085888016,1284.7010645969572,222.45327861057893,0.09266161918640137,124
250,8620.805075467322,1284.7010646918789,222.45327861057893,0.08624911308288574,125
251,8620.805065488412,1284.7010646918789,222.45327869376268,0.08583450317382812,125
252,8620.80505593255,1284.701064778918,222.45327869376268,0.09225106239318848,126
253,8620.805046781803,1284.701064778918,222.45327877004763,0.0891871452331543,126
254,8620.805038018994,1284.7010648587295,222.45327877004763,0.08978486061096191,127
255,8620.805029627674,1284.7010648587295,222.4532788400058,0.09598445892333984,127
256,8620.805021592098,1284.7010649319138,222.4532788400058,0.0951690673828125,128
257,8620.805013897178,1284.7010649319138,222.45327890416172,0.0992119312286377,128
258,8620.805006528473,1284.7010649990218,222.45327890416172,0.09626197814941406,129
259,8620.804999472155,1284.7010649990218,222.4532789629964,0.0940098762512207,129
260,8620.804992714975,1284.7010650605573,222.4532789629964,0.08745980262756348,130
261,8620.804986244259,1284.7010650605573,222.45327901695123,0.09574627876281738,130
262,8620.804980047853,1284.701065116984,222.45327901695123,0.08812141418457031,131
263,8620.804974114133,1284.701065116984,222.45327906643084,0.08863520622253418,131
264,8620.804968431961,1284.7010651687256,222.45327906643084,0.09172630310058594,132
265,8620.804962990675,1284.7010651687256,222.45327911180632,0.08808207511901855,132
266,8620.804957780058,1284.7010652161716,222.45327911180632,0.09051680564880371,133
267,8620.804952790335,1284.7010652161716,222.45327915341798,0.09182953834533691,133
268,8620.80494801214,1284.7010652596784,222.45327915341798,0.0870826244354248,134
269,8620.804943436506,1284.7010652596784,222.45327919157802,0.08826184272766113,134
270,8620.804939054842,1284.7010652995732,222.45327919157802,0.08910870552062988,135
271,8620.80493485893,1284.7010652995732,222.45327922657268,0.08861994743347168,135
272,8620.804930840894,1284.701065336156,222.45327922657268,0.08644413948059082,136
273,8620.80492699319,1284.701065336156,222.4532792586644,0.09272885322570801,136
274,8620.8049233086,1284.7010653697016,222.4532792586644,0.08787202835083008,137
275,8620.804919780208,1284.7010653697016,222.4532792880939,0.08788847923278809,137
276,8620.804916401396,1284.701065400463,222.4532792880939,0.08861637115478516,138
277,8620.804913165815,1284.701065400463,222.45327931508217,0.09000372886657715,138
278,8620.8049100674,1284.70106542867,222.45327931508217,0.08698868751525879,139
279,8620.804907100332,1284.70106542867,222.4532793398315,0.09043145179748535,139
280,8620.804904259045,1284.7010654545363,222.4532793398315,0.08603715896606445,140
281,8620.804901538206,1284.7010654545363,222.45327936252764,0.08854079246520996,140
282,8620.804898932709,1284.7010654782553,222.45327936252764,0.0893712043762207,141
283,8620.804896437665,1284.7010654782553,222.453279383341,0.08841776847839355,141
284,8620.80489404839,1284.7010655000051,222.453279383341,0.08649182319641113,142
285,8620.804891760405,1284.7010655000051,222.45327940242768,0.0945425033569336,142
286,8620.804889569406,1284.7010655199497,222.45327940242768,0.08893752098083496,143
287,8620.80488747129,1284.7010655199497,222.45327941993085,0.08935379981994629,143
288,8620.804885462117,1284.7010655382385,222.45327941993085,0.09545636177062988,144
289,8620.804883538118,1284.7010655382385,222.45327943598198,0.08747482299804688,144
290,8620.80488169568,1284.7010655550093,222.45327943598198,0.08764863014221191,145
291,8620.804879931346,1284.7010655550093,222.45327945070142,0.09629225730895996,145
292,8620.804878241806,1284.7010655703882,222.45327945070142,0.09032511711120605,146
293,8620.80487662389,1284.7010655703882,222.45327946419957,0.08987784385681152,146
294,8620.804875074558,1284.7010655844906,222.45327946419957,0.09205770492553711,147
295,8620.804873590907,1284.7010655844906,222.45327947657785,0.08900070190429688,147
296,8620.804872170149,1284.7010655974223,222.45327947657785,0.09232211112976074,148
297,8620.804870809621,1284.7010655974223,222.45327948792917,0.0997781753540039,148
298,8620.804869506766,1284.7010656092805,222.45327948792917,0.09952521324157715,149
299,8620.804868259143,1284.7010656092805,222.4532794983387,0.09653282165527344,149
300,8620.80486706441,1284.701065620155,222.4532794983387,0.09264636039733887,150
301,8620.804865920321,1284.701065620155,222.4532795078845,0.08851885795593262,150
302,8620.804864824733,1284.7010656301265,222.4532795078845,0.09391188621520996,151
303,8620.80486377559,1284.7010656301265,222.4532795166384,0.08884739875793457,151
304,8620.804862770921,1284.7010656392702,222.4532795166384,0.0889594554901123,152
305,8620.80486180884,1284.7010656392702,222.45327952466587,0.09312725067138672,152
306,8620.804860887547,1284.7010656476555,222.45327952466587,0.08646941184997559,153
307,8620.804860005306,1284.7010656476555,222.4532795320273,0.08927750587463379,153
308,8620.804859160466,1284.7010656553443,222.4532795320273,0.08929133415222168,154
309,8620.804858351441,1284.7010656553443,222.453279538778,0.0897061824798584,154
310,8620.804857576712,1284.7010656623954,222.453279538778,0.08834123611450195,155
311,8620.804856834822,1284.7010656623954,222.45327954496855,0.08981704711914062,155
312,8620.804856124383,1284.701065668861,222.45327954496855,0.08827519416809082,156
313,8620.804855444061,1284.701065668861,222.45327955064542,0.08964824676513672,156
314,8620.804854792581,1284.70106567479,222.45327955064542,0.08989977836608887,157
315,8620.804854168717,1284.70106567479,222.4532795558513,0.08705925941467285,157
316,8620.804853571299,1284.7010656802274,222.4532795558513,0.08679819107055664,158
317,8620.804852999208,1284.7010656802274,222.45327956062516,0.0918588638305664,158
318,8620.804852451367,1284.701065685213,222.45327956062516,0.08838009834289551,159
319,8620.80485192675,1284.701065685213,222.4532795650029,0.08804035186767578,159
320,8620.804851424373,1284.701065689785,222.4532795650029,0.0937507152557373,160
321,8620.804850943294,1284.701065689785,222.4532795690174,0.08826899528503418,160
322,8620.804850482607,1284.7010656939776,222.4532795690174,0.09081721305847168,161
323,8620.80485004145,1284.7010656939776,222.45327957269888,0.09438157081604004,161
324,8620.804849618993,1284.7010656978223,222.45327957269888,0.08796882629394531,162
325,8620.804849214444,1284.7010656978223,222.45327957607478,0.08712434768676758,162
326,8620.804848827047,1284.7010657013477,222.45327957607478,0.09396886825561523,163
327,8620.804848456071,1284.7010657013477,222.45327957917064,0.08698201179504395,163
328,8620.804848100823,1284.7010657045803,222.45327957917064,0.08944845199584961,164
329,8620.804847760633,1284.7010657045803,222.45327958200954,0.09209752082824707,164
330,8620.804847434863,1284.7010657075452,222.45327958200954,0.08628559112548828,165
331,8620.804847122907,1284.7010657075452,222.45327958461286,0.09196805953979492,165
332,8620.80484682417,1284.7010657102637,222.45327958461286,0.08965182304382324,166
333,8620.804846538102,1284.7010657102637,222.45327958700022,0.0882105827331543,166
334,8620.804846264156,1284.7010657127566,222.45327958700022,0.08821368217468262,167
335,8620.804846001827,1284.7010657127566,222.45327958918946,0.09583377838134766,167
336,8620.804845750617,1284.7010657150424,222.45327958918946,0.0849456787109375,168
337,8620.804845510058,1284.7010657150424,222.4532795911971,0.08979296684265137,168
338,8620.804845279694,1284.7010657171388,222.4532795911971,0.09331440925598145,169
339,8620.804845059098,1284.7010657171388,222.45327959303808,0.11332511901855469,169
340,8620.80484484785,1284.7010657190606,222.45327959303808,0.1088113784790039,170
341,8620.80484464556,1284.7010657190606,222.4532795947263,0.0960397720336914,170
342,8620.804844451843,1284.7010657208232,222.4532795947263,0.09189605712890625,171
343,8620.804844266338,1284.7010657208232,222.45327959627448,0.09272980690002441,171
344,8620.8048440887,1284.70106572244,222.45327959627448,0.08844804763793945,172
345,8620.804843918591,1284.70106572244,222.45327959769412,0.09495878219604492,172
346,8620.804843755692,1284.7010657239225,222.45327959769412,0.10352611541748047,173
347,8620.804843599699,1284.7010657239225,222.45327959899595,0.12166070938110352,173
348,8620.80484345032,1284.7010657252815,222.45327959899595,0.09289693832397461,174
349,8620.804843307273,1284.7010657252815,222.45327960018986,0.09644556045532227,174
350,8620.804843170288,1284.7010657265282,222.45327960018986,0.09229183197021484,175
351,8620.804843039114,1284.7010657265282,222.45327960128463,0.11031293869018555,175
352,8620.804842913496,1284.701065727671,222.45327960128463,0.09864664077758789,176
353,8620.804842793204,1284.701065727671,222.45327960228857,0.09412169456481934,176
354,8620.804842678015,1284.7010657287194,222.45327960228857,0.09310126304626465,177
355,8620.804842567706,1284.7010657287194,222.45327960320918,0.09554576873779297,177
356,8620.804842462074,1284.701065729681,222.45327960320918,0.0939943790435791,178
357,8620.80484236092,1284.701065729681,222.45327960405336,0.09163522720336914,178
358,8620.804842264055,1284.7010657305625,222.45327960405336,0.09305000305175781,179
359,8620.804842171296,1284.7010657305625,222.45327960482757,0.09399032592773438,179
360,8620.804842082467,1284.7010657313704,222.45327960482757,0.08998441696166992,180
361,8620.804841997404,1284.7010657313704,222.4532796055375,0.09405279159545898,180
362,8620.804841915948,1284.7010657321118,222.4532796055375,0.09265685081481934,181
363,8620.804841837946,1284.7010657321118,222.45327960618854,0.0921480655670166,181
364,8620.80484176325,1284.7010657327914,222.45327960618854,0.0931541919708252,182
365,8620.804841691719,1284.7010657327914,222.45327960678554,0.09496498107910156,182
366,8620.804841623223,1284.7010657334147,222.45327960678554,0.08990812301635742,183
367,8620.804841557629,1284.7010657334147,222.45327960733297,0.09179306030273438,183
368,8620.804841494815,1284.7010657339868,222.45327960733297,0.09160566329956055,184
