obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
14015.64787768781,77585.74966814888,114.87385993835946,1805.433923175632,0.0,0.036530494689941406,0.0,54
14015.647877442172,77585.74966819324,114.87385993854224,1805.433923175632,0.0008544921875,0.04165911674499512,0.0,55
14015.647877230225,77585.74966823152,114.87385993854224,1805.4339231957613,0.0,0.034264564514160156,0.0,55
14015.647877047348,77585.74966826456,114.87385993867836,1805.4339231957613,0.0,0.0347139835357666,0.0,56
14015.647876889554,77585.7496682931,114.87385993867836,1805.4339232107438,0.0009682178497314453,0.03435158729553223,0.0,56
14015.647876753406,77585.74966831767,114.8738599387797,1805.4339232107438,0.000988006591796875,0.031497955322265625,0.0,57
14015.647876635927,77585.74966833892,114.8738599387797,1805.433923221896,0.0007750988006591797,0.04644918441772461,0.0,57
14015.647876534564,77585.74966835721,114.87385993885518,1805.433923221896,0.0,0.03816795349121094,0.001013040542602539,58
14015.647876447105,77585.74966837303,114.87385993885518,1805.4339232301973,0.0,0.0353085994720459,0.0,58
14015.64787637164,77585.74966838666,114.87385993891135,1805.4339232301973,0.0,0.036478519439697266,0.0,59
14015.647876306526,77585.74966839839,114.87385993891135,1805.4339232363757,0.0012710094451904297,0.02855515480041504,0.00663447380065918,59
14015.647876250343,77585.74966840855,114.87385993895323,1805.4339232363757,0.0009982585906982422,0.037401676177978516,0.0,60
14015.647876201869,77585.74966841731,114.87385993895323,1805.4339232409748,0.0003123283386230469,0.03487706184387207,0.0,60
14015.64787616004,77585.74966842485,114.8738599389844,1805.4339232409748,0.006312131881713867,0.03481149673461914,0.0,61
14015.647876123947,77585.7496684314,114.8738599389844,1805.4339232443995,0.0,0.03878617286682129,0.0020270347595214844,61
14015.647876092806,77585.74966843703,114.87385993900762,1805.4339232443995,0.0,0.03673863410949707,0.0009849071502685547,62
14015.647876065937,77585.74966844186,114.87385993900762,1805.4339232469479,0.0005664825439453125,0.04650712013244629,0.0,62
14015.64787604275,77585.74966844606,114.87385993902487,1805.4339232469479,0.0,0.03922224044799805,0.0,63
14015.64787602275,77585.74966844966,114.87385993902487,1805.4339232488453,0.0009968280792236328,0.03737974166870117,0.0,63
14015.647876005489,77585.7496684528,114.87385993903776,1805.4339232488453,0.0,0.03942584991455078,0.0,64
14015.647875990595,77585.74966845548,114.87385993903776,1805.4339232502577,0.0,0.03449296951293945,0.0,64
14015.647875977746,77585.74966845782,114.87385993904738,1805.4339232502577,0.0,0.03554582595825195,0.0,65
14015.647875966657,77585.74966845982,114.87385993904738,1805.433923251309,0.0,0.04218626022338867,0.0,65
14015.64787595709,77585.74966846153,114.87385993905447,1805.433923251309,0.0,0.034421682357788086,0.0,66
14015.647875948835,77585.74966846302,114.87385993905447,1805.4339232520917,0.0,0.03482532501220703,0.0,66
14015.64787594171,77585.74966846431,114.87385993905976,1805.4339232520917,0.0065000057220458984,0.028295040130615234,0.0065958499908447266,67
14015.647875935565,77585.74966846546,114.87385993905976,1805.4339232526743,0.0,0.039426565170288086,0.0,67
14015.647875930263,77585.74966846641,114.87385993906366,1805.4339232526743,0.0,0.03902578353881836,0.0,68
14015.647875925686,77585.74966846721,114.87385993906366,1805.4339232531079,0.0,0.04151797294616699,0.0010638236999511719,68
14015.647875921739,77585.7496684679,114.87385993906662,1805.4339232531079,0.0,0.03443431854248047,0.0,69
14015.647875918336,77585.74966846853,114.87385993906662,1805.4339232534298,0.0,0.03494763374328613,0.0,69
14015.647875915396,77585.74966846909,114.87385993906885,1805.4339232534298,0.0010063648223876953,0.03309440612792969,0.0,70
14015.647875912857,77585.74966846952,114.87385993906885,1805.4339232536695,0.0,0.0420839786529541,0.001001596450805664,70
14015.64787591067,77585.74966846991,114.87385993907047,1805.4339232536695,0.0009832382202148438,0.04539060592651367,0.0010042190551757812,71
14015.647875908782,77585.74966847025,114.87385993907047,1805.4339232538484,0.0009443759918212891,0.03508138656616211,0.0,71
14015.647875907154,77585.74966847057,114.87385993907176,1805.4339232538484,0.0010004043579101562,0.034979820251464844,0.0,72
14015.647875905745,77585.7496684708,114.87385993907176,1805.433923253982,0.0,0.03664851188659668,0.0,72
14015.647875904533,77585.74966847103,114.87385993907266,1805.433923253982,0.0008168220520019531,0.03537702560424805,0.0,73
14015.647875903489,77585.74966847122,114.87385993907266,1805.4339232540806,0.0,0.04562950134277344,0.0,73
14015.647875902583,77585.74966847138,114.87385993907337,1805.4339232540806,0.0,0.04215645790100098,0.0,74
14015.647875901806,77585.74966847154,114.87385993907337,1805.4339232541543,0.0,0.04352140426635742,0.0009999275207519531,74
14015.647875901132,77585.74966847165,114.87385993907385,1805.4339232541543,0.001277923583984375,0.03479957580566406,0.0,75
14015.647875900553,77585.74966847175,114.87385993907385,1805.433923254209,0.006777763366699219,0.05534029006958008,0.0,75
14015.647875900051,77585.74966847184,114.87385993907425,1805.433923254209,0.0010035037994384766,0.04298830032348633,0.0010013580322265625,76
14015.647875899618,77585.74966847194,114.87385993907425,1805.4339232542504,0.0,0.03961682319641113,0.0012352466583251953,76
14015.647875899247,77585.74966847198,114.87385993907449,1805.4339232542504,0.0,0.036569833755493164,0.0,77
14015.647875898927,77585.74966847204,114.87385993907449,1805.4339232542807,0.0,0.036902666091918945,0.0,77
14015.647875898649,77585.7496684721,114.87385993907472,1805.4339232542807,0.0,0.03969717025756836,0.0,78
14015.64787589841,77585.74966847211,114.87385993907472,1805.4339232543039,0.0,0.04918718338012695,0.0,78
14015.647875898203,77585.7496684722,114.87385993907495,1805.4339232543039,0.001033782958984375,0.03609824180603027,0.0,79
14015.647875898027,77585.74966847218,114.87385993907495,1805.4339232543202,0.0,0.03131866455078125,0.0,79
14015.647875897872,77585.74966847226,114.87385993907503,1805.4339232543202,0.0,0.03758835792541504,0.0,80
14015.647875897737,77585.74966847226,114.87385993907503,1805.433923254332,0.0,0.034664154052734375,0.0,80
14015.647875897625,77585.74966847229,114.87385993907515,1805.433923254332,0.0009865760803222656,0.03772306442260742,0.000993967056274414,81
14015.647875897525,77585.7496684723,114.87385993907515,1805.4339232543412,0.0,0.038506507873535156,0.0010001659393310547,81
14015.64787589744,77585.74966847233,114.87385993907525,1805.4339232543412,0.0010399818420410156,0.03414583206176758,0.0,82
14015.647875897366,77585.74966847236,114.87385993907525,1805.4339232543484,0.001178741455078125,0.03621315956115723,0.0010056495666503906,82
14015.647875897304,77585.7496684723,114.87385993907523,1805.4339232543484,0.00099945068359375,0.03742551803588867,0.0,83
14015.647875897248,77585.74966847237,114.87385993907523,1805.4339232543539,0.0009558200836181641,0.03674149513244629,0.0,83
14015.6478758972,77585.74966847237,114.87385993907526,1805.4339232543539,0.0,0.03431296348571777,0.0,84
14015.647875897163,77585.74966847234,114.87385993907526,1805.4339232543575,0.0,0.03467702865600586,0.0,84
14015.647875897123,77585.74966847236,114.8738599390753,1805.4339232543575,0.00666046142578125,0.035065412521362305,0.0,85
14015.647875897095,77585.74966847237,114.8738599390753,1805.433923254361,0.0,0.03849625587463379,0.0010280609130859375,85
14015.64787589707,77585.74966847239,114.87385993907532,1805.433923254361,0.0,0.04299044609069824,0.0,86
14015.647875897046,77585.74966847237,114.87385993907532,1805.4339232543625,0.0010023117065429688,0.029315471649169922,0.006997823715209961,86
14015.647875897028,77585.74966847236,114.8738599390753,1805.4339232543625,0.0,0.043718814849853516,0.0,87
14015.647875897012,77585.7496684724,114.8738599390753,1805.4339232543643,0.0010395050048828125,0.036255836486816406,0.0,87
14015.647875896995,77585.74966847239,114.8738599390753,1805.4339232543643,0.0009918212890625,0.030043840408325195,0.006280660629272461,88
14015.647875896982,77585.74966847242,114.8738599390753,1805.4339232543655,0.0010044574737548828,0.044403791427612305,0.0,88
14015.64787589697,77585.74966847239,114.87385993907525,1805.4339232543655,0.0,0.04171156883239746,0.0,89
14015.647875896959,77585.74966847239,114.87385993907525,1805.433923254366,0.0,0.03531312942504883,0.0,89
14015.647875896955,77585.74966847239,114.87385993907525,1805.433923254366,0.0,0.03481888771057129,0.0,90
14015.64787589695,77585.7496684724,114.87385993907525,1805.433923254366,0.0,0.0345766544342041,0.0,90
14015.647875896942,77585.7496684724,114.87385993907532,1805.433923254366,0.0,0.040730953216552734,0.0010159015655517578,91
14015.647875896937,77585.74966847242,114.87385993907532,1805.4339232543668,0.0009992122650146484,0.036512136459350586,0.000759124755859375,91
14015.647875896932,77585.74966847242,114.87385993907532,1805.4339232543668,0.0,0.03934741020202637,0.0,92
14015.64787589693,77585.7496684724,114.87385993907532,1805.4339232543666,0.0010001659393310547,0.03246808052062988,0.0,92
14015.647875896926,77585.74966847242,114.87385993907536,1805.4339232543666,0.0004818439483642578,0.035698652267456055,0.0,93
14015.64787589692,77585.7496684724,114.87385993907536,1805.433923254367,0.0010006427764892578,0.03964114189147949,0.0009996891021728516,93
14015.64787589692,77585.74966847243,114.87385993907543,1805.433923254367,0.0010669231414794922,0.03450441360473633,0.0010008811950683594,94
14015.647875896917,77585.74966847242,114.87385993907543,1805.4339232543662,0.000989675521850586,0.03575611114501953,0.0006880760192871094,94
14015.647875896917,77585.74966847242,114.87385993907544,1805.4339232543662,0.0009667873382568359,0.03477287292480469,0.0009746551513671875,95
14015.647875896912,77585.7496684724,114.87385993907544,1805.4339232543664,0.0010364055633544922,0.03252100944519043,0.0,95
14015.647875896912,77585.74966847242,114.8738599390755,1805.4339232543664,0.006888866424560547,0.03982281684875488,0.0,96
14015.64787589691,77585.74966847242,114.8738599390755,1805.4339232543664,0.0,0.040402889251708984,0.0006082057952880859,96
