obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
8205.465956027343,86818.98277706598,242.76726436594808,1395.201852093574,0.0,0.08632516860961914,0.0010619163513183594,17
8205.419815417534,86818.987137911,242.76731363322457,1395.201852093574,0.0020334720611572266,0.09164977073669434,0.006696462631225586,18
8205.381003685205,86818.9908060694,242.76731363322457,1395.206119253829,0.0010006427764892578,0.08572936058044434,0.0,18
8205.34825693054,86818.99390100352,242.76734888342023,1395.206119253829,0.0010387897491455078,0.08919596672058105,0.000990152359008789,19
8205.320540976223,86818.99652046109,242.76734888342023,1395.2091338928199,0.0017540454864501953,0.09775710105895996,0.0,19
8205.297007764542,86818.9987445972,242.76737442689824,1395.2091338928199,0.0020041465759277344,0.08999824523925781,0.0037584304809570312,20
8205.276960386036,86819.00063928033,242.76737442689824,1395.2112908688898,0.0010297298431396484,0.08600902557373047,0.0003380775451660156,20
8205.259824957891,86819.00225875055,242.76739318299832,1395.2112908688898,0.0009999275207519531,0.09817862510681152,0.0005309581756591797,21
8205.245127952667,86819.00364776257,242.76739318299832,1395.2128553545367,0.0,0.08273100852966309,0.006960630416870117,21
8205.232477876,86819.00484331764,242.76740714583758,1395.2128553545367,0.0,0.09036993980407715,0.0,22
8205.221550423817,86819.00587606644,242.76740714583758,1395.2140067595508,0.0,0.11086726188659668,0.006827831268310547,22
8205.212076430998,86819.00677144834,242.76741768870568,1395.2140067595508,0.0020029544830322266,0.10301446914672852,0.0010001659393310547,23
8205.203832065301,86819.00755061796,242.76741768870568,1395.214867344332,0.0,0.08348417282104492,0.0,23
8205.196630831751,86819.00823120124,242.76742576495067,1395.214867344332,0.002003908157348633,0.09375786781311035,0.0,24
8205.190317040482,86819.00882791249,242.76742576495067,1395.2155210177461,0.0,0.08721065521240234,0.0010001659393310547,24
8205.184760460164,86819.00935305994,242.76743204174238,1395.2155210177461,0.0,0.08275079727172852,0.0,25
8205.179851934083,86819.0098169601,242.76743204174238,1395.2160257829435,0.0,0.1313471794128418,0.00048542022705078125,25
8205.175499779449,86819.01022827788,242.7674369898578,1395.2160257829435,0.0,0.09012460708618164,0.0,26
8205.171626825173,86819.01059430673,242.7674369898578,1395.2164220361863,0.006426572799682617,0.08384394645690918,0.0,26
8205.168167971127,86819.01092119922,242.76744094438442,1395.2164220361863,0.0077016353607177734,0.09619617462158203,0.001070261001586914,27
8205.165068174061,86819.01121415757,242.76744094438442,1395.2167381362701,0.0017464160919189453,0.08376622200012207,0.0,27
8205.162280783155,86819.01147759063,242.7674441460344,1395.2167381362701,0.00675511360168457,0.08376598358154297,0.0,28
8205.15976616258,86819.01171524441,242.7674441460344,1395.2169941643067,0.0,0.10415196418762207,0.0,28
8205.157490549998,86819.01193030979,242.76744676943463,1395.2169941643067,0.0072290897369384766,0.08237767219543457,0.0,29
8205.155425109264,86819.012125512,242.76744676943463,1395.2172044757112,0.0,0.08367681503295898,0.006880521774291992,29
8205.153545143277,86819.01230318523,242.7674489426117,1395.2172044757112,0.0020186901092529297,0.09648394584655762,0.00099945068359375,30
8205.151829438986,86819.01246533419,242.7674489426117,1395.2173794412479,0.0019958019256591797,0.07881402969360352,0.0074291229248046875,30
8205.15025972163,86819.01261368609,242.76745076048843,1395.2173794412479,0.0,0.0905301570892334,0.006725788116455078,31
8205.148820199389,86819.01274973346,242.76745076048843,1395.2175266406352,0.0,0.09665727615356445,0.0071866512298583984,31
8205.14749718295,86819.01287476996,242.7674522942854,1395.2175266406352,0.0009999275207519531,0.08333611488342285,0.0,32
8205.146278767179,86819.0129899208,242.7674522942854,1395.217651684771,0.0,0.08326387405395508,0.007281064987182617,32
8205.145154564412,86819.01309616763,242.76745359810772,1395.217651684771,0.0010313987731933594,0.10071539878845215,0.0010323524475097656,33
8205.144115480658,86819.01319437,242.76745359810772,1395.21775878486,0.0007658004760742188,0.08376336097717285,0.0,33
8205.143153527493,86819.01328528287,242.76745471358734,1395.21775878486,0.0013606548309326172,0.08680081367492676,0.0017879009246826172,34
8205.142261663741,86819.01336957162,242.76745471358734,1395.2178511483175,0.0070307254791259766,0.1110992431640625,0.007303953170776367,34
8205.141433661978,86819.01344782491,242.767455673176,1395.2178511483175,0.0,0.09029984474182129,0.0010352134704589844,35
8205.140663995777,86819.01352056496,242.767455673176,1395.217931255629,0.0010204315185546875,0.08513998985290527,0.0010066032409667969,35
8205.139947744317,86819.01358825689,242.76745650249666,1395.217931255629,0.0019683837890625,0.0905764102935791,0.006289243698120117,36
8205.139280511505,86819.01365131608,242.76745650249666,1395.218001055076,0.002251148223876953,0.08335757255554199,0.0009942054748535156,36
8205.138658357273,86819.01371011497,242.76745722203546,1395.218001055076,0.0,0.08384013175964355,0.0,37
8205.138077739131,86819.01376498835,242.76745722203546,1395.2180621005646,0.0019979476928710938,0.09822773933410645,0.0009958744049072266,37
8205.137535462274,86819.01381623816,242.7674578483687,1395.2180621005646,0.0020384788513183594,0.08562207221984863,0.001066446304321289,38
8205.137028636957,86819.01386413744,242.7674578483687,1395.2181156498773,0.002032756805419922,0.08427190780639648,0.0005185604095458984,38
8205.136554641955,86819.01390893402,242.76745839506003,1395.2181156498773,0.0,0.09692788124084473,0.006995201110839844,39
8205.136111093172,86819.01395085316,242.76745839506003,1395.2181627352807,0.0,0.08335661888122559,0.0,39
8205.135695816614,86819.01399010033,242.7674588733236,1395.2181627352807,0.0019931793212890625,0.08553099632263184,0.0006210803985595703,40
8205.135306825043,86819.01402686334,242.7674588733236,1395.218204214725,0.0,0.13467168807983398,0.0009775161743164062,40
8205.13494229776,86819.01406131426,242.76745929251794,1395.218204214725,0.0,0.08394074440002441,0.0,41
8205.134600563044,86819.01409361108,242.76745929251794,1395.2182408093618,0.002038717269897461,0.08016490936279297,0.0,41
8205.134280082888,86819.0141238992,242.76745966051863,1395.2182408093618,0.0,0.0974116325378418,0.0,42
8205.13397943961,86819.01415231255,242.76745966051863,1395.2182731313467,0.0,0.08809614181518555,0.0010251998901367188,42
8205.13369732417,86819.01417897484,242.76745998400224,1395.2182731313467,0.0,0.08659768104553223,0.0,43
8205.133432525887,86819.01420400052,242.76745998400224,1395.2183017047068,0.0009992122650146484,0.0970003604888916,0.0,43
8205.13318392335,86819.01422749556,242.7674602686656,1395.2183017047068,0.0020227432250976562,0.07979011535644531,0.0,44
8205.132950476422,86819.0142495583,242.7674602686656,1395.2183269812208,0.0,0.0826408863067627,0.006989240646362305,44
8205.132731219097,86819.01427027996,242.76746051939645,1395.2183269812208,0.0,0.09717440605163574,0.0,45
8205.132525253188,86819.01428974548,242.76746051939645,1395.2183493526761,0.002033233642578125,0.08438849449157715,0.0010116100311279297,45
8205.13233174265,86819.01430803389,242.76746074040844,1395.2183493526761,0.0,0.08388757705688477,0.006885528564453125,46
8205.132149908535,86819.01432521874,242.76746074040844,1395.2183691604769,0.0010368824005126953,0.09768557548522949,0.0016350746154785156,46
8205.131979024425,86819.01434136875,242.76746093534882,1395.2183691604769,0.0,0.08272433280944824,0.0,47
8205.131818412343,86819.01435654794,242.76746093534882,1395.218386703285,0.0020389556884765625,0.08506917953491211,0.001495361328125,47
8205.131667439047,86819.0143708162,242.76746110738557,1395.218386703285,0.0,0.12493419647216797,0.0,48
8205.131525512676,86819.01438422942,242.76746110738557,1395.2184022431882,0.00039505958557128906,0.08637475967407227,0.0009734630584716797,48
8205.131392079698,86819.01439684,242.76746125927835,1395.2184022431882,0.0,0.08280730247497559,0.0,49
8205.131266622146,86819.01440869676,242.76746125927835,1395.218416010751,0.001005411148071289,0.09641742706298828,0.000965118408203125,49
8205.131148655075,86819.01441984567,242.7674613934371,1395.218416010751,0.0010442733764648438,0.08255553245544434,0.0,50
8205.13103772425,86819.01443032957,242.7674613934371,1395.218428209202,0.0,0.0882101058959961,0.0009791851043701172,50
8205.130933404016,86819.01444018874,242.76746151197045,1395.218428209202,0.002036571502685547,0.09933996200561523,0.0,51
8205.13083529536,86819.01444946081,242.76746151197045,1395.2184390179495,0.0,0.08336615562438965,0.0072629451751708984,51
8205.130743024096,86819.01445818125,242.76746161672722,1395.2184390179495,0.001998424530029297,0.08316659927368164,0.0018770694732666016,52
8205.13065623922,86819.01446638313,242.76746161672722,1395.2184485955559,0.0010390281677246094,0.09282898902893066,0.0,52
8205.130574611381,86819.01447409765,242.7674617093301,1395.2184485955559,0.0,0.09021902084350586,0.0010561943054199219,53
8205.130497831457,86819.01448135401,242.7674617093301,1395.218457082289,0.0009999275207519531,0.0779421329498291,0.006649017333984375,53
8205.13042560925,86819.01448817962,242.76746179120536,1395.218457082289,0.0020418167114257812,0.09834885597229004,0.0010344982147216797,54
8205.130357672271,86819.01449460025,242.76746179120536,1395.2184646023156,0.0017278194427490234,0.08391737937927246,0.0,54
8205.130293764605,86819.01450064004,242.76746186360813,1395.2184646023156,0.006704568862915039,0.08329176902770996,0.0010297298431396484,55
8205.130233645865,86819.01450632178,242.76746186360813,1395.2184712656037,0.00199127197265625,0.09832596778869629,0.0,55
8205.13017709021,86819.01451166677,242.7674619276439,1395.2184712656037,0.006751298904418945,0.08344817161560059,0.0,56
8205.130123885438,86819.01451669508,242.7674619276439,1395.2184771695827,0.006355762481689453,0.08340191841125488,0.0010395050048828125,56
8205.130073832137,86819.01452142552,242.76746198428648,1395.2184771695827,0.0014677047729492188,0.1280384063720703,0.0009906291961669922,57
8205.130026742889,86819.01452587586,242.76746198428648,1395.2184824005947,0.001039266586303711,0.08097124099731445,0.0,57
8205.129982441525,86819.0145300627,242.76746203439504,1395.2184824005947,0.0,0.08605289459228516,0.0009944438934326172,58
8205.129940762452,86819.01453400172,242.76746203439504,1395.2184870351698,0.0,0.09716653823852539,0.0,58
8205.12990154998,86819.01453770764,242.7674620787275,1395.2184870351698,0.0,0.08321881294250488,0.0,59
8205.12986465774,86819.01454119426,242.7674620787275,1395.2184911411475,0.007343769073486328,0.08261585235595703,0.0,59
8205.129829948097,86819.01454447462,242.76746211795282,1395.2184911411475,0.0,0.09901309013366699,0.0,60
8205.129797291638,86819.01454756093,242.76746211795282,1395.2184947786686,0.0006237030029296875,0.08708667755126953,0.0010256767272949219,60
8205.129766566664,86819.0145504647,242.76746215266184,1395.2184947786686,0.0,0.08630561828613281,0.0009667873382568359,61
8205.12973765872,86819.01455319673,242.76746215266184,1395.218498001048,0.0,0.09779500961303711,0.0,61
8205.129710460173,86819.01455576724,242.76746218337647,1395.218498001048,0.0,0.08824634552001953,0.000972747802734375,62
8205.129684869782,86819.01455818575,242.76746218337647,1395.218500855551,0.001033782958984375,0.07948803901672363,0.0,62
8205.12966079233,86819.01456046128,242.76746221055788,1395.218500855551,0.0015461444854736328,0.09447336196899414,0.0,63
8205.129638138258,86819.01456260227,242.76746221055788,1395.218503384078,0.0010416507720947266,0.0864102840423584,0.0004584789276123047,63
8205.129616823322,86819.01456461672,242.76746223461376,1395.218503384078,0.0,0.08849143981933594,0.0009765625,64
8205.12959676828,86819.01456651208,242.76746223461376,1395.2185056237709,0.0020036697387695312,0.10190176963806152,0.0019981861114501953,64
8205.12957789859,86819.0145682954,242.76746225590423,1395.2185056237709,0.0,0.0973062515258789,0.0,65
8205.129560144129,86819.01456997337,242.76746225590423,1395.2185076075536,0.0,0.0870521068572998,0.0010285377502441406,65
8205.129543438934,86819.01457155215,242.767462274748,1395.2185076075536,0.0018732547760009766,0.09778285026550293,0.0009629726409912109,66
8205.12952772095,86819.01457303762,242.767462274748,1395.2185093646078,0.0018923282623291016,0.08605790138244629,0.0007264614105224609,66
8205.129512931797,86819.01457443534,242.76746229142677,1395.2185093646078,0.000997781753540039,0.0835869312286377,0.0014920234680175781,67
8205.129499016557,86819.01457575045,242.76746229142677,1395.2185109207983,0.0,0.09720134735107422,0.007426023483276367,67
8205.129485923559,86819.01457698783,242.76746230618966,1395.2185109207983,0.001991748809814453,0.09225225448608398,0.0,68
8205.129473604191,86819.01457815213,242.76746230618966,1395.2185122990466,0.007809877395629883,0.08884429931640625,0.0,68
8205.129462012725,86819.01457924761,242.7674623192572,1395.2185122990466,0.0,0.09766650199890137,0.0,69
8205.129451106128,86819.0145802784,242.7674623192572,1395.218513519666,0.002038240432739258,0.0844419002532959,0.0010035037994384766,69
8205.129440843928,86819.01458124825,242.76746233082423,1395.218513519666,0.0020041465759277344,0.08573651313781738,0.00024819374084472656,70
8205.129431188032,86819.0145821608,242.76746233082423,1395.2185146006568,0.0010361671447753906,0.09218072891235352,0.00673222541809082,70
8205.129422102611,86819.01458301947,242.76746234106332,1395.2185146006568,0.0010344982147216797,0.0853574275970459,0.0,71
8205.12941355395,86819.01458382737,242.76746234106332,1395.218515557968,0.006818056106567383,0.08332395553588867,0.0010700225830078125,71
8205.12940551033,86819.01458458758,242.76746235012706,1395.218515557968,0.0017731189727783203,0.09749770164489746,0.0003895759582519531,72
8205.129397941908,86819.01458530287,242.76746235012706,1395.2185164057323,0.0,0.08328866958618164,0.006765842437744141,72
8205.1293908206,86819.01458597589,242.76746235815048,1395.2185164057323,0.0010232925415039062,0.10991787910461426,0.0,73
8205.12938411999,86819.01458660913,242.76746235815048,1395.2185171564697,0.0,0.10382390022277832,0.0010728836059570312,73
8205.12937781522,86819.01458720499,242.76746236525318,1395.2185171564697,0.002317667007446289,0.08168506622314453,0.001613616943359375,74
8205.129371882904,86819.01458776565,242.76746236525318,1395.2185178212726,0.0,0.09748244285583496,0.0,74
8205.129366301033,86819.01458829318,242.76746237154074,1395.2185178212726,0.0,0.08730387687683105,0.0,75
8205.129361048901,86819.01458878956,242.76746237154074,1395.2185184099676,0.0,0.08711051940917969,0.0010251998901367188,75
8205.129356107027,86819.0145892566,242.76746237710694,1395.2185184099676,0.0,0.09690356254577637,0.0,76
8205.129351457084,86819.01458969606,242.76746237710694,1395.2185189312597,0.0010428428649902344,0.07965230941772461,0.0,76
8205.129347081825,86819.01459010952,242.7674623820344,1395.2185189312597,0.0009949207305908203,0.08000373840332031,0.006825447082519531,77
8205.129342965018,86819.01459049864,242.7674623820344,1395.218519392859,0.0,0.12073731422424316,0.0009975433349609375,77
8205.1293390914,86819.01459086471,242.7674623863966,1395.218519392859,0.0,0.09013128280639648,0.0,78
8205.129335446596,86819.0145912092,242.7674623863966,1395.2185198015954,0.0010344982147216797,0.08236193656921387,0.0,78
8205.129332017099,86819.01459153333,242.76746239025843,1395.2185198015954,0.0,0.09903097152709961,0.0,79
8205.12932879018,86819.01459183829,242.76746239025843,1395.2185201635186,0.0004999637603759766,0.08325672149658203,0.0,79
8205.12932575388,86819.01459212524,242.7674623936773,1395.2185201635186,0.0077664852142333984,0.08438324928283691,0.00099945068359375,80
8205.129322896935,86819.01459239524,242.7674623936773,1395.2185204839861,0.0,0.0978996753692627,0.0,80
8205.129320208747,86819.01459264931,242.76746239670396,1395.2185204839861,0.0,0.08975458145141602,0.0004172325134277344,81
8205.12931767935,86819.01459288834,242.76746239670396,1395.2185207677442,0.0,0.08273792266845703,0.0072383880615234375,81
8205.129315299364,86819.01459311326,242.76746239938342,1395.2185207677442,0.002003908157348633,0.10061979293823242,0.0,82
8205.129313059964,86819.0145933249,242.76746239938342,1395.2185210189955,0.0019843578338623047,0.08328700065612793,0.0,82
8205.129310952843,86819.01459352404,242.7674624017557,1395.2185210189955,0.007173776626586914,0.08305954933166504,0.0010445117950439453,83
8205.129308970187,86819.01459371144,242.7674624017557,1395.2185212414613,0.0010330677032470703,0.09691596031188965,0.0018565654754638672,83
8205.129307104648,86819.01459388772,242.76746240385577,1395.2185212414613,0.002483844757080078,0.08375716209411621,0.0010132789611816406,84
8205.1293053493,86819.01459405365,242.76746240385577,1395.2185214384388,0.0014667510986328125,0.1038060188293457,0.0,84
8205.12930369764,86819.01459420973,242.767462405715,1395.2185214384388,0.0,0.09637117385864258,0.0,85
8205.129302143541,86819.01459435659,242.767462405715,1395.2185216128464,0.0020041465759277344,0.08208441734313965,0.0010027885437011719,85
8205.129300681243,86819.01459449477,242.76746240736102,1395.2185216128464,0.0,0.1007237434387207,0.000993967056274414,86
8205.12929930532,86819.01459462484,242.76746240736102,1395.2185217672693,0.0,0.09041261672973633,0.0003662109375,86
8205.12929801067,86819.01459474719,242.76746240881835,1395.2185217672693,0.0019927024841308594,0.08433651924133301,0.0,87
8205.129296792493,86819.01459486231,242.76746240881835,1395.2185219039964,0.006780147552490234,0.098114013671875,0.0009713172912597656,87
8205.129295646271,86819.01459497065,242.76746241010855,1395.2185219039964,0.0010790824890136719,0.08423256874084473,0.0010344982147216797,88
8205.129294567756,86819.0145950726,242.76746241010855,1395.2185220250553,0.0006406307220458984,0.08514595031738281,0.0010251998901367188,88
8205.129293552947,86819.01459516848,242.76746241125076,1395.2185220250553,0.0014958381652832031,0.09702539443969727,0.0010361671447753906,89
8205.12929259808,86819.01459525873,242.76746241125076,1395.2185221322407,0.0010395050048828125,0.07799744606018066,0.0062408447265625,89
8205.129291699615,86819.01459534363,242.76746241226206,1395.2185221322407,0.0,0.0882866382598877,0.0009953975677490234,90
8205.129290854222,86819.01459542352,242.76746241226206,1395.218522227142,0.0,0.09731841087341309,0.0,90
8205.129290058763,86819.01459549871,242.76746241315732,1395.218522227142,0.0,0.11403918266296387,0.0009989738464355469,91
8205.129289310293,86819.01459556946,242.76746241315732,1395.218522311167,0.0010344982147216797,0.08080816268920898,0.0065500736236572266,91
8205.129288606033,86819.014595636,242.76746241394994,1395.218522311167,0.001999378204345703,0.09212589263916016,0.0,92
8205.129287943371,86819.01459569865,242.76746241394994,1395.2185223855618,0.002003908157348633,0.08095097541809082,0.0,92
8205.129287319849,86819.01459575759,242.76746241465173,1395.2185223855618,0.0,0.09703588485717773,0.0,93
8205.12928673316,86819.014595813,242.76746241465173,1395.2185224514294,0.002043485641479492,0.08421945571899414,0.00099945068359375,93
8205.129286181125,86819.01459586517,242.767462415273,1395.2185224514294,0.0,0.08333683013916016,0.006435871124267578,94
8205.129285661698,86819.0145959143,242.767462415273,1395.218522509748,0.002003908157348633,0.09275960922241211,0.006460666656494141,94
8205.129285172952,86819.01459596046,242.76746241582302,1395.218522509748,0.0010330677032470703,0.07905292510986328,0.0,95
8205.129284713075,86819.01459600391,242.76746241582302,1395.2185225613823,0.0,0.08605384826660156,0.0,95
8205.129284280361,86819.01459604483,242.76746241631002,1395.2185225613823,0.0,0.11910200119018555,0.0009992122650146484,96
8205.12928387321,86819.01459608332,242.76746241631002,1395.2185226070976,0.0010118484497070312,0.0904076099395752,0.0010025501251220703,96
8205.129283490105,86819.01459611951,242.76746241674118,1395.2185226070976,0.002396106719970703,0.08345270156860352,0.0005757808685302734,97
8205.12928312963,86819.01459615357,242.76746241674118,1395.2185226475726,0.001993417739868164,0.09865283966064453,0.0,97
8205.129282790449,86819.01459618562,242.76746241712289,1395.2185226475726,0.0068035125732421875,0.07607293128967285,0.0,98
8205.1292824713,86819.01459621578,242.76746241712289,1395.2185226834088,0.0,0.0860743522644043,0.0010013580322265625,98
8205.129282171007,86819.01459624422,242.76746241746085,1395.2185226834088,0.0,0.09989118576049805,0.0010025501251220703,99
8205.129281888447,86819.01459627088,242.76746241746085,1395.2185227151365,0.0,0.08384442329406738,0.0,99
8205.129281622578,86819.014596296,242.76746241776004,1395.2185227151365,0.002003908157348633,0.07948660850524902,0.0062103271484375,100
8205.129281372414,86819.01459631967,242.76746241776004,1395.2185227432276,0.0,0.0966644287109375,0.0,100
8205.129281137026,86819.01459634189,242.76746241802488,1395.2185227432276,0.0009999275207519531,0.08494758605957031,0.0009722709655761719,101
8205.129280915542,86819.01459636283,242.76746241802488,1395.2185227680986,0.0,0.091705322265625,0.0009984970092773438,101
8205.129280707142,86819.01459638255,242.76746241825938,1395.2185227680986,0.0012159347534179688,0.09526681900024414,0.0017697811126708984,102
8205.129280511052,86819.01459640106,242.76746241825938,1395.2185227901186,0.0010347366333007812,0.07903242111206055,0.0,102
8205.129280326542,86819.01459641849,242.76746241846698,1395.2185227901186,0.0,0.0900125503540039,0.0010576248168945312,103
8205.129280152933,86819.0145964349,242.76746241846698,1395.2185228096143,0.0010328292846679688,0.10815072059631348,0.001972198486328125,103
8205.129279989576,86819.01459645032,242.76746241865084,1395.2185228096143,0.002001047134399414,0.0963134765625,0.0009975433349609375,104
8205.12927983587,86819.01459646487,242.76746241865084,1395.2185228268752,0.001005411148071289,0.08336949348449707,0.0,104
8205.129279691242,86819.01459647852,242.76746241881364,1395.2185228268752,0.0019528865814208984,0.09665107727050781,0.0,105
8205.129279555158,86819.01459649141,242.76746241881364,1395.2185228421574,0.002003908157348633,0.0837857723236084,0.0009999275207519531,105
8205.129279427112,86819.01459650352,242.76746241895776,1395.2185228421574,0.0,0.08375859260559082,0.0,106
8205.12927930663,86819.01459651488,242.76746241895776,1395.2185228556873,0.0020415782928466797,0.09874343872070312,0.0010159015655517578,106
8205.129279193263,86819.0145965256,242.76746241908546,1395.2185228556873,0.0019991397857666016,0.07884693145751953,0.0067141056060791016,107
8205.129279086594,86819.01459653571,242.76746241908546,1395.2185228676665,0.0010030269622802734,0.08369231224060059,0.0019526481628417969,107
8205.129278986225,86819.01459654517,242.76746241919835,1395.2185228676665,0.0,0.10362696647644043,0.0006856918334960938,108
8205.129278891782,86819.0145965541,242.76746241919835,1395.2185228782726,0.0,0.08314371109008789,0.006916999816894531,108
8205.12927880292,86819.01459656248,242.76746241929834,1395.2185228782726,0.0026383399963378906,0.08449244499206543,0.0,109
8205.129278719307,86819.01459657041,242.76746241929834,1395.2185228876624,0.006535053253173828,0.11165285110473633,0.007663726806640625,109
8205.129278640632,86819.01459657785,242.76746241938687,1395.2185228876624,0.0029211044311523438,0.08270788192749023,0.0,110
8205.129278566605,86819.01459658484,242.76746241938687,1395.218522895976,0.0,0.0871584415435791,0.0009992122650146484,110
8205.12927849695,86819.0145965914,242.76746241946526,1395.218522895976,0.0,0.10085821151733398,0.0009996891021728516,111
8205.129278431408,86819.01459659761,242.76746241946526,1395.218522903336,0.0,0.0832819938659668,0.006707668304443359,111
8205.12927836974,86819.01459660343,242.7674624195347,1395.218522903336,0.0020294189453125,0.08234071731567383,0.002931356430053711,112
8205.129278311713,86819.01459660892,242.7674624195347,1395.2185229098525,0.0,0.1027531623840332,0.0014255046844482422,112
8205.129278257116,86819.01459661407,242.76746241959614,1395.2185229098525,0.0,0.09048080444335938,0.0,113
8205.12927820574,86819.01459661894,242.76746241959614,1395.2185229156219,0.007293701171875,0.08234596252441406,0.0,113
8205.129278157401,86819.0145966235,242.7674624196505,1395.2185229156219,0.0,0.09767365455627441,0.006488323211669922,114
8205.129278111917,86819.0145966278,242.7674624196505,1395.2185229207303,0.0,0.0893557071685791,0.0008981227874755859,114
8205.12927806912,86819.01459663184,242.7674624196986,1395.2185229207303,0.0009992122650146484,0.0781240463256836,0.0074350833892822266,115
8205.129278028851,86819.01459663565,242.7674624196986,1395.218522925253,0.0,0.1319568157196045,0.0,115
8205.12927799096,86819.01459663923,242.76746241974126,1395.218522925253,0.001039266586303711,0.08077073097229004,0.0,116
8205.129277955306,86819.01459664259,242.76746241974126,1395.2185229292572,0.0020041465759277344,0.0804140567779541,0.0,116
8205.12927792176,86819.01459664578,242.767462419779,1395.2185229292572,0.0,0.0965874195098877,0.0,117
8205.129277890195,86819.01459664876,242.767462419779,1395.2185229328022,0.0,0.08588457107543945,0.001009225845336914,117
8205.129277860493,86819.01459665157,242.7674624198124,1395.2185229328022,0.0,0.08253884315490723,0.0,118
8205.129277832548,86819.0145966542,242.7674624198124,1395.2185229359407,0.0010385513305664062,0.09681391716003418,0.0009961128234863281,118
