obj_fun,UV_norm,U_norm,V_norm,qr_time,manip_time,bw_time,iteration_id
4363.254190550152,114011.30236896977,610.4092049231223,1425.48739479548,0.0,0.15627813339233398,0.015624523162841797,25
4363.196075960847,114011.30459302147,610.4092049231223,1425.4930794620923,0.0,0.14070820808410645,0.015624761581420898,25
4363.140824018486,114011.30670749188,610.4092346796544,1425.4930794620923,0.0,0.15625429153442383,0.0,26
4363.088308536106,114011.30871721414,610.4092346796544,1425.4981935522896,0.0,0.17190194129943848,0.0,26
4363.038407979975,114011.31062684298,610.4092616536891,1425.4981935522896,0.015592575073242188,0.15627002716064453,0.0,27
4362.9910050816825,114011.31244086959,610.4092616536891,1425.5027928208974,0.0,0.14060568809509277,0.0,27
4362.9459865518575,114011.31416363217,610.4092860620282,1425.5027928208974,0.0021550655364990234,0.1502065658569336,0.0,28
4362.903242873121,114011.31579932461,610.4092860620282,1425.506927561403,0.0,0.1406245231628418,0.015625953674316406,28
4362.862668153462,114011.31735200167,610.4093081145331,1425.506927561403,0.0,0.15621423721313477,0.0,29
4362.824160024501,114011.31882558284,610.4093081145331,1425.5106434700847,0.01565241813659668,0.14062786102294922,0.0,29
4362.787619571826,114011.32022385545,610.4093280131104,1425.5106434700847,0.015594720840454102,0.14065957069396973,0.0,30
4362.752951287144,114011.32155047597,610.4093280131104,1425.5139822297533,0.015589237213134766,0.14073824882507324,0.0,30
4362.7200630340085,114011.3228089719,610.409345950508,1425.5139822297533,0.0,0.15623021125793457,0.0,31
4362.688866020758,114011.32400274236,610.409345950508,1425.5169819151567,0.0,0.1562504768371582,0.0,31
4362.65927477577,114011.32513505932,610.4093621091987,1425.5169819151567,0.0,0.15674161911010742,0.0,32
4362.631207121462,114011.32620906856,610.4093621091987,1425.519677290135,0.015587329864501953,0.14066100120544434,0.0,32
4362.604584144447,114011.32722779083,610.4093766604958,1425.519677290135,0.015591144561767578,0.1406416893005371,0.015606880187988281,33
4362.579330160192,114011.32819412311,610.4093766604958,1425.5221000427784,0.0,0.14065957069396973,0.0,33
4362.55537267113,114011.32911084047,610.409389763971,1425.5221000427784,0.0,0.14061784744262695,0.015632152557373047,34
4362.532642317758,114011.3299805976,610.409389763971,1425.5242789876208,0.0,0.14064812660217285,0.0,34
4362.511072822667,114011.33080593131,610.4094015671764,1425.5242789876208,0.0,0.15624403953552246,0.0,35
4362.490600927736,114011.33158926273,610.4094015671764,1425.5262402519068,0.0,0.14066076278686523,0.01560211181640625,35
4362.471166324963,114011.33233290007,610.4094122056431,1425.5262402519068,0.0,0.15624046325683594,0.0,36
4362.452711581574,114011.33303904138,610.4094122056431,1425.5280074549485,0.0,0.17235112190246582,0.0,36
4362.435182060099,114011.33370977786,610.4094218031221,1425.5280074549485,0.015621423721313477,0.1562507152557373,0.0,37
4362.418525834225,114011.33434709665,610.4094218031221,1425.5296018844972,0.0,0.1406269073486328,0.0,37
4362.402693601182,114011.33495288466,610.4094304720069,1425.5296018844972,0.0,0.1599881649017334,0.0022377967834472656,38
4362.387638591471,114011.3355289318,610.4094304720069,1425.531042671014,0.0,0.14917564392089844,0.0,38
4362.373316476657,114011.33607693446,610.4094383138982,1425.531042671014,0.0,0.15621352195739746,0.0,39
4362.3596852759665,114011.33659849918,610.4094383138982,1425.532346959094,0.0,0.14060759544372559,0.0,39
4362.346705262299,114011.33709514631,610.4094454202591,1425.532346959094,0.015623807907104492,0.14066052436828613,0.015590667724609375,40
4362.334338868297,114011.33756831348,610.4094454202591,1425.533530074587,0.0,0.14066004753112793,0.0,40
4362.3225505929595,114011.33801935923,610.4094518731299,1425.533530074587,0.0,0.1562802791595459,0.0,41
4362.311306909308,114011.33844956657,610.4094518731299,1425.5346056857784,0.0,0.1562497615814209,0.0,41
4362.300576173483,114011.33886014635,610.4094577458653,1425.5346056857784,0.0,0.15622687339782715,0.0,42
4362.2903285356415,114011.3392522409,610.4094577458653,1425.5355859571687,0.0,0.15626955032348633,0.0,42
4362.280535852947,114011.3396269271,610.4094631038729,1425.5355859571687,0.0,0.1562504768371582,0.0,43
4362.271171604874,114011.3399852198,610.4094631038729,1425.5364816946746,0.01562786102294922,0.14063405990600586,0.0,43
4362.262210811065,114011.34032807499,610.4094680053355,1425.5364816946746,0.015617132186889648,0.14061212539672852,0.0,44
4362.2536299518415,114011.3406563925,610.4094680053355,1425.537302481441,0.0,0.14087390899658203,0.0,44
4362.245406891518,114011.34097101944,610.4094725019015,1425.537302481441,0.0,0.1875300407409668,0.0,45
4362.237520804584,114011.34127275272,610.4094725019015,1425.5380568037967,0.015596628189086914,0.1406240463256836,0.0,45
4362.229952104809,114011.34156234177,610.4094766393373,1425.5380568037967,0.0,0.15628528594970703,0.0,46
4362.222682377273,114011.34184049128,610.4094766393373,1425.5387521672003,0.0,0.1562178134918213,0.0,46
4362.215694313353,114011.34210786349,610.4094804581357,1425.5387521672003,0.0,0.1562814712524414,0.0,47
4362.208971648611,114011.3423650808,610.4094804581357,1425.5393952022614,0.0,0.14098453521728516,0.0,47
4362.202499103562,114011.34261272785,610.4094839940763,1425.5393952022614,0.015591621398925781,0.14066457748413086,0.0,48
4362.196262327278,114011.34285135378,610.4094839940763,1425.5399917611362,0.0,0.14059185981750488,0.0,48
4362.190247843741,114011.34308147419,610.4094872787392,1425.5399917611362,0.0,0.17191100120544434,0.015655040740966797,49
4362.18444300089,114011.3433035733,610.4094872787392,1425.5405470047297,0.0,0.17188000679016113,0.0,49
4362.17883592228,114011.34351810538,610.4094903399729,1425.5405470047297,0.0,0.15625500679016113,0.0,50
4362.173415461264,114011.34372549708,610.4094903399729,1425.5410654812406,0.0,0.14064359664916992,0.0,50
4362.168171157595,114011.34392614859,610.4094932023152,1425.5410654812406,0.01560831069946289,0.14065766334533691,0.015620231628417969,51
4362.16309319639,114011.34412043549,610.4094932023152,1425.5415511966316,0.0,0.14062738418579102,0.0,51
4362.158172369321,114011.34430871005,610.409495887374,1425.5415511966316,0.0,0.1562199592590332,0.0,52
4362.153400037968,114011.3444913029,610.409495887374,1425.5420076776609,0.0,0.14066720008850098,0.015616893768310547,52
4362.148768099221,114011.34466852395,610.4094984141667,1425.5420076776609,0.0,0.16266751289367676,0.0,53
4362.144268952652,114011.34484066418,610.4094984141667,1425.5424380280915,0.009538412094116211,0.14116859436035156,0.0,53
4362.1398954697415,114011.34500799625,610.4095007994254,1425.5424380280915,0.015590906143188477,0.17197537422180176,0.0,54
4362.135640964901,114011.34517077598,610.4095007994254,1425.5428449786932,0.0,0.15627574920654297,0.0,54
4362.13149916817,114011.3453292433,610.4095030578659,1425.5428449786932,0.0,0.15651917457580566,0.0,55
4362.127464199524,114011.34548362315,610.4095030578659,1425.543230931638,0.0,0.1406552791595459,0.0,55
4362.123530544695,114011.34563412654,610.4095052024293,1425.543230931638,0.015594482421875,0.14064383506774902,0.0,56
4362.119693032441,114011.34578095135,610.4095052024293,1425.5435979998324,0.0,0.14066171646118164,0.0,56
4362.115946813162,114011.34592428314,610.4095072444951,1425.5435979998324,0.0,0.15628528594970703,0.0,57
4362.112287338817,114011.34606429593,610.4095072444951,1425.5439480417192,0.0,0.15659189224243164,0.0,57
4362.108710344045,114011.3462011529,610.4095091940684,1425.5439480417192,0.0,0.1562504768371582,0.0,58
4362.105211828438,114011.34633500708,610.4095091940684,1425.5442826920266,0.015594959259033203,0.14066052436828613,0.0,58
4362.101788039898,114011.34646600213,610.4095110599478,1425.5442826920266,0.015588998794555664,0.37584638595581055,0.0040073394775390625,59
4362.098435459001,114011.34659427263,610.4095110599478,1425.5446033889002,0.0035877227783203125,0.34233903884887695,0.003003835678100586,59
4362.095150784342,114011.34671994495,610.4095128498712,1425.5446033889002,0.005907535552978516,0.28835153579711914,0.004453897476196289,60
4362.09193091876,114011.34684313757,610.4095128498712,1425.5449113978275,0.006016254425048828,0.21024155616760254,0.015619754791259766,60
4362.088772956438,114011.34696396165,610.4095145706467,1425.5449113978275,0.0,0.16585659980773926,0.0,61
4362.085674170785,114011.3470825215,610.4095145706467,1425.5452078327094,0.0,0.20314860343933105,0.0,61
4362.082632003077,114011.34719891511,610.4095162282646,1425.5452078327094,0.0,0.19254374504089355,0.0,62
4362.079644051814,114011.34731323434,610.4095162282646,1425.5454936744086,0.01565241813659668,0.1718752384185791,0.0,62
4362.076708062725,114011.34742556539,610.4095178279995,1425.5454936744086,0.0,0.15656280517578125,0.0,63
4362.073821919416,114011.34753598923,610.4095178279995,1425.5457697870672,0.015595197677612305,0.171905517578125,0.0,63
4362.070983634591,114011.347644582,610.4095193744976,1425.5457697870672,0.015594244003295898,0.1406416893005371,0.0,64
4362.068191341829,114011.34775141501,610.4095193744976,1425.546036932451,0.015607118606567383,0.1430797576904297,0.015619039535522461,64
4362.065443287879,114011.34785655538,610.4095208718549,1425.546036932451,0.0,0.14062786102294922,0.0,65
4362.062737825438,114011.34796006615,610.4095208718549,1425.5462957825557,0.0,0.15646004676818848,0.0,65
4362.060073406385,114011.34806200651,610.4095223236839,1425.5462957825557,0.0,0.1406407356262207,0.01564478874206543,66
4362.057448575444,114011.34816243216,610.4095223236839,1425.5465469306819,0.0,0.1411130428314209,0.015620708465576172,66
4362.054861964244,114011.34826139551,610.4095237331749,1425.5465469306819,0.0,0.1406552791595459,0.01559138298034668,67
4362.052312285758,114011.34835894576,610.4095237331749,1425.5467909011595,0.0,0.1566166877746582,0.0,67
4362.049798329087,114011.34845512922,610.4095251031473,1425.5467909011595,0.01563239097595215,0.1406552791595459,0.0,68
4362.047318954589,114011.3485499895,610.4095251031473,1425.5470281578844,0.0,0.1562199592590332,0.0,68
4362.044873089303,114011.34864356776,610.4095264360964,1425.5470281578844,0.0,0.140625,0.015662193298339844,69
4362.042459722669,114011.34873590249,610.4095264360964,1425.5472591118103,0.0,0.15621590614318848,0.0,69
4362.040077902518,114011.34882703023,610.4095277342329,1425.5472591118103,0.0,0.1406540870666504,0.0,70
4362.037726731321,114011.34891698533,610.4095277342329,1425.5474841275227,0.0,0.14063024520874023,0.015655040740966797,70
4362.035405362675,114011.34900580015,610.4095289995199,1425.5474841275227,0.0,0.17185282707214355,0.0,71
4362.033112998011,114011.34909350521,610.4095289995199,1425.5477035290064,0.0,0.15626978874206543,0.0,71
4362.030848883513,114011.34918012941,610.4095302337015,1425.5477035290064,0.0,0.14096570014953613,0.0,72
4362.028612307228,114011.3492656999,610.4095302337015,1425.5479176047002,0.0,0.14754366874694824,0.009037494659423828,72
4362.026402596378,114011.34935024254,610.4095314383322,1425.5479176047002,0.0,0.14063549041748047,0.01565074920654297,73
4362.024219114819,114011.34943378161,610.4095314383322,1425.5481266119334,0.0,0.15625643730163574,0.0,73
4362.0220612606845,114011.34951634014,610.4095326147997,1425.5481266119334,0.015588045120239258,0.1406557559967041,0.0,74
4362.019928464161,114011.34959793996,610.4095326147997,1425.548330780813,0.015594959259033203,0.14065837860107422,0.0,74
4362.017820185424,114011.34967860168,610.4095337643458,1425.548330780813,0.0,0.14059853553771973,0.015623807907104492,75
4362.0157359126915,114011.3497583449,610.4095337643458,1425.5485303176295,0.0,0.17188167572021484,0.0,75
4362.01367516041,114011.34983718822,610.4095348880851,1425.5485303176295,0.0,0.15627193450927734,0.0,76
4362.011637467553,114011.34991514921,610.4095348880851,1425.5487254078423,0.0,0.1562333106994629,0.0,76
4362.009622396036,114011.34999224477,610.4095359870206,1425.5487254078423,0.015578508377075195,0.1406562328338623,0.0,77
4362.007629529224,114011.35006849066,610.4095359870206,1425.5489162186955,0.015594959259033203,0.1562502384185791,0.0,77
4362.005658470539,114011.35014390221,610.4095370620579,1425.5489162186955,0.0,0.15628600120544434,0.0,78
4362.0037088421595,114011.35021849383,610.4095370620579,1425.5491029015081,0.0,0.15624523162841797,0.0,78
4362.001780283802,114011.35029227925,610.4095381140176,1425.5491029015081,0.0,0.1562187671661377,0.0,79
4361.999872451579,114011.35036527168,610.4095381140176,1425.5492855936786,0.0,0.1874997615814209,0.015625476837158203,79
4361.997985016935,114011.35043748366,610.4095391436454,1425.5492855936786,0.0,0.1406559944152832,0.01562666893005371,80
4361.99611766565,114011.35050892728,610.4095391436454,1425.5494644204387,0.0,0.14059162139892578,0.01565861701965332,80
4361.994270096902,114011.35057961398,610.4095401516228,1425.5494644204387,0.0,0.1406261920928955,0.0,81
4361.992442022403,114011.35064955482,610.4095401516228,1425.5496394963907,0.0,0.15628552436828613,0.0,81
4361.99063316558,114011.35071876034,610.4095411385741,1425.5496394963907,0.015622377395629883,0.14108872413635254,0.0,82
4361.9888432608095,114011.35078724081,610.4095411385741,1425.5498109268478,0.0,0.15628623962402344,0.0,82
4361.9870720527115,114011.35085500585,610.4095421050741,1425.5498109268478,0.0,0.15621614456176758,0.0,83
4361.985319295478,114011.35092206502,610.4095421050741,1425.5499788090096,0.015623092651367188,0.14066052436828613,0.0,83
4361.9835847522545,114011.35098842725,610.4095430516545,1425.5499788090096,0.0,0.14065098762512207,0.0,84
4361.98186819456,114011.35105410138,610.4095430516545,1425.550143232985,0.0,0.14089131355285645,0.015662431716918945,84
4361.98016940174,114011.35111909577,610.4095439788084,1425.550143232985,0.0,0.1405949592590332,0.0,85
4361.978488160458,114011.3511834187,610.4095439788084,1425.5503042826895,0.0,0.1562337875366211,0.0,85
4361.976824264231,114011.35124707798,610.4095448869972,1425.5503042826895,0.015608549118041992,0.1406552791595459,0.0,86
4361.975177512974,114011.35131008124,610.4095448869972,1425.5504620366235,0.0,0.15625715255737305,0.0,86
4361.973547712601,114011.35137243594,610.4095457766517,1425.5504620366235,0.0,0.15653061866760254,0.0,87
4361.971934674628,114011.35143414939,610.4095457766517,1425.550616568556,0.0,0.15629124641418457,0.015613317489624023,87
4361.970338215818,114011.35149522845,610.409546648179,1425.550616568556,0.0,0.14070987701416016,0.01566147804260254,88
4361.9687581578455,114011.35155567997,610.409546648179,1425.5507679481161,0.0,0.15624570846557617,0.0,88
4361.967194326986,114011.35161551074,610.4095475019633,1425.5507679481161,0.0,0.17192816734313965,0.0,89
4361.965646553816,114011.35167472705,610.4095475019633,1425.5509162413102,0.0,0.15629220008850098,0.0,89
4361.964114672954,114011.35173333534,610.4095483383699,1425.5509162413102,0.0,0.15623712539672852,0.0,90
4361.962598522789,114011.35179134179,610.4095483383699,1425.5510615109702,0.0,0.15648746490478516,0.0,90
4361.961097945263,114011.35184875237,610.4095491577466,1425.5510615109702,0.0,0.14065790176391602,0.0,91
4361.95961278564,114011.3519055731,610.4095491577466,1425.5512038171446,0.0,0.15677571296691895,0.0,91
4361.958142892299,114011.35196180976,610.4095499604273,1425.5512038171446,0.0,0.15624499320983887,0.0,92
4361.956688116551,114011.35201746794,610.4095499604273,1425.551343217436,0.0,0.15625309944152832,0.0,92
4361.955248312456,114011.35207255337,610.409550746732,1425.551343217436,0.0,0.14110827445983887,0.0,93
4361.953823336663,114011.35212707144,610.409550746732,1425.5514797672943,0.0,0.15625357627868652,0.01562356948852539,93
4361.952413048247,114011.35218102757,610.4095515169691,1425.5514797672943,0.0,0.14063596725463867,0.0,94
4361.951017308577,114011.35223442708,610.4095515169691,1425.5516135202718,0.0,0.14063096046447754,0.015609502792358398,94
4361.949635981174,114011.35228727516,610.4095522714375,1425.5516135202718,0.0,0.1406395435333252,0.0,95
4361.948268931596,114011.35233957694,610.4095522714375,1425.5517445282399,0.0,0.15624332427978516,0.0,95
4361.946916027319,114011.35239133758,610.4095530104269,1425.5517445282399,0.015595674514770508,0.1406543254852295,0.0,96
4361.94557713763,114011.35244256203,610.4095530104269,1425.55187284158,0.0,0.1562502384185791,0.0,96
4361.944252133532,114011.35249325517,610.409553734219,1425.55187284158,0.0,0.14064621925354004,0.0,97
4361.94294088765,114011.35254342196,610.409553734219,1425.5519985093451,0.0,0.1887342929840088,0.0,97
4361.941643274147,114011.35259306709,610.409554443088,1425.5519985093451,0.015635251998901367,0.14068293571472168,0.0,98
4361.9403591686505,114011.35264219546,610.409554443088,1425.5521215794006,0.015582084655761719,0.14064502716064453,0.015624284744262695,98
4361.93908844817,114011.35269081172,610.4095551373024,1425.5521215794006,0.0,0.14062261581420898,0.0,99
4361.93783099104,114011.35273892056,610.4095551373024,1425.5522420985412,0.0,0.15623688697814941,0.0,99
4361.936586676854,114011.35278652654,610.4095558171247,1425.5522420985412,0.0,0.15627837181091309,0.0,100
4361.935355386406,114011.3528336342,610.4095558171247,1425.5523601125956,0.0,0.15624570846557617,0.0,100
4361.934137001644,114011.3528802481,610.4095564828115,1425.5523601125956,0.0,0.15621733665466309,0.0,101
4361.93293140561,114011.35292637273,610.4095564828115,1425.552475666512,0.0,0.15640592575073242,0.0,101
4361.931738482412,114011.35297201248,610.4095571346155,1425.552475666512,0.0,0.14066052436828613,0.0,102
4361.930558117165,114011.35301717176,610.4095571346155,1425.5525888044326,0.0,0.1406691074371338,0.015586614608764648,102
4361.929390195965,114011.35306185494,610.4095577727851,1425.5525888044326,0.0,0.14065146446228027,0.0,103
4361.9282346058535,114011.35310606641,610.4095577727851,1425.552699569755,0.0,0.15624666213989258,0.0,103
4361.927091234779,114011.35314981028,610.4095583975642,1425.552699569755,0.01562190055847168,0.1406245231628418,0.0,104
4361.925959971575,114011.35319309094,610.4095583975642,1425.5528080051856,0.0,0.15625500679016113,0.0,104
4361.9248407059295,114011.35323591257,610.4095590091927,1425.5528080051856,0.01561880111694336,0.14066100120544434,0.0,105
4361.923733328362,114011.35327827939,610.4095590091927,1425.5529141527836,0.015589475631713867,0.1406252384185791,0.01566147804260254,105
4361.922637730199,114011.35332019551,610.4095596079075,1425.5529141527836,0.0,0.140974760055542,0.0,106
4361.92155380356,114011.35336166513,610.4095596079075,1425.5530180539963,0.0,0.1719074249267578,0.0,106
4361.920481441329,114011.35340269224,610.4095601939421,1425.5530180539963,0.01562952995300293,0.1407485008239746,0.0,107
4361.919420537148,114011.35344328098,610.4095601939421,1425.5531197496907,0.0,0.15628600120544434,0.015619993209838867,107
4361.918370985397,114011.35348343538,610.4095607675266,1425.5531197496907,0.0,0.1406233310699463,0.0,108
4361.917332681178,114011.35352315949,610.4095607675266,1425.5532192801782,0.0,0.1406552791595459,0.0,108
4361.916305520308,114011.35356245723,610.4095613288881,1425.5532192801782,0.0,0.14064574241638184,0.0,109
4361.915289399304,114011.35360133261,610.4095613288881,1425.5533166852335,0.015601634979248047,0.1562817096710205,0.0,109
4361.914284215373,114011.35363978957,610.409561878251,1425.5533166852335,0.0,0.1562483310699463,0.0,110
4361.913289866408,114011.35367783192,610.409561878251,1425.5534120041134,0.0,0.15625858306884766,0.0,110
4361.912306250973,114011.35371546369,610.4095624158361,1425.5534120041134,0.01558828353881836,0.1406552791595459,0.0,111
4361.911333268298,114011.35375268864,610.4095624158361,1425.5535052755674,0.0,0.15625262260437012,0.0,111
4361.910370818278,114011.35378951058,610.4095629418623,1425.5535052755674,0.0,0.14063811302185059,0.0,112
4361.90941880146,114011.35382593339,610.4095629418623,1425.5535965378494,0.0,0.1406567096710205,0.015622854232788086,112
4361.908477119041,114011.3538619608,610.409563456545,1425.5535965378494,0.0,0.15673255920410156,0.0,113
4361.907545672868,114011.35389759653,610.409563456545,1425.5536858287246,0.0,0.15623211860656738,0.0,113
4361.906624365422,114011.35393284442,610.4095639600973,1425.5536858287246,0.015641212463378906,0.14058923721313477,0.0,114
4361.9057130998335,114011.35396770813,610.4095639600973,1425.5537731854768,0.0,0.15630269050598145,0.0,114
4361.90481177986,114011.35400219126,610.4095644527299,1425.5537731854768,0.015606164932250977,0.14063048362731934,0.0,115
4361.903920309899,114011.35403629756,610.4095644527299,1425.5538586449104,0.015601158142089844,0.15626907348632812,0.0,115
4361.9030385949745,114011.35407003068,610.4095649346499,1425.5538586449104,0.0,0.17188262939453125,0.0,116
4361.902166540745,114011.35410339416,610.4095649346499,1425.5539422433558,0.0,0.15624189376831055,0.0,116
4361.901304053497,114011.3541363916,610.4095654060624,1425.5539422433558,0.015591621398925781,0.1406548023223877,0.0,117
4361.90045104014,114011.35416902657,610.4095654060624,1425.55402401667,0.0,0.1562495231628418,0.0,117
4361.899607408217,114011.35420130265,610.40956586717,1425.55402401667,0.0,0.14066004753112793,0.0,118
4361.898773065893,114011.3542332233,610.40956586717,1425.5541040002383,0.0,0.14103960990905762,0.0,118
4361.897947921956,114011.35426479204,610.4095663181721,1425.5541040002383,0.0,0.14065122604370117,0.0,119
4361.897131885823,114011.35429601233,610.4095663181721,1425.5541822289747,0.015594959259033203,0.1562647819519043,0.0,119
4361.896324867535,114011.35432688757,610.4095667592657,1425.5541822289747,0.0,0.15626764297485352,0.0,120
4361.895526777758,114011.35435742121,610.4095667592657,1425.5542587373209,0.0,0.1562337875366211,0.0,120
4361.89473752778,114011.35438761672,610.4095671906454,1425.5542587373209,0.0,0.14062070846557617,0.0,121
4361.893957029514,114011.35441747737,610.4095671906454,1425.5543335592474,0.015594482421875,0.1406266689300537,0.015628337860107422,121
4361.8931851955,114011.3544470065,610.4095676125029,1425.5543335592474,0.0,0.15670180320739746,0.0,122
4361.892421938901,114011.35447620746,610.4095676125029,1425.5544067282535,0.0,0.15628838539123535,0.0,122
4361.891667173505,114011.35450508357,610.4095680250273,1425.5544067282535,0.0,0.15625,0.0,123
4361.890920813723,114011.3545336381,610.4095680250273,1425.5544782773634,0.0,0.1562199592590332,0.01562666893005371,123
4361.890182774593,114011.35456187426,610.409568428405,1425.5544782773634,0.0,0.14062261581420898,0.0,124
4361.88945297178,114011.35458979534,610.409568428405,1425.5545482391296,0.0,0.1562182903289795,0.015627384185791016,124
4361.888731321568,114011.35461740455,610.4095688228196,1425.5545482391296,0.0,0.15624666213989258,0.0,125
4361.888017740873,114011.35464470497,610.4095688228196,1425.5546166456304,0.0,0.15628767013549805,0.0,125
4361.887312147231,114011.35467169982,610.4095692084522,1425.5546166456304,0.0,0.14062190055847168,0.0,126
4361.886614458806,114011.35469839221,610.4095692084522,1425.5546835284683,0.0,0.1562511920928955,0.0,126
4361.885924594388,114011.3547247853,610.4095695854816,1425.5546835284683,0.015624523162841797,0.15656614303588867,0.0,127
4361.885242473388,114011.35475088212,610.4095695854816,1425.5547489187722,0.0,0.15627670288085938,0.0,127
4361.8845680158465,114011.35477668575,610.4095699540828,1425.5547489187722,0.015595436096191406,0.1406266689300537,0.0,128
