,obj_fun,U_norm,V_norm,iteration_time,iteration_id
37,13206.22582940366,1600.1912933881115,161.9264205851137,0.052384138107299805,18
38,13206.222393552456,1600.1913124325922,161.9264205851137,0.04964113235473633,19
39,13206.2195723944,1600.1913124325922,161.92643747031462,0.05470609664916992,19
40,13206.217255968,1600.1913252732052,161.92643747031462,0.04310417175292969,20
41,13206.215353979833,1600.1913252732052,161.92644885107924,0.04007411003112793,20
42,13206.213792287253,1600.1913339305684,161.92644885107924,0.04009199142456055,21
43,13206.212510010038,1600.1913339305684,161.92645652221233,0.03955888748168945,21
44,13206.211457158479,1600.191339767352,161.92645652221233,0.03806161880493164,22
45,13206.210592685587,1600.191339767352,161.9264616930909,0.06417250633239746,22
46,13206.209882887568,1600.1913437024266,161.9264616930909,0.05056023597717285,23
47,13206.209300090319,1600.1913437024266,161.92646517872421,0.04358983039855957,23
48,13206.20882157084,1600.1913463553615,161.92646517872421,0.03692460060119629,24
49,13206.20842867153,1600.1913463553615,161.92646752840315,0.04158806800842285,24
50,13206.208106072909,1600.1913481438894,161.92646752840315,0.03808021545410156,25
51,13206.207841196414,1600.1913481438894,161.92646911235735,0.04148578643798828,25
52,13206.207623714045,1600.1913493496518,161.92646911235735,0.03805279731750488,26
53,13206.207445145703,1600.1913493496518,161.9264701801386,0.03816556930541992,26
54,13206.207298528581,1600.1913501625306,161.9264701801386,0.03646516799926758,27
55,13206.207178145698,1600.1913501625306,161.9264708999626,0.04237031936645508,27
56,13206.207079302978,1600.1913507105417,161.9264708999626,0.04059100151062012,28
57,13206.206998146252,1600.1913507105417,161.92647138522148,0.04018878936767578,28
58,13206.206931510967,1600.1913510799884,161.92647138522148,0.03934144973754883,29
59,13206.206876798797,1600.1913510799884,161.92647171235367,0.038916587829589844,29
60,13206.206831876334,1600.1913513290515,161.92647171235367,0.0426487922668457,30
61,13206.206794991902,1600.1913513290515,161.92647193288755,0.040354251861572266,30
62,13206.206764707245,1600.1913514969592,161.92647193288755,0.0400385856628418,31
63,13206.20673984146,1600.1913514969592,161.9264720815594,0.03905034065246582,31
64,13206.206719424947,1600.191351610156,161.9264720815594,0.037241220474243164,32
65,13206.206702661588,1600.191351610156,161.92647218178607,0.04614877700805664,32
66,13206.20668889772,1600.1913516864672,161.92647218178607,0.0477449893951416,33
67,13206.20667759664,1600.1913516864672,161.92647224935368,0.04217410087585449,33
68,13206.206668317682,1600.191351737913,161.92647224935368,0.03805398941040039,34
69,13206.20666069902,1600.191351737913,161.9264722949044,0.03903698921203613,34
70,13206.206654443575,1600.191351772595,161.9264722949044,0.03828096389770508,35
71,13206.206649307429,1600.191351772595,161.9264723256124,0.04559803009033203,35
72,13206.206645090302,1600.1913517959758,161.9264723256124,0.03856611251831055,36
73,13206.206641627752,1600.1913517959758,161.92647234631428,0.03924560546875,36
74,13206.206638784759,1600.1913518117385,161.92647234631428,0.03909492492675781,37
75,13206.20663645047,1600.1913518117385,161.92647236027037,0.040198326110839844,37
76,13206.206634533857,1600.1913518223648,161.92647236027037,0.041069984436035156,38
77,13206.206632960186,1600.1913518223648,161.92647236967895,0.039107561111450195,38
78,13206.206631668098,1600.1913518295282,161.92647236967895,0.04007220268249512,39
79,13206.206630607207,1600.1913518295282,161.92647237602176,0.040038347244262695,39
80,13206.206629736136,1600.1913518343574,161.92647237602176,0.041092634201049805,40
81,13206.206629020928,1600.1913518343574,161.92647238029787,0.045614004135131836,40
82,13206.206628433696,1600.1913518376134,161.92647238029787,0.039151668548583984,41
83,13206.206627951538,1600.1913518376134,161.9264723831805,0.040276527404785156,41
84,13206.206627555655,1600.1913518398087,161.9264723831805,0.03983473777770996,42
85,13206.206627230606,1600.1913518398087,161.92647238512387,0.044272661209106445,42
86,13206.206626963716,1600.1913518412878,161.92647238512387,0.04064679145812988,43
87,13206.206626744584,1600.1913518412878,161.92647238643406,0.03917527198791504,43
88,13206.206626564659,1600.1913518422848,161.92647238643406,0.04018282890319824,44
89,13206.206626416933,1600.1913518422848,161.92647238731732,0.039640188217163086,44
90,13206.206626295638,1600.1913518429578,161.92647238731732,0.0421452522277832,45
91,13206.206626196044,1600.1913518429578,161.92647238791267,0.042768001556396484,45
92,13206.206626114274,1600.191351843412,161.92647238791267,0.039129018783569336,46
93,13206.206626047133,1600.191351843412,161.9264723883141,0.03920626640319824,46
94,13206.206625992007,1600.1913518437173,161.9264723883141,0.037812232971191406,47
95,13206.206625946743,1600.1913518437173,161.92647238858473,0.03907036781311035,47
96,13206.206625909577,1600.191351843923,161.92647238858473,0.04261136054992676,48
97,13206.206625879064,1600.191351843923,161.92647238876722,0.04031181335449219,48
98,13206.20662585401,1600.191351844062,161.92647238876722,0.03967571258544922,49
99,13206.20662583344,1600.191351844062,161.92647238889026,0.03969168663024902,49
100,13206.206625816549,1600.1913518441556,161.92647238889026,0.03908729553222656,50
101,13206.206625802683,1600.1913518441556,161.92647238897308,0.04716300964355469,50
102,13206.206625791296,1600.1913518442195,161.92647238897308,0.0391843318939209,51
103,13206.206625781946,1600.1913518442195,161.9264723890291,0.039754629135131836,51
104,13206.206625774268,1600.1913518442616,161.9264723890291,0.038681983947753906,52
105,13206.206625767967,1600.1913518442616,161.92647238906682,0.04004096984863281,52
106,13206.206625762792,1600.1913518442911,161.92647238906682,0.0406186580657959,53
107,13206.20662575854,1600.1913518442911,161.92647238909223,0.039260149002075195,53
108,13206.206625755054,1600.1913518443107,161.92647238909223,0.03947710990905762,54
109,13206.20662575219,1600.1913518443107,161.92647238910934,0.03838539123535156,54
110,13206.206625749837,1600.191351844324,161.92647238910934,0.03801274299621582,55
111,13206.206625747907,1600.191351844324,161.92647238912085,0.04442143440246582,55
112,13206.20662574632,1600.1913518443318,161.92647238912085,0.039254188537597656,56
113,13206.206625745019,1600.1913518443318,161.9264723891287,0.04057788848876953,56
114,13206.20662574395,1600.1913518443387,161.9264723891287,0.038521766662597656,57
115,13206.20662574307,1600.1913518443387,161.92647238913398,0.039313554763793945,57
116,13206.206625742352,1600.1913518443419,161.92647238913398,0.036798954010009766,58
117,13206.20662574176,1600.1913518443419,161.9264723891375,0.04310011863708496,58
118,13206.206625741272,1600.1913518443446,161.9264723891375,0.037465810775756836,59
119,13206.206625740875,1600.1913518443446,161.92647238913995,0.04007720947265625,59
120,13206.206625740548,1600.1913518443455,161.92647238913995,0.0400848388671875,60
121,13206.206625740277,1600.1913518443455,161.92647238914168,0.0519869327545166,60
122,13206.206625740057,1600.1913518443464,161.92647238914168,0.05927562713623047,61
123,13206.206625739876,1600.1913518443464,161.9264723891428,0.04312562942504883,61
124,13206.206625739727,1600.1913518443464,161.9264723891428,0.03756427764892578,62
125,13206.206625739605,1600.1913518443464,161.92647238914353,0.04007911682128906,62
126,13206.206625739504,1600.1913518443469,161.92647238914353,0.041057586669921875,63
127,13206.206625739422,1600.1913518443469,161.92647238914404,0.04608917236328125,63
128,13206.206625739354,1600.1913518443482,161.92647238914404,0.041112422943115234,64
129,13206.2066257393,1600.1913518443482,161.92647238914435,0.039571285247802734,64
130,13206.206625739253,1600.1913518443487,161.92647238914435,0.03910112380981445,65
131,13206.206625739216,1600.1913518443487,161.92647238914455,0.04212617874145508,65
