c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_identity,100x100_0.001,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:51,100,100,10000,1,7664,0.00013239671417255558,1.014688417418466,6.265172130985022e-05,3.965577500673451e-05,3.0089217855970842e-05,9.949930161549968,0.9948481367922609,1.5067896438586557e-13,0.0984012421930462,10.303855081456534,10.205453839263487,100
g_identity,100x100_0.001,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:38:03,100,100,10000,10,12682,0.0009689100963745725,12.287717842222328,0.00041463456300118114,0.0003798612987713918,0.0001744142346019996,9.476125341539063,0.9474745537883764,4.341481662361153e-13,0.3393352503533295,30.955532252901047,30.616197002547718,100
g_identity,100x100_0.001,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:38:31,100,100,10000,20,9610,0.0019673910687733084,18.906628170911493,0.0008241285606497392,0.0007714470719561434,0.00037181543616742586,8.923590692374642,0.892229134241757,1.6084291354399727e-13,0.5074766458621746,45.83911766504296,45.331641019180786,100
g_identity,100x100_0.001,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:55,100,100,10000,5,5766,0.0006089841800647727,3.5114027822534792,0.0002655178871769821,0.00023739993603240356,0.00010606635685538693,9.74172002623082,0.9740301549752656,1.1542457351605332e-13,0.2234140204236614,23.527363198210868,23.303949177787207,100
g_identity,100x100_0.01,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:44,100,100,10000,1,642,0.00012603759024042458,0.08091613293435258,5.709235071208663e-05,3.9983314822656144e-05,2.8961924705681807e-05,9.97866112737739,0.9935050509785387,4.272373177263207e-15,0.107154662529091,10.665658292563675,10.558503630034584,100
g_identity,100x100_0.01,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:48,100,100,10000,10,1471,0.001022127740409011,1.5035499061416553,0.00044107858253559655,0.0003980792572964589,0.00018296990057695557,9.4015694317925,0.9360480928633528,3.117552666365496e-14,0.3491133873713999,33.377539192062606,33.0284258046912,100
g_identity,100x100_0.01,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:51,100,100,10000,20,12359,0.0019227026253455493,23.762681746645644,0.0008072176797489898,0.0007502359286866543,0.0003652490169099051,8.752191978918233,0.8713941506974938,2.798837236927703e-13,0.5311949420081471,47.10094781757877,46.56975287557062,100
g_identity,100x100_0.01,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:44,100,100,10000,5,2326,0.0006229907696883058,1.4490765302949995,0.00027285664185054237,0.0002373934919146529,0.00011274063592311051,9.721946683776586,0.967945800782458,2.850372214125332e-14,0.2433961924372654,23.519288176932225,23.275891984494958,100
g_identity,100x100_0.01,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:10,100,100,10000,1,618,0.00011329716357352237,0.07001764708843683,5.9139555220839496e-05,2.807523206670598e-05,2.6082376285976897e-05,9.978661127377409,0.9935050509785406,6.230544216842177e-15,0.1080226181741684,10.579960329672716,10.471937711498548,100
g_identity,100x100_0.01,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:13,100,100,10000,10,1965,0.0009334599135001578,1.83424873002781,0.0004040761978676972,0.00035167613567920933,0.00017770757995325123,9.401569431792618,0.9360480928633644,4.383467991495728e-14,0.3448614744075081,34.56568461297277,34.22082313856526,100
g_identity,100x100_0.01,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:17,100,100,10000,20,8448,0.0018869502852830945,15.940956010071583,0.0007878880992360307,0.0007448566920771879,0.00035420549396987614,8.752191978918203,0.8713941506974908,2.76433380471032e-13,0.5271341140731397,46.23072026677749,45.70358615270435,100
g_identity,100x100_0.01,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:10,100,100,10000,5,2313,0.00046978917942028193,1.0866223719991122,0.00020258603883180088,0.0001914445552314782,7.575858535700283e-05,9.721946683776684,0.9679458007824677,3.8553111357720834e-14,0.2354724617453718,24.68763047355496,24.45215801180959,100
g_identity,100x100_0.1,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:30,100,100,10000,1,172,0.00012509946878245143,0.021517108630581646,5.2656052429549416e-05,4.3397693964784974e-05,2.9045722388117055e-05,13.854237709529874,0.9825316672131206,1.2821758054420803e-16,0.1882987142004483,13.935562995699495,13.747264281499048,100
g_identity,100x100_0.1,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:31,100,100,10000,10,4384,0.0010443878554427387,4.578596358260967,0.0004368906010243668,0.0004115617941287453,0.00019593546028962665,12.002363469533226,0.8511981992417037,5.5056218380181113e-14,0.5387838264912895,46.84242105669145,46.30363723020016,100
g_identity,100x100_0.1,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:41,100,100,10000,20,469,0.0022404521069627095,1.0507720381655108,0.00098479960827113,0.0008147944795324069,0.0004408580191591727,10.131812085923867,0.7185401629008592,5.785714855652434e-15,0.7796824760058444,66.33180701941156,65.55212454340571,100
g_identity,100x100_0.1,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:30,100,100,10000,5,654,0.0004853601674086929,0.3174255494852852,0.00022047112006266404,0.00019035921751996886,7.452982982606002e-05,12.990862117444978,0.921301747696237,4.9226021830017455e-15,0.3920328460399087,32.18690166180776,31.794868815767853,100
g_identity,100x100_0.1,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:57,100,100,10000,1,164,9.34181791363291e-05,0.015320581378357971,5.310520981297061e-05,2.5162552342269094e-05,1.5150416981089393e-05,13.854237709529889,0.9825316672131216,1.0257406443536642e-15,0.1745031097942036,15.037259776310677,14.862756666516473,100
g_identity,100x100_0.1,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:57,100,100,10000,10,4557,0.00100722269511835,4.589913821654321,0.0004232469071626137,0.0003936560648791996,0.00019031972307653663,12.002363469533258,0.8511981992417059,5.772022894696407e-14,0.5735261054427524,44.20791815710041,43.634392051657656,100
g_identity,100x100_0.1,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:37:08,100,100,10000,20,441,0.0019038778084974064,0.8396101135473563,0.0008025803177604446,0.0007492983503039227,0.00035199914043303914,10.131812085923864,0.7185401629008589,5.435065470461377e-15,0.7681848838084268,65.21581460819144,64.447629724383,100
g_identity,100x100_0.1,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:57,100,100,10000,5,604,0.0004516207482203722,0.2727789319251048,0.00015623470968450538,0.0002040654174552366,9.132062108063016e-05,12.99086211744499,0.9213017476962378,5.8797748296965296e-15,0.4096857917742567,31.1216041695528,30.71191837777854,100
g_identity,100x100_1,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:22,100,100,10000,1,293,0.00010443828543837635,0.03060041763344427,5.690500038821394e-05,2.468889262400374e-05,2.2844392426158673e-05,99.7684637874815,0.9806880268654257,3.988273617936422e-15,1.0514810555294012,18.922665923785537,17.871184868256137,100
g_identity,100x100_1,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:23,100,100,10000,10,354,0.0010588864205588228,0.37484579287782327,0.0004651959513274482,0.00042793079161306013,0.0001657596776183145,84.21175923609844,0.8277712301958701,3.3750285813077722e-15,4.03043203501701,50.71198528605351,46.681553251036505,100
g_identity,100x100_1,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:24,100,100,10000,20,1506,0.0019244350339689882,2.8981991611572964,0.0008045420713114204,0.0007610031525346352,0.0003588898101229325,69.18090054279493,0.6800233087141078,3.1428627762383476e-14,5.639595071951962,71.22227191235176,65.5826768403998,100
g_identity,100x100_1,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:21:22,100,100,10000,5,882,0.000494815755133425,0.43642749602768083,0.00022258115921796988,0.00019268703352688462,7.954756238857049e-05,92.55658940791984,0.9097979020023317,1.074758519547428e-14,2.774487789884408,35.82231745179061,33.0478296619062,100
g_identity,100x100_1,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,1,331,0.00012082974594759035,0.039994645908652406,4.61372266332762e-05,4.9866107572989904e-05,2.482641174132425e-05,99.76846378748124,0.9806880268654231,1.5668217784750228e-15,1.315400979943266,15.126052848030817,13.81065186808755,100
g_identity,100x100_1,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:48,100,100,10000,10,365,0.0010828157591688953,0.3952277520966468,0.0004928219513814716,0.0004343908341204324,0.0001556029736669914,84.21175923609833,0.827771230195869,2.0250171487846636e-15,3.874419262560182,52.39338259920379,48.51896333664361,100
g_identity,100x100_1,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:49,100,100,10000,20,1731,0.0019777450908413257,3.423476752246335,0.0008280860221413092,0.0007592558034848026,0.00039040326521521394,69.18090054279415,0.6800233087141001,2.0130755037343664e-14,5.982617035143872,66.2748308389893,60.29221380384543,100
g_identity,100x100_1,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,5,894,0.0005514236801829151,0.4929727700835261,0.00024084512081890965,0.00020904687529834604,0.0001015316840656594,92.55658940791989,0.9097979020023321,1.1208195989566035e-14,2.622240266303833,37.484209634430464,34.86196936812663,100
g_identity,100x100_1e-05,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:26:22,100,100,10000,1,19999,0.00011355621218680733,2.27101068752396,5.2721875905987795e-05,3.709422349929614e-05,2.3740112781523385e-05,9.949867507682027,0.9949862726166052,2.0132246797099665e-07,0.1163437090160666,8.596221897934404,8.479878188918338,100
g_identity,100x100_1e-05,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:26:52,100,100,10000,10,19999,0.000942158836126279,18.842234563689455,0.0003998823463916572,0.0003711087107658196,0.00017116777896880215,9.486722376139385,0.948671781719279,7.652330001068812e-07,0.3198867750527757,32.92018448412704,32.60029770907427,100
g_identity,100x100_1e-05,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:27:35,100,100,10000,20,19999,0.001796217048168089,35.92254474631361,0.0007456956028937904,0.0007136591672896967,0.00033686227798460186,8.944062899118808,0.8944058600953069,1.2443823457875133e-06,0.4921047943561785,44.47770150739232,43.98559671303614,100
g_identity,100x100_1e-05,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:26:29,100,100,10000,5,19999,0.00046167340278623065,9.233006382321827,0.0001961754858493702,0.00018277503252028457,8.272288441657588e-05,9.746738552419531,0.9746733868519363,4.343191985629769e-07,0.2229467557626321,22.78914848262802,22.566201726865387,100
g_identity,100x100_1e-05,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:41:47,100,100,10000,1,19999,0.00011297609210013748,2.2594088659106495,5.157283544540134e-05,3.790180683135787e-05,2.350144982337827e-05,9.949868157551194,0.9949863376034906,2.666368349021906e-07,0.1038030822834709,9.634683785387026,9.530880703103554,100
g_identity,100x100_1e-05,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:42:17,100,100,10000,10,19999,0.0008964065313338765,17.927234220146197,0.0003786420166492265,0.00035599043965337803,0.00016177407503127205,9.486721803498812,0.9486717244552492,7.048706341465258e-07,0.3358749592983139,31.27585679254377,30.939981833245458,100
g_identity,100x100_1e-05,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:42:57,100,100,10000,20,19999,0.0017515063762663901,35.02837601895153,0.00072589023113247,0.0007014006435870766,0.0003242155015468434,8.94406212578259,0.8944057827617222,1.1579186000354558e-06,0.4901296406912735,45.64489364936309,45.15476400867182,100
g_identity,100x100_1e-05,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:41:54,100,100,10000,5,19999,0.0004533337950706246,9.066222567617421,0.00019549595117567957,0.00017882229089736,7.901555299758505e-05,9.746740310396287,0.9746735626495274,6.14684918873975e-07,0.2308581211945455,22.25261418474508,22.021756063550537,100
g_identity,100x100_1e-06,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:28:52,100,100,10000,1,19999,0.00011693063974379901,2.3384958642362363,5.6156826019284266e-05,3.7322878837583564e-05,2.3450934886931186e-05,9.949874802778028,0.9949873867170764,8.757647191770824e-08,0.1078650586151875,9.270890133974572,9.163025075359384,100
g_identity,100x100_1e-06,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:29:22,100,100,10000,10,19999,0.0009156292855739109,18.311670082192645,0.0003856830477714335,0.00036374198794362995,0.00016620424985884746,9.48683060273212,0.9486829710665857,9.510027093535708e-07,0.329659023518939,32.05558581908844,31.725926795569503,100
g_identity,100x100_1e-06,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:30:04,100,100,10000,20,19999,0.001803189605474379,36.061988919882104,0.0007485245883464426,0.0007176043272018063,0.00033706068992613004,8.94426579366078,0.8944264952613006,1.714779498839652e-06,0.4939624968926105,45.34257034457033,44.84860784767772,100
g_identity,100x100_1e-06,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:29:00,100,100,10000,5,19999,0.00046394932866094103,9.27852262389016,0.0001933034241199394,0.00018935300111769647,8.129290342330513e-05,9.746793253900783,0.9746792337389697,4.686162389790475e-07,0.2340742319016583,21.92178176377173,21.68770753187007,100
g_identity,100x100_1e-06,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:44:13,100,100,10000,1,19999,0.0001139075517654359,2.2780371277569524,5.3673070669171354e-05,3.4813392162321205e-05,2.5421088933943342e-05,9.949874948296584,0.9949874012689306,1.0220163784517298e-07,0.1034394653591051,9.667525410726032,9.564085945366926,100
g_identity,100x100_1e-06,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:44:43,100,100,10000,10,19999,0.0008990974485873701,17.981049874298815,0.00037459916472433024,0.0003584330379962732,0.00016606524586676671,9.48682988286816,0.9486828990801965,8.751222941571231e-07,0.350068097656942,30.65032656695979,30.30025846930285,100
g_identity,100x100_1e-06,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:45:23,100,100,10000,20,19999,0.0017627123951911008,35.25248519142683,0.0007307710468768688,0.0007087811887263885,0.00032316015958784355,8.944265734672896,0.8944264893625129,1.7081844372063506e-06,0.4925014527619266,45.21734324274596,44.72484178998403,100
g_identity,100x100_1e-06,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:44:21,100,100,10000,5,19999,0.00045484885573384754,9.096522265821218,0.00018783693909644095,0.00018120293617247577,8.580898046493079e-05,9.746793711236856,0.9746792794725727,5.155379570905646e-07,0.232825313684915,22.020588075205715,21.7877627615208,100
g_identity,100x100_1e-07,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:31:21,100,100,10000,1,19999,0.00011525015234946591,2.3048877968369688,5.2570039033886996e-05,3.770360350608624e-05,2.497650980949268e-05,9.949874241082572,0.9949874361396593,1.3093486081209128e-08,0.1055056552543353,9.47816571262209,9.372660057367755,100
g_identity,100x100_1e-07,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:31:52,100,100,10000,10,19999,0.0010225010693072768,20.44899888507623,0.0004317573249339846,0.0004103663086890972,0.0001803774356841951,9.486832874399337,0.9486832989114256,1.307183787079687e-07,0.3359346855421011,31.259134532367604,30.923199846825504,100
g_identity,100x100_1e-07,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:32:39,100,100,10000,20,19999,0.002085338568687341,41.704686035178135,0.0008734118461608487,0.0008095660984515761,0.0004023606240749163,8.944271761934194,0.8944271870088456,2.441148343548392e-07,0.4931200870881428,45.16796219445033,44.67484210736219,100
g_identity,100x100_1e-07,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:31:29,100,100,10000,5,19999,0.0004733692526817077,9.466911684381472,0.00020298376679419428,0.00018685637712477672,8.352910876273671e-05,9.746794176011116,0.9746794293869491,6.182820819136077e-08,0.2246252092575985,22.835293845367342,22.610668636109743,100
g_identity,100x100_1e-07,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:46:39,100,100,10000,1,19999,0.00011439721584319455,2.287829919648048,5.2967953681942956e-05,3.7190985679624464e-05,2.4238276481627144e-05,9.949874246865829,0.9949874367179851,1.3674725069719485e-08,0.1030997662716935,9.69934329377104,9.596243527499347,100
g_identity,100x100_1e-07,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:47:09,100,100,10000,10,19999,0.0008776502966880331,17.552128283463972,0.0003745414972305097,0.00034437381029127205,0.0001587349891662513,9.4868328525436,0.9486832967258518,1.284145814426181e-07,0.3485531971852784,30.819235018612137,30.470681821426858,100
g_identity,100x100_1e-07,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:47:48,100,100,10000,20,19999,0.0017489292681216282,34.97683643316444,0.0007291099011897657,0.0006952010750770208,0.00032461829185484177,8.944271792203468,0.894427190035773,2.474990428745389e-07,0.501197307224795,45.22146072083818,44.72026341361339,100
g_identity,100x100_1e-07,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:46:47,100,100,10000,5,19999,0.0004508080244064091,9.015709680103775,0.00018935160040854405,0.00017818819880484585,8.326822519301922e-05,9.746794209087868,0.9746794326946243,6.522181161129555e-08,0.235746571967451,21.77760728761756,21.54186071565011,100
g_identity,100x100_1e-08,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:34:10,100,100,10000,1,2,0.0,0.0,0.0,0.0,0.0,9.949874388088247,0.994987437048413,1.3269599544867097e-09,0.1179390996076208,8.478952365143964,8.361013265536343,100
g_identity,100x100_1e-08,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:34:34,100,100,10000,10,19999,0.0009820541799067965,19.640101543956025,0.00041252322793004857,0.0003872266113757895,0.0001823043406009583,9.486832994355096,0.9486832977570229,1.2541034515982128e-08,0.3452352120228701,30.655816320071366,30.310581108048495,100
g_identity,100x100_1e-08,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:35:19,100,100,10000,20,19999,0.002017840248346231,40.35478712667628,0.0008400796055793359,0.000794110536575279,0.0003836501061916161,8.944271926257633,0.8944271910432708,2.5007490012473703e-08,0.5185546520181734,43.79756063557263,43.279005983554455,100
g_identity,100x100_1e-08,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:34:10,100,100,10000,5,19999,0.0004995571196079002,9.990642835038395,0.00020974921584128282,0.00019942507147787983,9.03828322887375e-05,9.74679436387247,0.9746794346627657,6.794774828776033e-09,0.2184736943236258,23.158813753764303,22.940340059440675,100
g_identity,100x100_1e-08,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:49:03,100,100,10000,1,6,0.00014284678867884285,0.0008570807320730571,0.0,7.264954703194286e-05,7.01972416469e-05,9.949874387356454,0.9949874369752336,1.2534117827797547e-09,0.098375443517889,10.165138565910494,10.066763122392604,100
g_identity,100x100_1e-08,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:49:25,100,100,10000,10,19999,0.0008858779311179648,17.716672744428177,0.0003741473376750749,0.00035301709771154454,0.0001587134957313454,9.486832992639076,0.9486832975854209,1.2360150007365297e-08,0.3261867329134661,32.56199418879555,32.23580745588209,100
g_identity,100x100_1e-08,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:50:05,100,100,10000,20,19999,0.0017450081646441498,34.89841828471835,0.0007243662953376386,0.000703648477792703,0.0003169933915138082,8.944271930046062,0.8944271914221137,2.543104927497544e-08,0.4966014347767591,44.92639543816708,44.42979400339032,100
g_identity,100x100_1e-08,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:49:03,100,100,10000,5,19999,0.0004427867591380837,8.855292396002536,0.00018256539702414496,0.00017953387498854636,8.068748712539239e-05,9.746794363845794,0.9746794346600982,6.792037975012358e-09,0.2554546781211381,20.967113554379683,20.711658876258547,100
g_identity,100x100_1e-09,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,1,3,0.000124782323837275,0.000374346971511825,0.0,0.000124782323837275,0.0,9.9498743708494,0.9949874370987456,1.2990242042040693e-10,0.0965485776262714,10.35748040370388,10.26093182607761,100
g_identity,100x100_1e-09,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,10,1,0.000998914241790725,0.000998914241790725,0.0,0.00024932622909545,0.000749588012695275,9.486832980772803,0.9486832980904434,1.3259983620894947e-09,0.3267346063144156,32.51573922216136,32.18900461584694,100
g_identity,100x100_1e-09,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,20,1,0.001626849174499425,0.001626849174499425,0.000500142574310275,0.001000106334686225,0.000126600265502925,8.944271910242913,0.8944271910367015,2.5096468086771144e-09,0.5094868104923104,43.66331264261528,43.15382583212297,100
g_identity,100x100_1e-09,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,5,2,0.0005071957906086999,0.0010143915812173999,0.0005071957906086999,0.0,0.0,9.74679434453079,0.9746794344666028,6.491705198697782e-10,0.2379928010941929,21.670311790634457,21.432318989540263,100
