c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
diagonal,diag_uniform_100x100,10_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:48:16,100,100,10000,10,129,0.0010534919225252237,0.13590045800575384,0.000467585600339435,0.0004384563519404327,0.00014744997024535616,49.33801882194204,0.8544741103048475,1.000748526994771,6.47732859325407,15.493733437540278,9.016404844286209,99
diagonal,diag_uniform_100x100,10_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:48:16,100,100,10000,10,308,0.0010901643234548803,0.33577061162410315,0.00038743829264222836,0.0005618966513081073,0.00014082937950454465,49.33801779561069,0.8544740925300445,1.000748506177162,6.477328804895747,15.493733832006413,9.016405027110665,99
diagonal,diag_uniform_100x100,10_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:48:13,100,100,10000,10,112,0.0009253214945834979,0.10363600739335176,0.0003214378272537504,0.0004019842738598686,0.00020189939346987876,49.3011165996086,0.8538350089718484,1.0000000201530939,6.70690759908929,15.447486132416346,8.740578533327056,99
diagonal,diag_uniform_100x100,10_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:48:13,100,100,10000,10,291,0.0010160436368968006,0.29566869833696896,0.000337293295011114,0.0004839619545087257,0.00019478838737696096,49.30111560603874,0.8538349917644343,1.000000000000003,6.706907766379545,15.447486575656942,8.740578809277398,99
diagonal,diag_uniform_100x100,1_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:48:01,100,100,10000,1,126,0.0001391660510085685,0.01753492242707963,7.750856594776457e-05,0.0,6.165748506080394e-05,56.86826994262852,0.9848888448312184,1.000000019521906,0.7393088613151673,13.526138005196364,12.786829143881196,99
diagonal,diag_uniform_100x100,1_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:48:01,100,100,10000,1,324,9.821524986853924e-05,0.03182174095740671,6.549468407264093e-05,7.962446946364153e-06,2.4758118849534153e-05,56.86826883245165,0.9848888256043136,1.0000000000000022,0.7393090994072091,13.52614218872385,12.78683308931664,99
diagonal,diag_uniform_100x100,1_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:47:57,100,100,10000,1,159,0.00012101158499717467,0.01924084201455077,4.971250891685374e-05,6.558597087859998e-05,5.713105201720937e-06,56.86826994197285,0.9848888448198629,1.0000000195103764,1.2394707074141411,8.067954837920174,6.828484130506033,99
diagonal,diag_uniform_100x100,1_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:47:57,100,100,10000,1,354,7.847665061413239e-05,0.027780734317402866,2.506719508641141e-05,3.193297856290507e-05,2.1476476964815915e-05,56.86826883245168,0.9848888256043141,1.0000000000000029,1.2394711063446595,8.06795733180923,6.828486225464571,99
diagonal,diag_uniform_100x100,1_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:48:08,100,100,10000,1,126,0.00011506700140284213,0.014498442176758108,8.06483696764815e-05,1.7661747969979135e-05,1.6756883756381498e-05,56.86826994262852,0.9848888448312184,1.000000019521906,0.9729365367436448,10.278156188976991,9.305219652233347,99
diagonal,diag_uniform_100x100,1_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:48:08,100,100,10000,1,324,0.00011096257429856,0.03595187407273344,5.007780515230369e-05,4.596526806170923e-05,1.4919501084547078e-05,56.86826883245165,0.9848888256043136,1.0000000000000022,0.972936850074724,10.278159367929447,9.305222517854723,99
diagonal,diag_uniform_100x100,1_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:48:04,100,100,10000,1,159,6.049498915672282e-05,0.009618703275918928,0.0,0.0,6.049498915672282e-05,56.86826994197285,0.9848888448198629,1.0000000195103764,0.9417469909946686,10.61855656133322,9.676809570338552,99
diagonal,diag_uniform_100x100,1_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:48:04,100,100,10000,1,354,0.00012575572645160294,0.04451752716386744,3.94085763205938e-05,4.36494048212607e-05,4.269774530974845e-05,56.86826883245168,0.9848888256043141,1.0000000000000029,0.9417472941011628,10.61855984363985,9.676812549538688,99
diagonal,diag_uniform_100x100,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:48:20,100,100,10000,1,126,8.955809075062401e-05,0.011284319434578626,1.7103247755154722e-05,9.706639868067323e-06,6.274820312740197e-05,56.86826994262852,0.9848888448312184,1.000000019521906,6.644481851543684,1.5050072992960737,5.139474552247611,99
diagonal,diag_uniform_100x100,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:48:20,100,100,10000,1,324,0.00013767132392295892,0.04460550895103869,5.912450643685924e-05,3.0337847196136772e-05,4.8208970289962915e-05,56.86826883245165,0.9848888256043136,1.0000000000000022,6.644483991377678,1.5050077647829316,5.139476226594747,99
diagonal,diag_uniform_100x100,1_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:48:15,100,100,10000,1,135,0.00013989473090451836,0.01888578867210998,5.475387853734522e-05,6.440632483538197e-05,2.0734527531791177e-05,56.86827000682778,0.984888845943071,1.0000000206508177,1.1240905489154542,8.896074547705641,7.771983998790187,99
diagonal,diag_uniform_100x100,1_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:48:15,100,100,10000,1,332,0.00011762520214458392,0.03905156711200186,5.183563576088123e-05,4.333705157488843e-05,2.2452514808814266e-05,56.86826883245167,0.9848888256043139,1.0000000000000027,1.1240909318584478,8.896077458312282,7.771986526453834,99
diagonal,diag_uniform_100x100,1_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:48:12,100,100,10000,1,125,8.489972069149604e-05,0.010612465086437005,2.489108887929643e-05,2.3590193854436907e-05,3.64184379577627e-05,56.86826998841047,0.9848888456241057,1.0000000203269586,1.1032717083863095,9.063944403039011,7.960672694652702,99
diagonal,diag_uniform_100x100,1_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:48:12,100,100,10000,1,319,0.00010936558246612188,0.03488762080669288,4.186071455478547e-05,3.7739425897596404e-05,2.976544201374e-05,56.8682688324517,0.9848888256043143,1.0000000000000033,1.1032720783436725,9.063947322053,7.9606752437093276,99
diagonal,diag_uniform_100x100,20_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:48:03,100,100,10000,20,99,0.0020883250236510987,0.20674417734145878,0.0009933471679687395,0.0005108880996704015,0.0005840897560119576,41.31827771013375,0.7155820081286649,1.000000021360048,3.1841497448929768,66.60238838211907,63.418238637226096,99
diagonal,diag_uniform_100x100,20_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:48:03,100,100,10000,20,259,0.0021345404478219643,0.5528459759858888,0.0008489196117107611,0.0010167121887206937,0.0002689086473905094,41.3182768275735,0.7155819928438013,1.0000000000000029,3.184149783125736,66.6023892219568,63.418239438831066,99
diagonal,diag_uniform_100x100,20_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:47:59,100,100,10000,20,108,0.002046270108004215,0.22099717166445523,0.0008667729316501381,0.0008260503821416684,0.0003534467942124087,41.31827775145861,0.7155820088443609,1.0000000223602072,5.685716340484202,36.71404556433232,31.028329223848115,99
diagonal,diag_uniform_100x100,20_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:47:59,100,100,10000,20,268,0.00215215665257108,0.5767779828890495,0.0008404175145032165,0.0009368817602391485,0.0003748573778287149,41.3182768275735,0.7155819928438013,1.0000000000000029,5.685716409643625,36.714046040832464,31.02832963118884,99
diagonal,diag_uniform_100x100,20_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:48:10,100,100,10000,20,99,0.0019392037391661933,0.19198117017745314,0.0009145641326904034,0.0006710636615752905,0.0003535759449004995,41.31827771013375,0.7155820081286649,1.000000021360048,18.73989195372707,11.316606226964367,7.423285726762703,99
diagonal,diag_uniform_100x100,20_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:48:11,100,100,10000,20,257,0.0021951281747151917,0.5641479409018043,0.000827281049979723,0.0010413550591283668,0.00032649206560710195,41.31827682757353,0.7155819928438019,1.0000000000000036,18.739892178740888,11.316606369663642,7.423285809077246,99
diagonal,diag_uniform_100x100,20_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:48:07,100,100,10000,20,108,0.0018713353970728629,0.2021042228838692,0.0005531507894533409,0.0009921165781283485,0.0003260680294911734,41.31827775145861,0.7155820088443609,1.0000000223602072,19.319601344638684,10.80486315771386,8.514738186924824,99
diagonal,diag_uniform_100x100,20_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:48:07,100,100,10000,20,268,0.001986910419393137,0.5324919923973608,0.0006769346038647932,0.0009860420758839104,0.0003239337396444338,41.3182768275735,0.7155819928438013,1.0000000000000029,19.319601579636767,10.804863297946811,8.514738281689956,99
diagonal,diag_uniform_100x100,20_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:48:22,100,100,10000,20,99,0.001917717456817565,0.18985402822493894,0.0006940221786498785,0.000890672206878637,0.0003330230712890496,41.31827771013375,0.7155820081286649,1.000000021360048,28.717274804311124,6.573898516686505,22.14337628762462,99
diagonal,diag_uniform_100x100,20_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:48:22,100,100,10000,20,257,0.002168527869291014,0.5573116624077906,0.0007768569066542725,0.0010401292364726371,0.0003515417261641046,41.31827682757353,0.7155819928438019,1.0000000000000036,28.71727515264298,6.573898601604607,22.143376551038372,99
diagonal,diag_uniform_100x100,20_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:48:17,100,100,10000,20,170,0.002009842828003219,0.3416732807605472,0.0007440437350356521,0.0009296651472124845,0.0003361339457550821,41.31827776539173,0.7155820090856654,1.0000000226974215,11.481671307619996,17.972781903377914,6.4911105957579185,99
diagonal,diag_uniform_100x100,20_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:48:18,100,100,10000,20,332,0.0022045975332860832,0.7319263810509796,0.000751633185882083,0.0011276987579849427,0.00032526558941905765,41.3182768275735,0.7155819928438013,1.0000000000000029,11.48167151827678,17.97278207908815,6.4911105608113715,99
diagonal,diag_uniform_100x100,20_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:48:14,100,100,10000,20,102,0.0019246166192211523,0.19631089516055752,0.000736679845643251,0.0008149609982388436,0.00037297577533905777,41.31827773778341,0.7155820086075232,1.0000000220292349,11.886622794147018,18.113035556094356,6.226412761947339,99
diagonal,diag_uniform_100x100,20_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:48:14,100,100,10000,20,260,0.0020471491576153893,0.5322587809800012,0.0007378397316767997,0.0009649252069407194,0.0003443842189978703,41.31827682757349,0.7155819928438012,1.0000000000000027,11.886622973089034,18.11303575401885,6.226412780929815,99
diagonal,diag_uniform_100x100,5_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:48:01,100,100,10000,5,187,0.0004915170213009393,0.09191368298327565,9.66432246756032e-05,0.00030503945147737204,8.98343451479641e-05,53.45652544829533,0.9258016051934906,1.000000019772583,1.4904671042416169,33.56697062923193,32.076503524990315,99
diagonal,diag_uniform_100x100,5_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:48:01,100,100,10000,5,372,0.0005732531841574617,0.21325018450657574,0.0001896610208874398,0.00025585125981962195,0.00012774090345039988,53.45652439132196,0.9258015868880053,1.0000000000000036,1.4904672092247706,33.56697229327306,32.07650508404829,99
diagonal,diag_uniform_100x100,5_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:47:57,100,100,10000,5,124,0.0005805988311767488,0.07199425506591686,0.00023707294464111,0.00029179668426513206,5.17292022705068e-05,53.4565254666122,0.9258016055107163,1.0000000201152326,2.613243576282881,19.481450886856177,16.868207310573297,99
diagonal,diag_uniform_100x100,5_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:47:57,100,100,10000,5,312,0.000460766374874411,0.14375910896081623,0.00020514395290289057,0.00020913422678986725,4.648819518165319e-05,53.45652439132192,0.9258015868880046,1.0000000000000029,2.613243758829177,19.48145193491428,16.8682081760851,99
diagonal,diag_uniform_100x100,5_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:48:08,100,100,10000,5,187,0.0005498484094092006,0.10282165255952051,0.00014629008922170398,0.0003198315488531149,8.372677133438165e-05,53.45652544829533,0.9258016051934906,1.000000019772583,4.385973451605249,11.40692392782355,7.020950476218301,99
diagonal,diag_uniform_100x100,5_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:48:09,100,100,10000,5,372,0.0005463006988607022,0.2032238599761812,0.00020839158076063228,0.0002594431987077144,7.846591939235549e-05,53.45652439132196,0.9258015868880053,1.0000000000000036,4.385973760537498,11.40692449330766,7.020950732770162,99
diagonal,diag_uniform_100x100,5_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:48:05,100,100,10000,5,124,0.0004923429489135664,0.06105052566528224,0.0002658376693725544,0.0001644096374511692,6.209564208984281e-05,53.4565254666122,0.9258016055107163,1.0000000201152326,4.4397944855901725,11.466696612192408,7.026902126602235,99
diagonal,diag_uniform_100x100,5_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:48:05,100,100,10000,5,312,0.0006764274054822727,0.21104535051046908,0.0002600689665578,0.00027360931372108884,0.0001427491252033839,53.45652439132192,0.9258015868880046,1.0000000000000029,4.439794795728898,11.466697229074798,7.0269024333459,99
diagonal,diag_uniform_100x100,5_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:48:20,100,100,10000,5,187,0.0005403661981541843,0.10104847905483245,0.00023066743891289127,0.00020352893687308136,0.00010616982236821169,53.45652544829533,0.9258016051934906,1.000000019772583,14.563834796840425,3.3946112686376426,11.169223528202782,99
diagonal,diag_uniform_100x100,5_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:48:20,100,100,10000,5,372,0.0005393654667340211,0.20064395362505585,0.00016343721435791675,0.0002746706673670618,0.00010125758500904248,53.45652439132196,0.9258015868880053,1.0000000000000036,14.56383564747597,3.3946114790333564,11.169224168442614,99
diagonal,diag_uniform_100x100,5_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:48:15,100,100,10000,5,127,0.00044179800897835005,0.05610834714025045,0.00013957545161246562,0.00019434839487075,0.00010787416249513439,53.56080764196904,0.9276076451761978,1.0019508049173544,3.74266679697114,13.132193996089937,9.389527199118797,99
diagonal,diag_uniform_100x100,5_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:48:16,100,100,10000,5,387,0.0005819484130623193,0.22521403585511757,0.0002343381188579357,0.0002694025482098978,7.82077459944857e-05,53.45652439132182,0.9258015868880028,1.0000000000000009,3.770655259230112,13.19771775055627,9.427062491326158,99
diagonal,diag_uniform_100x100,5_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:48:12,100,100,10000,5,158,0.0005444610643686532,0.0860248481702472,0.00015597973229749434,0.00019728537625485912,0.00019119595581629969,53.45652546039359,0.9258016054030177,1.0000000199989023,3.916524556345965,13.261854217007684,9.345329660661719,99
diagonal,diag_uniform_100x100,5_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:48:12,100,100,10000,5,342,0.0005308521732296756,0.18155144324454905,0.0002151630362685768,0.0002313108555429443,8.437828141815451e-05,53.45652439132198,0.9258015868880056,1.0000000000000038,3.916524801501997,13.261854951266372,9.345330149764376,99
diagonal,diag_uniform_250x250,100_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:35:01,250,250,62500,100,164,0.025565554156447783,4.192750881657436,0.007039075909238836,0.01510860992200442,0.003417868325204528,53.035367759078845,0.46477123999532666,1.0000000414791141,6.395286344840351,229.0512963663957,222.65601002155535,249
diagonal,diag_uniform_250x250,100_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:35:10,250,250,62500,100,469,0.027649530704985156,12.967629900638038,0.007541263103485067,0.01666376184909897,0.0034445057524011163,53.03536555921909,0.4647712207170301,1.0000000000000042,6.395286394861167,229.05129803072228,222.65601163586112,249
diagonal,diag_uniform_250x250,100_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:33:46,250,250,62500,100,178,0.026493860356634414,4.715907143480925,0.006872340287576125,0.016035745263765597,0.0035857748052926922,53.03536782499965,0.46477124057301844,1.0000000427220734,11.040028359386032,131.6494296999739,120.60940134058787,249
diagonal,diag_uniform_250x250,100_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:33:56,250,250,62500,100,476,0.027665552603123696,13.16880303908688,0.007066525503274485,0.017088797607261886,0.0035102294925873265,53.03536555921917,0.46477122071703086,1.0000000000000058,11.040028434917264,131.64943087019782,120.60940243528056,249
diagonal,diag_uniform_250x250,100_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:37:38,250,250,62500,100,164,0.026491847905245558,4.344663056460272,0.0069652716318765765,0.015848952351194392,0.003677623922174588,53.035367759078845,0.46477123999532666,1.0000000414791141,94.66007180092612,15.474831151624564,79.18524064930156,249
diagonal,diag_uniform_250x250,100_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:37:48,250,250,62500,100,469,0.028557854003094477,13.393633527451309,0.007173826846670548,0.01756736927844104,0.00381665787798289,53.03536555921909,0.4647712207170301,1.0000000000000042,94.66007254131084,15.47483126406742,79.18524127724342,249
diagonal,diag_uniform_250x250,100_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:36:22,250,250,62500,100,178,0.02672225869567687,4.756562047830482,0.006893305805142318,0.016175453889303318,0.003653499001231236,53.03536782499965,0.46477124057301844,1.0000000427220734,94.34445861761988,15.405392735098776,78.9390658825211,249
diagonal,diag_uniform_250x250,100_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:36:32,250,250,62500,100,476,0.027924929774782063,13.292266572796262,0.007184089104834294,0.017146377443517484,0.0035944632264302825,53.03536555921917,0.46477122071703086,1.0000000000000056,94.34445926308447,15.405392872036458,78.93906639104802,249
diagonal,diag_uniform_250x250,100_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:41:37,250,250,62500,100,164,0.026967789187575725,4.422717426762419,0.007310427318919754,0.016245707598599474,0.003411654270056498,53.035367759078845,0.46477123999532666,1.0000000414791141,77.45377209095616,14.488152794238111,62.96561929671805,249
diagonal,diag_uniform_250x250,100_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:41:47,250,250,62500,100,469,0.028714432107641217,13.467068658483731,0.0072580900598079165,0.017698201220086234,0.0037581408277470654,53.03536555921909,0.4647712207170301,1.0000000000000042,77.45377261805565,14.488152914438682,62.965619703616966,249
diagonal,diag_uniform_250x250,100_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:40:14,250,250,62500,100,215,0.028141804867320454,6.050488046473898,0.0071045209964115934,0.017397072028230688,0.003640211842678171,53.03536773266445,0.46477123976384616,1.0000000409810614,40.193648149984845,36.22747613272455,3.9661720172602983,249
diagonal,diag_uniform_250x250,100_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:40:27,250,250,62500,100,516,0.02875862315268292,14.839449546784387,0.00749065036699892,0.017668052153153806,0.0035999206325301944,53.035365559219095,0.46477122071703014,1.0000000000000042,40.19364846914605,36.22747633459404,3.9661721345520107,249
diagonal,diag_uniform_250x250,100_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:38:53,250,250,62500,100,208,0.028375748241917235,5.902155634318785,0.007160135433434253,0.017408849519975973,0.0038067632885070107,53.03536774271569,0.4647712398519295,1.0000000411705812,40.16113777338311,36.16950220512547,3.9916355682576423,249
diagonal,diag_uniform_250x250,100_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:39:06,250,250,62500,100,507,0.028139200501554457,14.26657465428811,0.007136729993219402,0.017349675884396964,0.0036527946239380926,53.03536555921917,0.46477122071703086,1.0000000000000058,40.16113827080826,36.16950239476539,3.9916358760428707,249
diagonal,diag_uniform_250x250,10_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:34:25,250,250,62500,10,253,0.0035063868432532235,0.8871158713430656,0.0006251766925721394,0.002560432501665207,0.0003207776490158774,107.33312996697616,0.9406053736431658,1.0000000342222435,1.6820650904545102,75.79966141391266,74.11759632345814,249
diagonal,diag_uniform_250x250,10_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:34:27,250,250,62500,10,711,0.0032181525498293064,2.2881064629286367,0.0005810697761814028,0.002334335881672512,0.00030274689197539145,107.33312629379664,0.9406053414535482,1.0000000000000082,1.6820653064521172,75.79967215422923,74.11760684777711,249
diagonal,diag_uniform_250x250,10_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:33:03,250,250,62500,10,236,0.0033143824162865077,0.7821942502436158,0.000652054694131446,0.0023617392350852497,0.00030058848706981223,107.33312987417894,0.9406053728299446,1.0000000333576715,2.997980315964984,41.94968326077347,38.95170294480849,249
diagonal,diag_uniform_250x250,10_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:33:05,250,250,62500,10,699,0.0032186223779405282,2.249817042180429,0.0005397527558462789,0.0024254259041377145,0.000253443717956535,107.33312629379652,0.9406053414535472,1.000000000000007,2.997980713316874,41.94968853719244,38.951707823875566,249
diagonal,diag_uniform_250x250,10_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:37:02,250,250,62500,10,253,0.003254572237570391,0.823406776105309,0.0006622991223973351,0.002368484425732435,0.0002237886894406207,107.33312996697616,0.9406053736431658,1.0000000342222435,7.8731700661316655,16.194234756986386,8.32106469085472,249
diagonal,diag_uniform_250x250,10_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:37:04,250,250,62500,10,725,0.003049914501915229,2.211188013888541,0.0005592651275235243,0.0022198354245545416,0.000270813949837163,107.33312629379634,0.9406053414535457,1.000000000000005,7.873171077142487,16.19423705160385,8.321065974461362,249
diagonal,diag_uniform_250x250,10_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:35:39,250,250,62500,10,236,0.0033460126144473105,0.7896589770095653,0.00044694178215057994,0.0027040690812380214,0.00019500175105870927,107.33312987417892,0.9406053728299445,1.0000000333576713,8.101678121433444,15.52324380106488,7.421565679631435,249
diagonal,diag_uniform_250x250,10_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:35:41,250,250,62500,10,707,0.0033035998964039805,2.335645126757614,0.0005122694255268391,0.0025230139325567256,0.00026831653832041596,107.33312629379635,0.9406053414535458,1.0000000000000053,8.10167919522875,15.523245753574122,7.421566558345372,249
diagonal,diag_uniform_250x250,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:41:00,250,250,62500,10,253,0.0033590253882520224,0.8498334232277617,0.0005265849781787148,0.002510252430683015,0.00032218797939029286,107.33312996697616,0.9406053736431658,1.0000000342222435,26.19480989493712,4.719881573060175,21.474928321876945,249
