,obj_fun,U_norm,V_norm,iteration_time,iteration_id
121,14060.60242721831,1651.2600502420075,184.13480727591482,0.03760933876037598,60
122,14060.602427217893,1651.2600502420084,184.13480727591482,0.03357291221618652,61
123,14060.602427217573,1651.2600502420084,184.1348072759171,0.034865617752075195,61
124,14060.602427217329,1651.260050242008,184.1348072759171,0.03402137756347656,62
125,14060.602427217136,1651.260050242008,184.13480727591855,0.03482222557067871,62
126,14060.602427216993,1651.2600502420082,184.13480727591855,0.03314328193664551,63
127,14060.602427216876,1651.2600502420082,184.1348072759194,0.04027843475341797,63
128,14060.602427216789,1651.260050242009,184.1348072759194,0.044263362884521484,64
129,14060.60242721672,1651.260050242009,184.13480727591988,0.04308891296386719,64
130,14060.60242721667,1651.2600502420091,184.13480727591988,0.042021751403808594,65
131,14060.602427216629,1651.2600502420091,184.13480727592014,0.04235434532165527,65
